actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
222,163,1,330.44908137,1,108.44908137,3,2.296670743,107.73584906,soup,315,388.2789891,166.2789891,3.5213584533
222,163,1,353.20680907,3,131.20680907,1,2.7054704503,107.99371069,soup,315,351.4035561,129.4035561,2.6682875658
237,170,1,341.18365974,3,104.18365974,8,2.1482559848,107.99371069,soup,315,339.34353195,102.34353195,2.1103127454
237,170,1,321.5471367,5,84.547136698,6,1.7074805963,108.86792453,soup,315,321.98863879,84.988638794,1.7163969984
237,170,1,255.20159239,7,18.201592391,4,0.3638030409,109.44654088,soup,315,260.17427866,23.174278655,0.463194256
237,170,1,254.11457487,9,17.114574866,2,0.3462549184,109.01886792,soup,315,274.82743505,37.82743505,0.7653088399
188,182,1,249.58989414,15,61.589894135,8,1.2167983558,109.98113208,soup,315,225.50595216,37.505952155,0.7409848897
188,182,1,248.13966078,17,60.139660777,6,1.1939325838,110.27672956,soup,315,229.80590817,41.805908174,0.8299587214
188,182,1,185.45490259,19,2.5450974124,4,0.05064712,110.19496855,soup,315,187.3263208,0.673679195,0.0134061317
188,182,1,280.46941487,21,92.469414873,2,1.8286861896,110.37735849,soup,315,239.66492296,51.66492296,1.0217316854
153,198,1,232.91154035,31,79.91154035,8,1.4453344233,113.49056604,soup,315,231.29137115,78.291371147,1.4160309421
153,198,1,271.53878215,33,118.53878215,6,2.1478822064,113.34591195,soup,315,245.00346489,92.003464892,1.6670713297
153,198,1,273.48845015,35,120.48845015,4,2.1713321517,113.29559748,soup,315,245.43573436,92.43573436,1.6657918807
215,163,1,194.61403912,1,20.385960885,3,0.1970316565,123.18867925,soup,316,198.30267864,16.697321359,0.1613807122
215,163,1,278.68794827,3,63.687948273,1,0.6168981892,123.06918239,soup,316,289.7438306,74.743830603,0.7239883683
62,170,1,228.28034737,3,166.28034737,8,1.610635104,123.06918239,soup,316,237.48855209,175.48855209,1.6998281927
62,170,1,155.96147117,5,93.961471166,6,0.8978289613,123.63522013,soup,316,168.60623642,106.60623642,1.0186533408
1267,171,1,1076.7248971,5,190.27510295,7,1.8181334957,123.63522013,soup,316,1150.6392937,116.36070631,1.1118601143
62,170,1,145.93532418,7,83.935324183,4,0.8032813618,123.44025157,soup,316,167.62806917,105.62806917,1.0108861802
1267,171,1,1202.8000078,7,64.199992211,5,0.6144094596,123.44025157,soup,316,1157.5310222,109.46897776,1.0476446048
62,170,1,145.49477244,9,83.494772442,2,0.8023976318,121.7672956,soup,316,139.96059526,77.960595264,0.7492133362
1267,171,1,1365.1791822,9,98.17918221,3,0.9435170729,121.7672956,soup,316,1311.3499648,44.349964822,0.4262099974
1267,171,1,1240.3095486,11,26.690451439,1,0.2582789714,121.04402516,soup,316,1213.7700363,53.229963652,0.5150973295
21,182,1,95.422331956,15,74.422331956,8,0.6341452723,127.62264151,soup,316,82.005948658,61.005948658,0.5198256075
21,182,1,159.00931824,17,138.00931824,6,1.179249871,127.22641509,soup,316,131.96790224,110.96790224,0.9481887605
21,182,1,136.28231003,19,115.28231003,4,0.9866448108,126.77987421,soup,316,114.53654633,93.536546327,0.8005334732
21,182,1,135.17703666,21,114.17703666,2,0.976922393,126.49685535,soup,316,109.93956406,88.939564062,0.7609853461
166,189,1,171.57007093,23,5.5700709348,7,0.0476843417,126.10062893,soup,316,130.46155172,35.538448279,0.3042380486
166,189,1,182.19692649,25,16.196926491,5,0.1382643247,125.88679245,soup,316,140.55783642,25.442163581,0.2171858697
166,189,1,210.64004307,27,44.640043065,3,0.3811086151,125.77358491,soup,316,143.89298,22.107019999,0.1887358344
166,189,1,160.02473991,29,5.9752600925,1,0.0510404188,125.78616352,soup,316,115.98225613,50.017743872,0.4272494507
84,198,1,103.32746834,31,19.327468338,8,0.1635045207,126.76100629,soup,316,76.91133869,7.0886613102,0.0599679249
84,198,1,109.9277703,33,25.927770305,6,0.2198205971,126.69811321,soup,316,87.234638706,3.2346387058,0.0274238858
84,198,1,112.18734157,35,28.187341568,4,0.2390796602,126.79874214,soup,316,87.308400976,3.3084009761,0.0280612267
92,163,1,47.655007489,1,44.344992511,3,3.2825203954,44.132075472,soup,317,58.241634778,33.758365222,2.4988734033
92,163,1,48.654957837,3,43.345042163,1,3.178903,44.06918239,soup,317,62.582597579,29.417402421,2.1574570964
55,170,1,49.089383344,3,5.910616656,8,0.4334815721,44.06918239,soup,317,63.103636118,8.1036361177,0.5943164865
55,170,1,46.334921313,5,8.6650786875,6,0.6208866658,44.371069182,soup,317,53.848658902,1.1513410977,0.0824980778
55,170,1,47.234876194,7,7.765123806,4,0.5463073828,44.396226415,soup,317,46.939052768,8.0609472324,0.5671197389
55,170,1,49.226033473,9,5.7739665273,2,0.4053248026,44.188679245,soup,317,49.191082581,5.8089174188,0.4077783089
50,182,1,53.814930902,15,3.8149309015,8,0.2674488595,44.194968553,soup,317,58.930000398,8.9300003982,0.6260450015
50,182,1,46.71858719,17,3.28141281,6,0.2301476122,44.144654088,soup,317,46.651289073,3.3487109274,0.234867683
50,182,1,45.009273087,19,4.9907269132,4,0.3584126374,43.836477987,soup,317,44.761547981,5.2384520187,0.3762031938
50,182,1,44.350041088,21,5.6499589124,2,0.4124625652,43.773584906,soup,317,44.00325766,5.99674234,0.4377787108
55,198,1,45.663835771,31,9.3361642292,8,0.704532564,43.79245283,soup,317,45.859627874,9.1403721264,0.6897575549
55,198,1,45.777625961,33,9.2223740389,6,0.6985981287,43.974842767,soup,317,45.653457145,9.3465428547,0.7080039609
55,198,1,45.106373606,35,9.8936263941,4,0.7455386714,43.955974843,soup,317,44.910774795,10.089225205,0.7602781079
35,163,1,21.113810275,1,13.886189725,3,1.803843273,20.132075472,soup,319,21.270063197,13.729936803,1.7835457122
35,163,1,36.668838854,3,1.6688388543,1,0.2110941749,20.144654088,soup,319,36.693033213,1.6930332127,0.2141545591
36,170,1,41.895945484,3,5.8959454837,8,0.7457878536,20.144654088,soup,319,42.093381728,6.0933817279,0.7707618892
36,170,1,41.575090316,5,5.5750903156,6,0.6941576822,20.270440252,soup,319,38.135348183,2.135348183,0.2658734229
36,170,1,43.880373966,7,7.8803739655,4,0.9827289886,20.20754717,soup,319,38.700300768,2.7003007677,0.3367433899
36,170,1,40.895027357,9,4.8950273574,2,0.6138086355,20.094339623,soup,319,37.681941789,1.6819417888,0.2109059499
20,163,1,39.174364964,1,19.174364964,3,2.7969945222,15.522012579,soup,320,39.032918399,19.032918399,2.7763614912
20,163,1,40.007673879,3,20.007673879,1,2.8946498151,15.51572327,soup,320,39.94953481,19.94953481,2.8862384303
19,170,1,40.629610101,3,21.629610101,8,3.1293066479,15.51572327,soup,320,40.564854949,21.564854949,3.1199380682
19,170,1,38.812090409,5,19.812090409,6,2.8637476137,15.528301887,soup,320,38.692753491,19.692753491,2.8464980046
19,170,1,38.781656543,7,19.781656543,4,2.8515715234,15.452830189,soup,320,38.818809155,19.818809155,2.8569271584
19,170,1,38.270293373,9,19.270293373,2,2.7405873401,15.534591195,soup,320,42.332657653,23.332657653,3.3183296662
11,182,1,33.611168607,15,22.611168607,8,3.1985549898,15.685534591,soup,320,33.018843456,22.018843456,3.114765222
11,182,1,35.346482937,17,24.346482937,6,3.4409695884,15.773584906,soup,320,35.224784475,24.224784475,3.4237695391
11,182,1,33.892996084,19,22.892996084,4,3.2355434465,15.773584906,soup,320,33.511445157,22.511445157,3.1816175822
11,182,1,33.861811615,21,22.861811615,2,3.2484611678,15.679245283,soup,320,35.121449668,24.121449668,3.4274445909
28,189,1,29.936629633,23,1.9366296326,7,0.275670646,15.685534591,soup,320,28.517089038,0.517089038,0.0736053331
28,189,1,29.455046665,25,1.455046665,5,0.2063803923,15.72327044,soup,320,28.452731587,0.4527315866,0.064214382
28,189,1,29.502862154,27,1.5028621543,3,0.2116519774,15.660377358,soup,320,27.519352323,0.4806476769,0.0676908597
28,189,1,30.471463298,29,2.4714632976,1,0.3462226117,15.72327044,soup,320,27.923237858,0.0767621415,0.010753463
15,198,1,30.776770033,31,15.776770033,8,2.1681127358,15.811320755,soup,320,30.777284406,15.777284406,2.1681834231
15,198,1,29.614360496,33,14.614360496,6,2.0135903977,15.79245283,soup,320,29.581640015,14.581640015,2.0090821164
15,198,1,28.217752476,35,13.217752476,4,1.813306854,15.86163522,soup,320,29.772210285,14.772210285,2.0265586155
468,163,1,430.40426316,1,37.595736842,3,0.5342499024,140.88679245,soup,321,442.29097605,25.709023947,0.3653351334
468,163,1,448.89299752,3,19.107002482,1,0.2662121797,140.59748428,soup,321,488.28887585,20.288875853,0.2826788697
261,170,1,447.6841533,3,186.6841533,8,2.6010147542,140.59748428,soup,321,486.66994619,225.66994619,3.1441922051
261,170,1,445.76573687,5,184.76573687,6,2.4293187929,142.40880503,soup,321,479.02994159,218.02994159,2.8666799564
261,170,1,445.75322636,7,184.75322636,4,2.4303601383,141.96226415,soup,321,444.95033283,183.95033283,2.4197983718
261,170,1,454.75104511,9,193.75104511,2,2.566132126,140.88050314,soup,321,456.44505361,195.44505361,2.5885683902
222,182,1,229.89448339,15,7.8944833884,8,0.1020672352,140.69811321,soup,321,187.87431101,34.125688986,0.4412086964
222,182,1,226.13509731,17,4.1350973058,6,0.0534363192,140.35220126,soup,321,194.78761737,27.212382629,0.3516554647
222,182,1,222.62928492,19,0.6292849233,4,0.0080905881,140.11949686,soup,321,187.76663378,34.233366223,0.4401314166
222,182,1,222.99755451,21,0.9975545083,2,0.0127388296,139.50943396,soup,321,183.84128947,38.158710529,0.4872889707
330,189,1,312.77170531,23,17.228294692,7,0.2171978161,139.91823899,soup,321,312.71339403,17.286605968,0.2179329487
330,189,1,279.17977122,25,50.82022878,5,0.6349034632,139.52830189,soup,321,229.14145058,100.85854942,1.2600384503
330,189,1,271.32937801,27,58.670621986,3,0.7326915564,139.16352201,soup,321,219.23113039,110.76886961,1.3833058646
330,189,1,312.05340796,29,17.946592044,1,0.2240329854,138.94968553,soup,321,311.68457501,18.315424987,0.2286372437
344,198,1,354.46050983,31,10.460509826,8,0.125915744,139.83647799,soup,321,354.374724,10.374724001,0.1248831188
344,198,1,343.42522002,33,0.5747799772,6,0.0069266346,138.96226415,soup,321,344.23707239,0.2370723941,0.0028569434
344,198,1,351.87707705,35,7.8770770457,4,0.0948039702,138.62264151,soup,321,354.16308514,10.163085144,0.1223170493
99,168,1,113.09557403,1,14.095574031,8,0.6438369063,27.937106918,soup,322,112.38988742,13.389887424,0.611603591
99,168,1,114.84591106,3,15.845911056,6,0.7212997017,27.993710692,soup,322,138.73830283,39.738302827,1.8088720726
9,170,1,57.66867575,3,48.66867575,8,2.215379171,27.993710692,soup,322,71.568056076,62.568056076,2.8480735517
99,168,1,98.793732404,5,0.2062675965,4,0.0094405722,28.037735849,soup,322,99.349650661,0.3496506607,0.0160030095
9,170,1,48.81911952,5,39.81911952,6,1.8224640195,28.037735849,soup,322,48.990718419,39.990718419,1.8303178551
99,168,1,101.53865795,7,2.538657947,2,0.1222430689,27,soup,322,101.124581,2.1245809971,0.1023041728
9,170,1,48.888393234,7,39.888393234,4,1.9207312308,27,soup,322,49.144543508,40.144543508,1.9330655414
9,170,1,47.523973293,9,38.523973293,2,1.8963813478,27.402515723,soup,322,48.203852431,39.203852431,1.9298490825
71,198,1,74.517978242,31,3.5179782423,8,0.1746358228,25.65408805,soup,322,48.906714363,22.093285637,1.0967319439
71,198,1,73.995173349,33,2.9951733489,6,0.1484978368,25.635220126,soup,322,53.535311419,17.464688581,0.8658825957
71,198,1,74.024920351,35,3.0249203512,4,0.1495064768,25.559748428,soup,322,56.345030793,14.654969207,0.7243208281
462,163,1,1270.7775714,1,808.77757144,3,0.7309269552,1100.2955975,soup,324,1518.4482198,1056.4482198,0.9547575351
2908,164,1,2634.4522911,1,273.54770887,4,0.2472167886,1100.2955975,soup,324,3136.5426519,228.54265189,0.2065437898
4511,167,1,3074.934956,1,1436.065044,7,1.2978335294,1100.2955975,soup,324,3683.8408616,827.15913842,0.7475391651
462,163,1,1137.5759862,3,675.57598624,1,0.681335197,1033.4654088,soup,324,1322.5970521,860.59705213,0.867933547
2908,164,1,2401.9897925,3,506.01020748,2,0.5103238887,1033.4654088,soup,324,2787.4553038,120.54469624,0.1215723265
4511,167,1,3036.1289131,3,1474.8710869,5,1.4874442001,1033.4654088,soup,324,3444.6050293,1066.3949707,1.0754858701
1915,170,1,2427.8030254,3,512.80302545,8,0.5171746146,1033.4654088,soup,324,2754.9389465,839.93894645,0.8470993333
4511,167,1,3186.6185637,5,1324.3814363,3,1.3154298945,1048.3396226,soup,324,3431.4650865,1079.5349135,1.0722382981
1915,170,1,2403.3314009,5,488.33140089,6,0.4850307514,1048.3396226,soup,324,2584.3117358,669.31173576,0.6647878336
434,172,1,734.37987046,5,300.37987046,8,0.2983495921,1048.3396226,soup,324,793.94710633,359.94710633,0.3575142109
4511,167,1,2989.2832289,7,1521.7167711,1,1.490179328,1047.6226415,soup,324,3193.2796676,1317.7203324,1.2904106972
1915,170,1,2452.2159276,7,537.21592764,4,0.5260821759,1047.6226415,soup,324,2597.3227462,682.3227462,0.6681816687
434,172,1,730.38554955,7,296.38554955,6,0.2902429857,1047.6226415,soup,324,768.120523,334.120523,0.3271959053
3466,174,1,4226.2449336,7,760.24493359,8,0.7444889258,1047.6226415,soup,324,4502.5440675,1036.5440675,1.0150617851
1915,170,1,2444.4599957,9,529.45999566,2,0.4952882233,1067.3396226,soup,324,2610.8642131,695.86421306,0.6509525791
434,172,1,681.37757105,9,247.37757105,4,0.2314116244,1067.3396226,soup,324,731.45422628,297.45422628,0.2782562922
3466,174,1,4358.0906788,9,892.09067879,6,0.8345144315,1067.3396226,soup,324,4659.1127093,1193.1127093,1.116108259
2001,175,1,1946.9640058,9,54.035994172,7,0.0505484678,1067.3396226,soup,324,2079.6835165,78.683516468,0.0736052193
434,172,1,753.24214752,11,319.24214752,2,0.2972529102,1076.3773585,soup,324,742.44781138,308.44781138,0.2872020825
3466,174,1,4654.1090601,11,1188.1090601,4,1.1062727103,1076.3773585,soup,324,4579.881057,1113.881057,1.0371574944
2001,175,1,2131.519419,11,130.51941903,5,0.1215293076,1076.3773585,soup,324,2106.7500905,105.75009053,0.0984660779
3466,174,1,4846.6376472,13,1380.6376472,2,1.274834409,1075.5408805,soup,324,4560.6777557,1094.6777557,1.0107886546
2001,175,1,2002.3037795,13,1.3037795095,3,0.0012038662,1075.5408805,soup,324,1886.6923234,114.30767661,0.1055478674
999,180,1,1708.6020092,13,709.60200922,8,0.6552226502,1075.5408805,soup,324,1610.0885262,611.08852619,0.5642586103
2001,175,1,1863.7158137,15,137.28418626,1,0.1273352212,1072.754717,soup,324,1704.0229236,296.97707643,0.2754551907
999,180,1,1705.1477071,15,706.14770711,6,0.654973285,1072.754717,soup,324,1484.2411697,485.24116967,0.4500758123
323,182,1,801.48800336,15,478.48800336,8,0.443812047,1072.754717,soup,324,683.78026569,360.78026569,0.3346345721
999,180,1,1657.8561664,17,658.85616636,4,0.6032682245,1082.6918239,soup,324,1417.9324209,418.93242093,0.3835869354
323,182,1,809.44759787,17,486.44759787,6,0.4454058316,1082.6918239,soup,324,693.92243612,370.92243612,0.3396275711
999,180,1,1621.3191805,19,622.31918048,2,0.569705613,1081.6352201,soup,324,1463.171671,464.17167101,0.4249285812
323,182,1,702.4364023,19,379.4364023,4,0.3473572002,1081.6352201,soup,324,633.83960234,310.83960234,0.2845598718
323,182,1,771.4967206,21,448.4967206,2,0.4087596289,1084.8679245,soup,324,663.74410387,340.74410387,0.3105539618
3358,189,1,3612.7574815,23,254.75748151,7,0.2308032932,1081.8238994,soup,324,2645.7283419,712.27165806,0.6452985928
3358,189,1,2643.7585035,25,714.24149651,5,0.6473893817,1081.0628931,soup,324,2009.3977707,1348.6022293,1.2223747396
3358,189,1,2985.8195728,27,372.18042722,3,0.3375718788,1081.3396226,soup,324,2296.1222789,1061.8777211,0.9631351656
2252,194,1,1524.8880937,27,727.11190629,8,0.6594987656,1081.3396226,soup,324,1170.3890823,1081.6109177,0.9810333992
3358,189,1,2184.5502837,29,1173.4497163,1,1.0380582008,1100.3333333,soup,324,1814.2143738,1543.7856262,1.3656651045
2252,194,1,1974.8721997,29,277.12780034,6,0.2451530575,1100.3333333,soup,324,1641.645589,610.35441104,0.5399322979
2252,194,1,2378.9455813,31,126.94558132,4,0.1089744005,1118.9622642,soup,324,1917.4370964,334.56290355,0.2872001645
3337,198,1,2711.6943025,31,625.30569752,8,0.5367836579,1118.9622642,soup,324,2128.942737,1208.057263,1.037037403
2252,194,1,1103.2539676,33,1148.7460324,2,1.0012038477,1096.2515723,soup,324,1009.660685,1242.339315,1.0827762337
3337,198,1,2165.7519557,33,1171.2480443,6,1.0208157552,1096.2515723,soup,324,2014.7223177,1322.2776823,1.1524475088
3337,198,1,2181.7539698,35,1155.2460302,4,1.0060748668,1081.5408805,soup,324,2126.2208715,1210.7791285,1.0544372528
2871,201,1,1358.5019326,35,1512.4980674,7,1.3171967285,1081.5408805,soup,324,1323.8144432,1547.1855568,1.3474051953
180,168,1,136.53419118,1,43.465808818,8,1.3950471542,52.025157233,soup,325,173.00456361,6.9954363911,0.2245204655
180,168,1,137.19543623,3,42.804563766,6,1.3702286368,52.006289308,soup,325,163.84030747,16.159692527,0.5172923519
19,170,1,63.460864764,3,44.460864764,8,1.4232489425,52.006289308,soup,325,80.693040283,61.693040283,1.9748728417
180,168,1,125.46086149,5,54.539138506,4,1.7469224461,51.622641509,soup,325,127.06416027,52.935839726,1.6955677914
19,170,1,40.366634925,5,21.366634925,6,0.6843865739,51.622641509,soup,325,40.794144216,21.794144216,0.6980799618
180,168,1,129.25358051,7,50.74641949,2,1.6901300165,50.238993711,soup,325,130.36523262,49.634767378,1.6531059935
19,170,1,49.175167187,7,30.175167187,4,1.0049961422,50.238993711,soup,325,50.837161214,31.837161214,1.0603495251
19,170,1,41.003379955,9,22.003379955,2,0.742158976,50.754716981,soup,325,45.492124234,26.492124234,0.8935612544
103,198,1,106.29914722,31,3.2991472158,8,0.1146839544,46.955974843,soup,325,107.18618019,4.1861801896,0.1455187254
103,198,1,90.488758566,33,12.511241434,6,0.4372060193,46.943396226,soup,325,92.628317897,10.371682103,0.362439001
103,198,1,90.187776218,35,12.812223782,4,0.4473306063,46.981132075,soup,325,90.000506536,12.999493464,0.4538690076
1101,163,1,808.44475287,1,292.55524713,3,0.4433162196,850.63522013,soup,327,804.913845,296.086155,0.4486666919
1101,163,1,868.66139485,3,232.33860515,1,0.3524043025,848.97484277,soup,327,865.96351822,235.03648178,0.3564963617
396,170,1,707.2964913,3,311.2964913,8,0.4721652814,848.97484277,soup,327,705.16130806,309.16130806,0.4689266988
396,170,1,724.56486464,5,328.56486464,6,0.4950985943,851.75471698,soup,327,723.48624772,327.48624772,0.4934732784
5848,171,1,9011.2902421,5,3163.2902421,7,4.766609948,851.75471698,soup,327,8928.3257056,3080.3257056,4.6415946777
396,170,1,661.4806318,7,265.4806318,4,0.3987362956,849.45283019,soup,327,722.95427338,326.95427338,0.4910660898
5848,171,1,10071.520797,7,4223.5207971,5,6.3434798441,849.45283019,soup,327,8765.0772489,2917.0772489,4.3812784691
396,170,1,663.71504413,9,267.71504413,2,0.4047610138,841.54716981,soup,327,663.60158965,267.60158965,0.4045894809
5848,171,1,10499.097307,9,4651.0973066,3,7.0320398588,841.54716981,soup,327,10349.997323,4501.9973231,6.8066141241
