actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
11,182,1,52.212354316,19,41.212354316,4,1.0047170096,37.465408805,soup,334,48.811151288,37.811151288,0.9217989964
11,182,1,50.499869135,21,39.499869135,2,0.9632636798,37.34591195,soup,334,47.184989099,36.184989099,0.8824253477
26,189,1,66.092241914,23,40.092241914,7,0.9777095804,37.283018868,soup,334,61.731863443,35.731863443,0.8713751975
26,189,1,62.230004642,25,36.230004642,5,0.8837942219,37.188679245,soup,334,59.93623008,33.93623008,0.8278399176
26,189,1,62.48244645,27,36.48244645,3,0.8870942018,37.27672956,soup,334,62.537013794,36.537013794,0.888421042
26,189,1,62.122617811,29,36.122617811,1,0.8795553188,37.13836478,soup,334,61.909969874,35.909969874,0.8743775207
22,198,1,42.257490272,31,20.257490272,8,0.4927246372,37.150943396,soup,334,42.766464808,20.766464808,0.5051044676
22,198,1,42.299445678,33,20.299445678,6,0.4933677565,37.125786164,soup,334,42.685244279,20.685244279,0.5027443963
22,198,1,40.683410674,35,18.683410674,4,0.4542991738,36.987421384,soup,334,39.805443754,17.805443754,0.4329508422
33,163,1,119.83148697,1,86.83148697,3,5.9152555391,25.616352201,soup,335,120.02188611,87.021886108,5.9282261745
33,163,1,115.37689729,3,82.376897295,1,5.4688629102,25.710691824,soup,335,116.4095999,83.4095999,5.5374222898
148,170,1,116.01548161,3,31.984518387,8,2.1233980891,25.710691824,soup,335,117.14527092,30.85472908,2.0483932876
148,170,1,98.298375452,5,49.701624548,6,3.2817933152,25.823899371,soup,335,99.453950843,48.546049157,3.2054907873
148,170,1,99.434974905,7,48.565025095,4,3.1803290734,26.025157233,soup,335,104.81608188,43.183918118,2.8279419196
148,170,1,98.558639025,9,49.441360975,2,3.2390508426,25.937106918,soup,335,98.635260271,49.364739729,3.2340311566
11,182,1,21.4124937,15,10.4124937,8,0.6120467646,26.41509434,soup,335,20.136757183,9.1367571829,0.537058925
11,182,1,22.454519526,17,11.454519526,6,0.6770515259,26.132075472,soup,335,20.286877436,9.286877436,0.5489269563
11,182,1,22.502657792,19,11.502657792,4,0.6816707376,26.144654088,soup,335,22.530489795,11.530489795,0.6833201183
11,182,1,21.700012647,21,10.700012647,2,0.6259389297,26.044025157,soup,335,20.694108549,9.6941085487,0.5670946502
76,189,1,144.15401581,23,68.154015807,7,3.9942825335,25.943396226,soup,335,143.1376136,67.137613599,3.9347145456
76,189,1,122.08383997,25,46.083839968,5,2.7018180512,25.874213836,soup,335,122.05010349,46.05010349,2.6998401383
76,189,1,141.90285545,27,65.902855454,3,3.8354882932,25.93081761,soup,335,141.80857329,65.808573289,3.8300011541
76,189,1,111.78600144,29,35.786001436,1,2.0728503564,25.93081761,soup,335,111.37131061,35.371310613,2.0488300136
16,198,1,15.655447268,31,0.3445527319,8,0.0192494323,26.213836478,soup,335,15.688895444,0.3111045559,0.0173807535
16,198,1,15.308887763,33,0.6911122374,6,0.038301445,26.06918239,soup,335,15.256521623,0.7434783773,0.0412035769
16,198,1,15.379423455,35,0.6205765449,4,0.034380373,26.006289308,soup,335,15.321736552,0.6782634485,0.0375762677
78,163,1,26.765290231,1,51.234709769,3,3.5174088313,36.34591195,soup,336,26.786926465,51.213073535,3.5159234422
78,163,1,35.321745092,3,42.678254908,1,2.9261934154,36.188679245,soup,336,37.975278632,40.024721368,2.7442564456
42,170,1,42.712836726,3,0.7128367263,8,0.0488749631,36.188679245,soup,336,46.211321866,4.2113218664,0.288745225
42,170,1,71.87624608,5,29.87624608,6,1.9719066528,36.201257862,soup,336,71.059716697,29.059716697,1.9180136799
42,170,1,45.614682131,7,3.6146821311,4,0.2371016744,36.283018868,soup,336,49.967409339,7.9674093393,0.5226147215
42,170,1,63.614143186,9,21.614143186,2,1.4107753557,36.201257862,soup,336,62.942470906,20.942470906,1.3669346774
18,182,1,31.157032031,15,13.157032031,8,0.8673167881,36.056603774,soup,336,31.045047013,13.045047013,0.8599346911
18,182,1,26.118128126,17,8.1181281256,6,0.5349284592,35.911949686,soup,336,27.849695112,9.8496951119,0.6490267397
18,182,1,26.42727609,19,8.4272760898,4,0.5632353503,35.679245283,soup,336,27.364376723,9.3643767233,0.6258662879
18,182,1,26.450011049,21,8.4500110492,2,0.5678578854,35.534591195,soup,336,27.405456664,9.4054566643,0.6320657691
29,198,1,42.702100884,31,13.702100884,8,0.9070083433,35.408805031,soup,336,43.524600342,14.524600342,0.9614535614
29,198,1,42.616179438,33,13.616179438,6,0.901696181,35.477987421,soup,336,42.303964454,13.303964454,0.8810205532
29,198,1,42.076776626,35,13.076776626,4,0.8703254431,35.327044025,soup,336,41.476731789,12.476731789,0.8303894326
166,163,1,173.51380377,1,7.5138037749,3,0.3144761254,52.522012579,soup,337,192.00755889,26.007558895,1.0884974636
166,163,1,191.64870066,3,25.64870066,1,1.038488262,52.660377358,soup,337,211.05744335,45.057443345,1.824327347
165,170,1,183.48192905,3,18.481929053,8,0.7483133994,52.660377358,soup,337,202.68273374,37.682733744,1.525733299
165,170,1,174.33927712,5,9.3392771157,6,0.3585957646,52.974842767,soup,337,192.57003707,27.570037072,1.058593551
165,170,1,176.99296889,7,11.992968891,4,0.4584953243,53.018867925,soup,337,196.39863697,31.398636974,1.2003806874
165,170,1,178.60722211,9,13.60722211,2,0.5223438715,52.905660377,soup,337,177.12783846,12.127838458,0.4655543976
149,182,1,186.928679,15,37.928679002,8,1.3737266427,53.100628931,soup,337,184.17814745,35.178147451,1.2741060239
149,182,1,206.25446246,17,57.254462463,6,2.0652131424,53.100628931,soup,337,203.03276415,54.032764145,1.9490039698
149,182,1,197.77931961,19,48.779319608,4,1.772779844,53.050314465,soup,337,194.7644981,45.764498101,1.6632126167
149,182,1,198.64220471,21,49.64220471,2,1.802080034,52.93081761,soup,337,201.27755767,52.277557674,1.8977469567
113,189,1,217.49613142,23,104.49613142,7,3.7194727772,53.635220126,soup,337,217.93018328,104.93018328,3.7349225747
113,189,1,207.17078778,25,94.170787784,5,3.2728208213,53.698113208,soup,337,201.69095177,88.690951773,3.0823740616
113,189,1,203.70163421,27,90.701634213,3,3.1467510015,53.698113208,soup,337,200.1856401,87.185640104,3.0247690981
113,189,1,199.61736888,29,86.617368877,1,3.004398266,53.691823899,soup,337,199.32941818,86.32941818,2.9944104473
57,163,1,50.631068258,1,6.3689317415,3,0.3693144226,47.886792453,soup,338,52.274466633,4.7255333671,0.2740188933
57,163,1,51.186072057,3,5.8139279425,1,0.3361507429,47.679245283,soup,338,52.515457936,4.4845420637,0.2592880684
36,170,1,51.528820128,3,15.528820128,8,0.8978481456,47.679245283,soup,338,53.072600222,17.072600222,0.9871067037
36,170,1,52.515028422,5,16.515028422,6,0.9562598394,47.622641509,soup,338,53.815577961,17.815577961,1.0315647836
36,170,1,52.504910703,7,16.504910703,4,0.951861009,47.41509434,soup,338,52.3422391,16.3422391,0.9424795129
36,170,1,51.639298225,9,15.639298225,2,0.8983556422,47.226415094,soup,338,52.008496995,16.008496995,0.9195632305
37,182,1,51.884642646,15,14.884642646,8,0.8758912586,46.622641509,soup,338,51.444216845,14.444216845,0.8499742703
37,182,1,62.910384904,17,25.910384904,6,1.5808715271,46.383647799,soup,338,63.324904113,26.324904113,1.6061626071
37,182,1,50.423112163,19,13.423112163,4,0.8243626241,46.34591195,soup,338,50.369382138,13.369382138,0.8210628659
37,182,1,49.490516109,21,12.490516109,2,0.7667923017,46.295597484,soup,338,48.950252817,11.950252817,0.7336255591
49,189,1,49.5856105,23,0.5856105001,7,0.0365575459,46.213836478,soup,338,48.438949786,0.5610502141,0.0350243361
49,189,1,49.716949096,25,0.7169490955,5,0.0448445736,46.301886792,soup,338,49.690396364,0.6903963636,0.0431837222
49,189,1,49.463515958,27,0.4635159581,3,0.0290955536,46.408805031,soup,338,49.281831771,0.2818317709,0.0176909797
49,189,1,48.816073311,29,0.1839266892,1,0.0114909012,46.383647799,soup,338,49.063010792,0.0630107918,0.0039366271
90,198,1,49.388882852,31,40.611117148,8,2.5391929322,46.660377358,soup,338,49.412222116,40.587777884,2.5377336546
90,198,1,49.55383896,33,40.44616104,6,2.5318659864,46.761006289,soup,338,49.575046487,40.424953513,2.5305384286
90,198,1,48.691300415,35,41.308699585,4,2.5487323376,46.754716981,soup,338,47.111101896,42.888898104,2.6462300344
43,163,1,30.207900175,1,12.792099825,3,1.2304560631,24.874213836,soup,339,30.524531568,12.475468432,1.1999996858
43,163,1,29.762880344,3,13.237119656,1,1.2686570376,24.880503145,soup,339,29.754595509,13.245404491,1.2694510633
38,170,1,30.082158885,3,7.917841115,8,0.7588527651,24.880503145,soup,339,30.074408955,7.9255910445,0.7595955251
38,170,1,30.569738076,5,7.430261924,6,0.7003032874,25.100628931,soup,339,30.488898273,7.5111017274,0.7079224509
38,170,1,30.648578999,7,7.3514210009,4,0.6835531808,25.201257862,soup,339,30.471163779,7.528836221,0.7000496837
38,170,1,30.538990133,9,7.4610098668,2,0.6853267295,25.327044025,soup,339,30.733970874,7.2660291256,0.6674168868
18,182,1,17.824620233,15,0.1753797672,8,0.0153469361,25.918238994,soup,339,17.819473821,0.1805261793,0.0157972826
18,182,1,17.980769093,17,0.019230907,6,0.0016745423,25.949685535,soup,339,17.878708469,0.1212915306,0.0105615298
18,182,1,17.739014175,19,0.2609858251,4,0.0230026309,25.716981132,soup,339,17.618386372,0.3816136283,0.0336344606
18,182,1,17.269033752,21,0.7309662479,2,0.0650384071,25.716981132,soup,339,17.267196967,0.7328030328,0.0652018367
40,189,1,31.249610566,23,8.7503894345,7,0.7847218951,25.767295597,soup,339,31.255095133,8.7449048667,0.7842300473
40,189,1,32.175517541,25,7.8244824595,5,0.7005026526,25.93081761,soup,339,31.773168454,8.2268315457,0.7365237701
40,189,1,43.323310897,27,3.3233108972,3,0.296524373,25.968553459,soup,339,43.482728614,3.4827286135,0.3107485127
40,189,1,29.867981777,29,10.132018223,1,0.8920215379,26.20754717,soup,339,29.787314886,10.212685114,0.8991234403
23,198,1,28.14604647,31,5.1460464699,8,0.4451694171,26.421383648,soup,339,27.697398977,4.6973989772,0.4063582358
23,198,1,43.669657212,33,20.669657212,6,1.809733203,26.528301887,soup,339,44.004937976,21.004937976,1.8390887325
23,198,1,28.442570656,35,5.4425706562,4,0.477840273,26.735849057,soup,339,28.432139466,5.4321394659,0.4769244479
231,163,1,202.70934911,1,28.290650887,3,0.8175597039,92.41509434,soup,340,216.63036374,14.369636256,0.4152621165
231,163,1,211.70293332,3,19.297066683,1,0.5487808268,92.257861635,soup,340,227.86851057,3.1314894334,0.0890550563
260,170,1,213.49369386,3,46.506306139,8,1.3225724693,92.257861635,soup,340,231.82624174,28.173758262,0.8012211704
260,170,1,237.07778439,5,22.922215609,6,0.6170022485,92.748427673,soup,340,254.83740259,5.1625974108,0.1389627541
260,170,1,238.67441703,7,21.325582971,4,0.5655992815,92.893081761,soup,340,238.31226795,21.687732053,0.5752042363
260,170,1,239.45216526,9,20.547834744,2,0.5456999706,93.062893082,soup,340,238.53375969,21.466240307,0.5700905644
203,182,1,263.52602524,15,60.526025239,8,1.5032236821,93.566037736,soup,340,265.39536037,62.395360367,1.5496504683
203,182,1,265.92294425,17,62.922944255,6,1.5693722567,93.572327044,soup,340,264.16374856,61.163748558,1.5254958464
203,182,1,255.34057267,19,52.340572666,4,1.3070757113,93.465408805,soup,340,254.1434576,51.143457602,1.277180738
203,182,1,255.38827172,21,52.388271719,2,1.3084723851,93.220125786,soup,340,254.45331934,51.453319342,1.2851206056
163,189,1,254.31756031,23,91.317560312,7,2.2458611121,93.981132075,soup,340,255.70260552,92.702605517,2.2799248689
163,189,1,36.167218043,25,126.83278196,5,3.0629423346,94.018867925,soup,340,36.128320177,126.87167982,3.0638816968
163,189,1,48.726254827,27,114.27374517,3,2.7592293823,93.79245283,soup,340,48.622988757,114.37701124,2.7617228227
163,189,1,52.623601059,29,110.37639894,1,2.6594707428,93.748427673,soup,340,52.753183907,110.24681609,2.6563485011
243,198,1,245.31445936,31,2.3144593555,8,0.0541493581,94.327044025,soup,340,246.9109297,3.9109297018,0.0915005625
243,198,1,239.30593011,33,3.6940698943,6,0.0859211693,94.169811321,soup,340,242.54424973,0.4557502654,0.0106003938
243,198,1,241.00320807,35,1.9967919255,4,0.0462948259,94.314465409,soup,340,239.99150409,3.0084959137,0.0697507802
13,163,1,17.238313133,1,4.2383131327,3,0.6436406763,15.088050314,soup,341,17.486911414,4.4869114137,0.6813934239
13,163,1,17.548066392,3,4.5480663924,1,0.6867450678,15.132075472,soup,341,17.469551627,4.4695516266,0.6748895619
16,170,1,17.766531308,3,1.7665313083,8,0.2667411947,15.132075472,soup,341,17.670144474,1.6701444742,0.2521870574
16,170,1,14.407157054,5,1.5928429458,6,0.2475679652,14.955974843,soup,341,14.373301581,1.6266984187,0.2528299595
16,170,1,14.880333324,7,1.1196666758,4,0.172841749,15.031446541,soup,341,14.856418103,1.1435818972,0.1765335162
16,170,1,17.759007583,9,1.7590075833,2,0.2712727505,14.981132075,soup,341,16.99255489,0.9925548895,0.1530710256
7,182,1,29.340789208,15,22.340789208,8,3.3798149229,15.056603774,soup,341,79.74348332,72.74348332,11.004960845
7,182,1,16.186929038,17,9.1869290381,6,1.3832592018,15.081761006,soup,341,14.874331779,7.8743317794,1.1856238191
7,182,1,15.656087183,19,8.6560871834,4,1.3120284673,15.081761006,soup,341,14.367431331,7.3674313307,1.1167031283
7,182,1,15.124634479,21,8.124634479,2,1.2481322533,15.037735849,soup,341,13.892791877,6.8927918767,1.0588926651
13,198,1,11.082582247,31,1.9174177528,8,0.2977240456,14.817610063,soup,341,10.882072349,2.1179276515,0.3288579068
13,198,1,6.5078103381,33,6.4921896619,6,1.0180060712,14.836477987,soup,341,6.503222565,6.496777435,1.0187254558
13,198,1,7.5713159015,35,5.4286840985,4,0.8580126955,14.786163522,soup,341,7.5700113344,5.4299886656,0.8582188845
45,163,1,68.149345722,1,23.149345722,3,1.5927070402,29.201257862,soup,342,67.917850882,22.917850882,1.5767798746
45,163,1,68.003627337,3,23.003627337,1,1.5584050902,29.100628931,soup,342,67.783977018,22.783977018,1.5435246467
75,170,1,70.880585772,3,4.1194142277,8,0.2790740785,29.100628931,soup,342,70.636207702,4.3637922982,0.2956297296
75,170,1,69.941994663,5,5.0580053368,6,0.3387627837,29.100628931,soup,342,69.513890299,5.4861097006,0.3674353169
75,170,1,66.894954288,7,8.1050457123,4,0.5458289997,28.79245283,soup,342,68.075349913,6.9246500865,0.4663360287
75,170,1,66.659764831,9,8.3402351686,2,0.5867687574,28.320754717,soup,342,66.929541766,8.0704582339,0.5677888757
9,182,1,41.183487848,15,32.183487848,8,2.273289457,28.371069182,soup,342,39.222930908,30.222930908,2.134804982
9,182,1,40.601496462,17,31.601496462,6,2.2371495715,28.264150943,soup,342,39.857511016,30.857511016,2.1844809668
9,182,1,41.002284604,19,32.002284604,4,2.2910235264,28.081761006,soup,342,40.843493454,31.843493454,2.2796557673
9,182,1,39.476787976,21,30.476787976,2,2.1759359175,28.176100629,soup,342,37.24830845,28.24830845,2.0168302845
36,189,1,27.099685338,23,8.9003146615,7,0.6383175603,28.044025157,soup,342,28.375379846,7.6246201536,0.5468266145
36,189,1,33.364677517,25,2.6353224827,5,0.1900300566,28.025157233,soup,342,33.079147551,2.920852449,0.2106192922
36,189,1,31.758036654,27,4.2419633464,3,0.3062998057,27.955974843,soup,342,32.027189226,3.972810774,0.2868650831
36,189,1,24.2281115,29,11.7718885,1,0.8566271265,27.672955975,soup,342,24.451962452,11.548037548,0.8403377438
12,198,1,47.656957315,31,35.656957315,8,2.531007238,27.647798742,soup,342,47.72649572,35.72649572,2.535943223
12,198,1,28.145396791,33,16.145396791,6,1.1394221437,27.477987421,soup,342,27.884452045,15.884452045,1.1210066024
12,198,1,54.828345729,35,42.828345729,4,3.0251919018,27.327044025,soup,342,55.250883796,43.250883796,3.0550379936
15,163,1,10.500068117,1,4.4999318827,3,0.8205151025,12.402515723,soup,343,10.537100248,4.4628997518,0.8137626841
15,163,1,10.355252567,3,4.6447474329,1,0.8469206902,12.333333333,soup,343,10.398943555,4.6010564452,0.8389540995
8,170,1,10.425187246,3,2.4251872455,8,0.4422073074,12.333333333,soup,343,10.470726767,2.4707267666,0.4505109586
8,170,1,10.488591756,5,2.4885917563,6,0.4527300792,12.283018868,soup,343,10.496146653,2.4961466535,0.4541044827
8,170,1,10.071923968,7,2.0719239682,4,0.3752117437,12.194968553,soup,343,10.181134247,2.1811342469,0.3949890037
8,170,1,10.268255226,9,2.2682552261,2,0.4079780327,12.163522013,soup,343,10.259142751,2.2591427515,0.4063390243
1,182,1,3.0244706334,15,2.0244706334,8,0.3678752351,11.937106918,soup,343,3.0342565213,2.0342565213,0.3696534707
1,182,1,3.1467418961,17,2.1467418961,6,0.3905400017,11.93081761,soup,343,3.1434539316,2.1434539316,0.389941848
1,182,1,3.1492006843,19,2.1492006843,4,0.3918840697,11.79245283,soup,343,3.1541737782,2.1541737782,0.3927908609
1,182,1,3.0809450425,21,2.0809450425,2,0.3825089731,11.729559748,soup,343,3.2294256867,2.2294256867,0.409801947
12,189,1,6.3294665271,23,5.6705334729,7,1.0483893281,11.660377358,soup,343,6.2036654761,5.7963345239,1.0716478945
12,189,1,6.7782981488,25,5.2217018512,5,0.9654076678,11.666666667,soup,343,6.7206321285,5.2793678715,0.9760691762
12,189,1,8.33640239,27,3.66359761,3,0.6797106418,11.685534591,soup,343,8.3455556572,3.6544443428,0.6780124277
12,189,1,6.3070696386,29,5.6929303614,1,1.0549835985,11.628930818,soup,343,6.5526330869,5.4473669131,1.0094770853
6,198,1,8.8556191061,31,2.8556191061,8,0.526122176,11.635220126,soup,343,8.8686489464,2.8686489464,0.528522807
6,198,1,9.6232605416,33,3.6232605416,6,0.661421844,11.559748428,soup,343,10.007611059,4.0076110594,0.7315845677
6,198,1,9.191014712,35,3.191014712,4,0.5805164064,11.408805031,soup,343,9.5593490719,3.5593490719,0.6475246023
194,163,1,103.73079444,1,90.269205561,3,4.2869784003,32.402515723,soup,344,115.14946056,78.85053944,3.7446940773
194,163,1,138.43979863,3,55.560201369,1,2.5658065692,32.270440252,soup,344,142.03740782,51.962592179,2.3996666153
139,170,1,116.06179977,3,22.938200231,8,1.0593011434,32.270440252,soup,344,121.02843835,17.971561654,0.8299385138
139,170,1,151.80006507,5,12.800065068,6,0.5394143509,32.855345912,soup,344,167.10191545,28.101915448,1.1842577674
139,170,1,150.23269415,7,11.232694154,4,0.4709911315,32.553459119,soup,344,162.42346261,23.423462615,0.9821546824
139,170,1,120.58260651,9,18.417393492,2,0.7836140126,32.025157233,soup,344,129.75088815,9.2491118487,0.3935265678
122,182,1,55.927199209,15,66.072800791,8,2.6677438613,31.72327044,soup,344,66.704840765,55.295159235,2.2325876888
122,182,1,125.26836981,17,3.2683698063,6,0.1322317555,31.647798742,soup,344,139.16197495,17.161974954,0.6943394447
122,182,1,69.307564277,19,52.692435723,4,2.1231873492,31.301886792,soup,344,83.729623772,38.270376228,1.5420653371
122,182,1,55.344721816,21,66.655278184,2,2.6878491583,31.06918239,soup,344,66.399161973,55.600838027,2.2420829942
160,189,1,156.24798893,23,3.7520110686,7,0.1479220828,31.578616352,soup,344,164.12810278,4.1281027797,0.1627494029
160,189,1,181.28890303,25,21.288903032,5,0.8245884488,31.503144654,soup,344,182.57939547,22.579395467,0.8745734176
160,189,1,186.27523711,27,26.275237114,3,1.0172297787,31.446540881,soup,344,183.76917872,23.76917872,0.9202092565
160,189,1,191.45403272,29,31.454032723,1,1.2150610309,31.421383648,soup,344,184.3882275,24.388227503,0.9421108292
224,198,1,194.23512344,31,29.764876558,8,1.0867084667,32.113207547,soup,344,196.90833226,27.091667735,0.9891102572
224,198,1,168.36172221,33,55.638277792,6,2.027615441,32.433962264,soup,344,174.81290335,49.187096651,1.7925162428
