actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
20,167,1,24.040392946,3,4.0403929456,5,0.9975504322,6.2327044025,toothbr,699,25.090188782,5.0901887823,1.2567391559
20,167,1,24.284854327,5,4.2848543267,3,1.0562664154,6.2012578616,toothbr,699,24.992795779,4.9927957788,1.2307822152
20,167,1,24.11715006,7,4.1171500598,1,1.0165013346,6.1257861635,toothbr,699,24.427917568,4.4279175679,1.0932280952
15,175,1,24.012480443,9,9.012480443,7,2.1419796569,6.1446540881,toothbr,699,24.211792555,9.211792555,2.1893498001
15,176,1,24.002234316,9,9.002234316,8,2.1395444787,6.1446540881,toothbr,699,24.206533167,9.2065331668,2.1880998109
15,175,1,24.050608786,11,9.0506087863,5,2.1737867024,6.1132075472,toothbr,699,23.837464043,8.8374640431,2.1225933276
15,176,1,24.042446768,11,9.0424467683,6,2.1718263386,6.1132075472,toothbr,699,23.824133585,8.8241335851,2.1193916013
15,175,1,23.90026909,13,8.90026909,3,2.1704643946,6,toothbr,699,23.234139196,8.2341391962,2.0080186077
15,176,1,23.886668588,13,8.8866685885,4,2.1671477079,6,toothbr,699,23.205698135,8.2056981352,2.0010828274
15,175,1,23.44893781,15,8.4489378095,1,2.0859955151,5.9056603774,toothbr,699,22.518454618,7.5184546183,1.8562644166
15,176,1,23.421500388,15,8.4215003883,2,2.0792213692,5.9056603774,toothbr,699,22.471547511,7.4715475112,1.8446833141
16,187,1,20.581139267,21,4.5811392671,7,1.1036380962,5.9937106918,toothbr,699,20.152243434,4.1522434339,1.0003131909
16,188,1,20.529743207,21,4.5297432065,8,1.0912563179,5.9937106918,toothbr,699,20.089177633,4.0891776335,0.9851200663
16,187,1,20.405398225,23,4.4053982246,5,1.0580941355,5.9937106918,toothbr,699,20.483265739,4.4832657393,1.076796454
16,188,1,20.356897336,23,4.3568973361,6,1.0464451306,5.9937106918,toothbr,699,20.428613455,4.4286134553,1.0636699991
16,189,1,20.308511728,23,4.3085117277,7,1.0348238138,5.9937106918,toothbr,699,20.374106991,4.3741069913,1.0505785674
16,190,1,20.260241125,23,4.2602411254,8,1.0232301192,5.9937106918,toothbr,699,20.319745958,4.3197459584,1.0375220655
16,187,1,19.520357,25,3.5203570003,3,0.8480860046,5.9811320755,toothbr,699,19.895505987,3.8955059869,0.9384628059
16,188,1,19.453040178,25,3.453040178,4,0.8318687702,5.9811320755,toothbr,699,19.82605824,3.8260582401,0.9217322124
16,189,1,19.385955501,25,3.3859555008,5,0.8157074615,5.9811320755,toothbr,699,19.756852909,3.7568529092,0.905060019
16,190,1,19.319102168,25,3.3191021681,6,0.7996018859,5.9811320755,toothbr,699,19.687889148,3.6878891483,0.8884460221
16,187,1,19.676045961,27,3.6760459613,1,0.8802579937,6.0062893082,toothbr,699,20.153255329,4.1532553291,0.994529514
16,188,1,19.610512254,27,3.6105122545,2,0.8645654344,6.0062893082,toothbr,699,20.08865598,4.0886559796,0.9790606939
16,189,1,19.545196816,27,3.5451968164,3,0.8489251413,6.0062893082,toothbr,699,20.024263697,4.0242636972,0.9636414576
16,190,1,19.48009892,27,3.4800989202,4,0.8333369402,6.0062893082,toothbr,699,19.960077818,3.9600778182,0.9482716462
16,189,1,19.674218828,29,3.6742188284,1,0.8706420175,6.1509433962,toothbr,699,20.124902525,4.1249025252,0.9774359188
16,190,1,19.609972659,29,3.6099726592,2,0.8554182605,6.1509433962,toothbr,699,20.062559514,4.0625595135,0.9626631336
7,195,1,19.291875083,29,12.291875083,7,2.9126797887,6.1509433962,toothbr,699,19.753729414,12.753729414,3.0221206809
7,196,1,19.228877457,29,12.228877457,8,2.8977518864,6.1509433962,toothbr,699,19.692536224,12.692536224,3.0076203572
7,195,1,19.359528489,31,12.359528489,5,2.9374664121,6.2767295597,toothbr,699,19.8565805,12.8565805,3.0555998497
7,196,1,19.296606951,31,12.296606951,6,2.922511966,6.2767295597,toothbr,699,19.797744141,12.797744141,3.0416163205
7,195,1,19.074204479,33,12.074204479,3,2.8315612275,6.2264150943,toothbr,699,19.669705716,12.669705716,2.9712141722
7,196,1,19.003781428,33,12.003781428,4,2.8150460871,6.2264150943,toothbr,699,19.604638319,12.604638319,2.955955004
7,195,1,18.759212239,35,11.759212239,1,2.7699477719,6.1823899371,toothbr,699,19.481457347,12.481457347,2.9400766196
7,196,1,18.681531462,35,11.681531462,2,2.7516496333,6.1823899371,toothbr,699,19.411338104,12.411338104,2.9235596422
6,165,1,8.2327870038,1,2.2327870038,5,0.4166820817,12.106918239,toothbr,777,8.2199520338,2.2199520338,0.4142868232
6,165,1,8.8492015269,3,2.8492015269,3,0.5380321173,11.943396226,toothbr,777,8.7838555524,2.7838555524,0.525692438
6,165,1,8.9387113857,5,2.9387113857,1,0.560257926,11.905660377,toothbr,777,8.9168661181,2.9168661181,0.5560931808
54,174,1,11.070726709,7,42.929273291,8,8.2238005462,11.798742138,toothbr,777,10.917485104,43.082514896,8.2531564681
54,174,1,8.2448975486,9,45.755102451,6,8.7230950717,11.710691824,toothbr,777,8.232425516,45.767574484,8.7254728333
54,174,1,8.13377259,11,45.86622741,4,8.8076451186,11.635220126,toothbr,777,8.1017519006,45.898248099,8.8137940191
54,174,1,8.1704130739,13,45.829586926,2,8.8433304869,11.503144654,toothbr,777,8.1722185335,45.827781466,8.8429821034
50,193,1,7.7076418973,27,42.292358103,7,7.4799609992,11.308176101,toothbr,777,7.7054040779,42.294595922,7.4803567871
50,193,1,13.448334834,29,36.551665166,5,6.5007995094,11.220125786,toothbr,777,13.225047314,36.774952686,6.5405117193
50,193,1,11.095881433,31,38.904118567,3,6.9424858048,11.018867925,toothbr,777,11.266169214,38.733830786,6.9120977497
50,193,1,11.326775577,33,38.673224423,1,6.932404378,11.106918239,toothbr,777,11.324961715,38.675038285,6.9327295234
41,201,1,12.009687512,35,28.990312488,7,4.7965241265,11.339622642,toothbr,777,12.636531297,28.363468703,4.692811159
9,165,1,11.080108713,1,2.0801087134,5,0.4415718097,9.8301886792,toothbr,778,11.002258636,2.0022586359,0.4250455582
9,165,1,10.837378349,3,1.8373783494,3,0.3895242101,9.7735849057,toothbr,778,10.796065441,1.7960654408,0.3807658735
9,165,1,10.820666926,5,1.8206669264,1,0.3896178214,9.7735849057,toothbr,778,10.725270956,1.7252709565,0.3692033406
36,174,1,10.78824593,7,25.21175407,8,5.4539712886,9.7044025157,toothbr,778,10.742266989,25.257733011,5.4639177533
36,174,1,10.483199741,9,25.516800259,6,5.4605265695,9.6540880503,toothbr,778,10.471408417,25.528591583,5.4630498812
36,174,1,10.07753769,11,25.92246231,4,5.4882443506,9.5849056604,toothbr,778,9.8756090632,26.124390937,5.530996217
36,174,1,9.8684868266,13,26.131513173,2,5.5770612008,9.5660377358,toothbr,778,9.756881373,26.243118627,5.6008803513
49,193,1,8.3405658693,27,40.659434131,7,8.4287484052,9.4591194969,toothbr,778,8.2242543653,40.775745635,8.4528599164
49,193,1,8.0856240142,29,40.914375986,5,8.5709957599,9.4402515723,toothbr,778,7.8631327059,41.136867294,8.617604611
49,193,1,7.9998498451,31,41.000150155,3,8.6116563734,9.3836477987,toothbr,778,7.8417499089,41.158250091,8.6448636255
49,193,1,7.7281050654,33,41.271894935,1,8.6231685869,9.3773584906,toothbr,778,7.6802164681,41.319783532,8.6331742202
31,201,1,8.2273250385,35,22.772674961,7,4.3415531401,9.6918238994,toothbr,778,8.2267012294,22.773298771,4.3416720678
13,165,1,20.570205054,1,7.5702050538,5,1.2750663173,13.918238994,toothbr,782,19.616263818,6.6162638181,1.1143918931
13,165,1,20.188986156,3,7.1889861562,3,1.1882004146,13.905660377,toothbr,782,18.789009949,5.7890099486,0.9568114156
13,165,1,18.916467014,5,5.9164670136,1,0.9778776041,13.710691824,toothbr,782,17.548058342,4.5480583416,0.7517061084
31,161,1,11.729400921,1,19.270599079,1,2.8770190174,12.459119497,toothbr,783,11.711770744,19.288229256,2.8796511284
31,162,1,11.717562848,1,19.282437152,2,2.8787863918,12.459119497,toothbr,783,11.699857979,19.300142021,2.8814296539
11,165,1,11.682120265,1,0.6821202653,5,0.1018376734,12.459119497,toothbr,783,11.664192337,0.6641923374,0.0991611095
37,168,1,11.646784888,1,25.353215112,8,3.78512789,12.459119497,toothbr,783,11.628635419,25.371364581,3.787837529
11,165,1,12.560675426,3,1.5606754256,3,0.2291296331,12.698113208,toothbr,783,12.163698853,1.163698853,0.170847754
37,168,1,12.54826365,3,24.45173635,6,3.5898671096,12.698113208,toothbr,783,12.12915918,24.87084082,3.6513976827
11,165,1,12.176015784,5,1.1760157844,1,0.1707639358,12.553459119,toothbr,783,12.151840652,1.1518406523,0.1672535742
37,168,1,12.153334566,5,24.846665434,4,3.6078719671,12.553459119,toothbr,783,12.128621712,24.871378288,3.6114604089
37,168,1,11.8873804,7,25.1126196,2,3.6431628799,12.559748428,toothbr,783,12.033453796,24.966546204,3.6219715751
27,182,1,11.023138254,15,15.976861746,8,2.1767960734,12.72327044,toothbr,783,11.307894809,15.692105191,2.1379989078
27,182,1,10.888476273,17,16.111523727,6,2.2913526589,12.603773585,toothbr,783,10.849425406,16.150574594,2.2969064046
27,182,1,10.767829127,19,16.232170873,4,2.3272454182,12.553459119,toothbr,783,10.360903505,16.639096495,2.3855873243
27,182,1,10.455102991,21,16.544897009,2,2.3699447066,12.465408805,toothbr,783,10.036381508,16.963618492,2.42992373
9,195,1,10.164627035,29,1.1646270349,7,0.1596342229,12.748427673,toothbr,783,10.144518156,1.1445181556,0.1568779196
9,195,1,9.958813378,31,0.958813378,5,0.1288684084,12.641509434,toothbr,783,9.9298834787,0.9298834787,0.1249801125
12,198,1,9.8711731887,31,2.1288268113,8,0.2861229611,12.641509434,toothbr,783,9.8416087395,2.1583912605,0.290096543
9,195,1,9.9431318127,33,0.9431318127,3,0.1269754092,12.528301887,toothbr,783,9.8629072988,0.8629072988,0.116174649
12,198,1,9.8570727734,33,2.1429272266,6,0.2885058671,12.528301887,toothbr,783,9.7732624177,2.2267375823,0.2997893951
9,195,1,9.8987844737,35,0.8987844737,1,0.1221425054,12.396226415,toothbr,783,9.8488362631,0.8488362631,0.1153546717
12,198,1,9.8122357694,35,2.1877642306,4,0.2973115493,12.396226415,toothbr,783,9.7604266198,2.2395733802,0.3043522799
46,201,1,9.7264437923,35,36.273556208,7,4.9294832795,12.396226415,toothbr,783,9.6728105998,36.3271894,4.9367718929
43,161,1,12.152559249,1,30.847440751,1,6.8026949785,9.9308176101,toothbr,784,12.231151945,30.768848055,6.7853631634
6,165,1,8.8439091376,1,2.8439091376,5,0.6271588806,9.9308176101,toothbr,784,8.8972662638,2.8972662638,0.63892557
27,168,1,12.077952353,1,14.922047647,8,3.2907150844,9.9308176101,toothbr,784,12.16508779,14.83491221,3.2714993639
6,165,1,12.87990756,3,6.8799075597,3,1.4042430064,10.144654088,toothbr,784,13.079060068,7.0790600684,1.4448915929
27,168,1,16.682764858,3,10.317235142,6,2.1058284821,10.144654088,toothbr,784,16.942067465,10.057932535,2.0529027896
6,165,1,12.843569274,5,6.8435692737,1,1.4022261785,10.06918239,toothbr,784,12.868879808,6.8688798083,1.4074122288
27,168,1,16.663465605,5,10.336534395,4,2.1179239288,10.06918239,toothbr,784,16.695782597,10.304217403,2.1113022771
27,168,1,12.681156592,7,14.318843408,2,2.9567481843,10.044025157,toothbr,784,12.660083567,14.339916433,2.9610996271
20,182,1,14.986752712,15,5.0132472883,8,0.9828684573,10.006289308,toothbr,784,15.90474767,4.0952523302,0.8028916406
20,182,1,11.893284302,17,8.1067156978,6,1.6357459339,9.8616352201,toothbr,784,12.09383125,7.9061687497,1.5952802427
20,182,1,11.946567192,19,8.0534328078,4,1.616787647,9.8805031447,toothbr,784,12.227166239,7.7728337609,1.5604552626
20,182,1,12.021188339,21,7.9788116608,2,1.6018068864,9.8490566038,toothbr,784,12.244013254,7.7559867455,1.5570730966
19,161,1,7.6962187362,1,11.303781264,1,2.3932106804,9.4528301887,toothbr,785,7.6014515519,11.398548448,2.4132745716
10,165,1,7.6094361574,1,2.3905638426,5,0.5061247017,9.4528301887,toothbr,785,7.5029714489,2.4970285511,0.5286651659
10,165,1,7.6966402201,3,2.3033597799,3,0.4719512951,9.5408805031,toothbr,785,7.6935663273,2.3064336727,0.4725811262
10,165,1,7.6761143214,5,2.3238856786,1,0.4761569883,9.5534591195,toothbr,785,7.6649049246,2.3350950754,0.478453759
9,175,1,3.452395763,9,5.547604237,7,1.7397812104,4.6918238994,toothbr,804,3.4304678653,5.5695321347,1.7466580068
9,175,1,3.5059387053,11,5.4940612947,5,1.7506127171,4.6540880503,toothbr,804,3.4785359938,5.5214640062,1.7593442425
9,175,1,3.5820953812,13,5.4179046188,3,1.69242993,4.6540880503,toothbr,804,3.5649864519,5.4350135481,1.6977743696
9,175,1,3.5426842559,15,5.4573157441,1,1.698068891,4.6163522013,toothbr,804,3.5202736493,5.4797263507,1.7050420543
183,161,1,366.80901616,1,183.80901616,1,1.1801661109,97.660377358,toothpa,118,436.60879049,253.60879049,1.6283232793
344,162,1,214.43693851,1,129.56306149,2,0.8318739613,97.660377358,toothpa,118,205.36017349,138.63982651,0.8901523346
52,166,1,204.21643875,1,152.21643875,6,0.9773224746,97.660377358,toothpa,118,212.35528409,160.35528409,1.0295788309
266,167,1,351.63210163,1,85.632101625,7,0.5498103763,97.660377358,toothpa,118,231.21662285,34.783377153,0.2233305188
310,168,1,1861.6860239,1,1551.6860239,8,9.9627716766,97.660377358,toothpa,118,1766.93768,1456.93768,9.3544294587
52,166,1,200.88852691,3,148.88852691,4,0.9434215032,100.89937107,toothpa,118,196.8241238,144.8241238,0.9176677035
266,167,1,246.89834228,3,19.101657725,5,0.1210362881,100.89937107,toothpa,118,240.87309506,25.126904935,0.1592148362
310,168,1,2041.2084084,3,1731.2084084,6,10.969678274,100.89937107,toothpa,118,1994.7159991,1684.7159991,10.675082448
52,166,1,192.97156239,5,140.97156239,2,0.897728229,97.899371069,toothpa,118,187.96636278,135.96636278,0.8658543608
266,167,1,215.49367096,5,50.506329045,3,0.3216319416,97.899371069,toothpa,118,209.76788236,56.232117637,0.3580946293
310,168,1,1687.9686608,5,1377.9686608,4,8.7751128268,97.899371069,toothpa,118,1629.4705909,1319.4705909,8.402588271
207,172,1,105.66577136,5,101.33422864,8,0.6453116931,97.899371069,toothpa,118,109.84839592,97.151604079,0.6186761074
266,167,1,200.39694761,7,65.60305239,1,0.4249525515,98.157232704,toothpa,118,195.73014029,70.269859709,0.4551824205
310,168,1,1591.4161829,7,1281.4161829,2,8.3005448171,98.157232704,toothpa,118,1546.6242658,1236.6242658,8.0103991794
207,172,1,97.836819856,7,109.16318014,6,0.7071191087,98.157232704,toothpa,118,105.24601425,101.75398575,0.6591250605
368,173,1,220.33347953,7,147.66652047,7,0.9565296486,98.157232704,toothpa,118,216.3119484,151.6880516,0.9825796547
207,172,1,28.419866559,9,178.58013344,4,1.1451137771,101.72955975,toothpa,118,40.65954039,166.34045961,1.0666290159
368,173,1,230.56567563,9,137.43432437,5,0.8812734947,101.72955975,toothpa,118,223.05722843,144.94277157,0.9294200951
207,172,1,31.935401703,11,175.0645983,2,1.109947808,101.81132075,toothpa,118,48.163669256,158.83633074,1.0070570455
368,173,1,225.45594114,11,142.54405886,3,0.9037604817,101.81132075,toothpa,118,212.14604632,155.85395368,0.9881481232
214,178,1,197.18457254,11,16.815427455,8,0.1066134845,101.81132075,toothpa,118,209.01102895,4.9889710528,0.0316311667
368,173,1,216.42173576,13,151.57826424,1,0.9906261669,99.987421384,toothpa,118,190.14781401,177.85218599,1.1623370287
214,178,1,205.41527278,13,8.5847272194,6,0.0561047157,99.987421384,toothpa,118,202.44237476,11.55762524,0.0755338244
299,179,1,222.92414349,13,76.075856507,7,0.497186945,99.987421384,toothpa,118,195.43696613,103.56303387,0.6768269302
214,178,1,210.99966948,15,3.0003305224,4,0.0192127488,102.39622642,toothpa,118,194.5579529,19.442047101,0.124498006
299,179,1,213.8072412,15,85.1927588,5,0.545535588,102.39622642,toothpa,118,208.24283121,90.757168794,0.5811675328
214,178,1,185.63312272,17,28.366877278,2,0.1854044267,99.295597484,toothpa,118,170.17603361,43.823966389,0.2864311529
299,179,1,206.6557675,17,92.344232496,3,0.6035570751,99.295597484,toothpa,118,205.71814429,93.281855712,0.6096853315
144,184,1,333.57312713,17,189.57312713,8,1.2390400466,99.295597484,toothpa,118,319.56109293,175.56109293,1.1474581237
299,179,1,201.64234547,19,97.357654533,1,0.644511078,100.6163522,toothpa,118,204.01623994,94.983760059,0.6287958135
144,184,1,353.14925652,19,209.14925652,6,1.3845753929,100.6163522,toothpa,118,320.24635813,176.24635813,1.1667570548
87,185,1,207.11315235,19,120.11315235,7,0.7951532693,100.6163522,toothpa,118,208.71328679,121.71328679,0.8057462153
144,184,1,355.11033744,21,211.11033744,4,1.376750078,102.52201258,toothpa,118,316.81103183,172.81103183,1.1269822428
87,185,1,215.73911246,21,128.73911246,5,0.8395684706,102.52201258,toothpa,118,221.46806002,134.46806002,0.8769296396
144,184,1,344.4387362,23,200.4387362,2,1.3354743151,99.220125786,toothpa,118,302.07907559,158.07907559,1.0532422485
87,185,1,202.76878174,23,115.76878174,3,0.7713391006,99.220125786,toothpa,118,212.08053657,125.08053657,0.8333810474
291,189,1,401.99410573,23,110.99410573,7,0.7395266012,99.220125786,toothpa,118,354.66326428,63.663264284,0.4241727716
431,190,1,375.40087012,23,55.599129883,8,0.3704434148,99.220125786,toothpa,118,408.98853169,22.011468307,0.1466570341
87,185,1,207.21880777,25,120.21880777,1,0.8142615734,100.06289308,toothpa,118,213.72625321,126.72625321,0.8583375617
291,189,1,311.2790211,25,20.279021099,5,0.1373531142,100.06289308,toothpa,118,288.67940913,2.3205908744,0.0157177401
431,190,1,399.50746667,25,31.492533329,6,0.2133040596,100.06289308,toothpa,118,425.30852732,5.6914726756,0.0385492718
291,189,1,311.13297581,27,20.132975807,3,0.1356474068,100.56603774,toothpa,118,285.13863694,5.8613630614,0.0394913652
431,190,1,372.98012677,27,58.019873233,4,0.3909131677,100.56603774,toothpa,118,406.62508858,24.374911421,0.1642277603
291,189,1,297.16251268,29,6.162512682,1,0.0419451848,99.044025157,toothpa,118,271.45707088,19.542929119,0.1330190809
431,190,1,355.19584994,29,75.804150056,2,0.5159614666,99.044025157,toothpa,118,394.08299654,36.917003458,0.2512758369
138,196,1,169.78288262,29,31.782882616,8,0.2163304082,99.044025157,toothpa,118,137.58456369,0.4154363087,0.0028276701
138,196,1,131.1635634,31,6.8364366014,6,0.0461685958,103.49685535,toothpa,118,136.82835655,1.1716434502,0.0079124749
194,197,1,263.05621803,31,69.056218032,7,0.4663582512,103.49685535,toothpa,118,260.20762009,66.207620092,0.4471207779
138,196,1,138.76740709,33,0.7674070893,4,0.0050912846,103.52830189,toothpa,118,138.43642568,0.4364256794,0.002895422
194,197,1,234.2239797,33,40.223979704,5,0.2668619199,103.52830189,toothpa,118,226.74126567,32.741265666,0.2172186114
138,196,1,140.82838177,35,2.8283817749,2,0.0201357886,98.270440252,toothpa,118,144.40556146,6.4055614619,0.0456024121
194,197,1,246.92866732,35,52.928667325,3,0.3768092641,98.270440252,toothpa,118,252.51401781,58.51401781,0.4165724381
56,202,1,141.80177888,35,85.80177888,8,0.6108392067,98.270440252,toothpa,118,145.99442154,89.994421543,0.6406874284
140,161,1,76.79959688,1,63.20040312,1,0.5677645119,75.735849057,toothpa,150,85.450184348,54.549815652,0.4900514542
228,162,1,151.38091214,1,76.619087863,2,0.6883120498,75.735849057,toothpa,150,162.82082854,65.179171457,0.5855408928
124,167,1,558.91473525,1,434.91473525,7,3.9070819202,75.735849057,toothpa,150,750.21625288,626.21625288,5.6256502744
214,168,1,153.57766457,1,60.422335435,8,0.5428075786,75.735849057,toothpa,150,167.55354565,46.446454347,0.4172544348
124,167,1,106.68047792,3,17.319522079,5,0.153714988,78.012578616,toothpa,150,104.68655949,19.313440507,0.171411501
214,168,1,107.17484215,3,106.82515785,6,0.9480993636,78.012578616,toothpa,150,105.0771773,108.9228227,0.9667166514
124,167,1,97.717990508,5,26.282009492,3,0.2346871565,75.842767296,toothpa,150,99.013828779,24.986171221,0.2231158724
214,168,1,98.081856218,5,115.91814378,4,1.0350996777,75.842767296,toothpa,150,99.416426359,114.58357364,1.0231825345
149,172,1,99.550918618,5,49.449081382,8,0.4415592463,75.842767296,toothpa,150,101.04325329,47.956746708,0.428233333
124,167,1,93.457617985,7,30.542382015,1,0.2778327559,75.716981132,toothpa,150,93.430459592,30.569540408,0.2780798058
214,168,1,93.758436443,7,120.24156356,2,1.0937930434,75.716981132,toothpa,150,93.748541362,120.25145864,1.0938830553
149,172,1,94.971424142,7,54.028575858,6,0.4914779771,75.716981132,toothpa,150,95.031734389,53.968265611,0.4909293571
242,173,1,95.277115192,7,146.72288481,7,1.3346838311,75.716981132,toothpa,150,95.35526766,146.64473234,1.333972907
149,172,1,75.369844616,9,73.630155384,4,0.6624714071,77.748427673,toothpa,150,83.15035763,65.84964237,0.5924679231
242,173,1,167.82047741,9,74.179522593,5,0.6674142198,77.748427673,toothpa,150,183.75099788,58.24900212,0.5240828054
149,172,1,78.905828884,11,70.094171116,2,0.624438212,77.666666667,toothpa,150,87.013645005,61.986354995,0.552209236
