actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
304,167,1,4.8232560239,3,299.17674398,5,87.443202743,6.4591194969,toothpa,615,4.5845979206,299.41540208,87.512957593
75,168,1,4.8062328074,3,70.193767193,6,20.516192985,6.4591194969,toothpa,615,4.5845979206,70.415402079,20.580972299
16,169,1,4.7892696727,3,11.210730327,7,3.2766656655,6.4591194969,toothpa,615,4.5845979206,11.415402079,3.3364870048
123,166,1,4.8982765024,5,118.1017235,2,34.455365204,6.4716981132,toothpa,615,5.2141426692,117.78585733,34.363213423
304,167,1,4.8814872556,5,299.11851274,3,87.265767938,6.4716981132,toothpa,615,5.2141426692,298.78585733,87.16871801
75,168,1,4.8647555555,5,70.135244445,4,20.461474985,6.4716981132,toothpa,615,5.2141426692,69.785857331,20.359543698
16,169,1,4.8480812046,5,11.151918795,5,3.2534955752,6.4716981132,toothpa,615,5.2141426692,10.785857331,3.1466996616
304,167,1,5.5439311181,7,298.45606888,1,72.009886119,7.1698113208,toothpa,615,4.7770513083,299.22294869,72.194914783
75,168,1,5.5303484274,7,69.469651573,2,16.761266464,7.1698113208,toothpa,615,4.7770513083,70.222948692,16.94301797
16,169,1,5.5167990145,7,10.483200986,3,2.5293307385,7.1698113208,toothpa,615,4.7770513083,11.222948692,2.7078131138
16,169,1,158.27581536,9,142.27581536,1,21.261141581,9.4150943396,toothpa,615,4.4973128373,11.502687163,1.7189165967
7,180,1,5.5528557505,13,1.4471442495,8,0.2050765915,9.5597484277,toothpa,615,8.5476993382,1.5476993382,0.2193263768
7,180,1,5.6459012387,15,1.3540987613,6,0.1913792916,9.5534591195,toothpa,615,7.6705275764,0.6705275764,0.0947678975
7,180,1,5.4669253814,17,1.5330746186,4,0.2182263781,9.4716981132,toothpa,615,5.8291376489,1.1708623511,0.166667067
7,180,1,5.3929105285,19,1.6070894715,2,0.2304122867,9.4088050314,toothpa,615,5.4506480953,1.5493519047,0.2221343128
1,186,1,5.2994081727,19,4.2994081727,8,0.6164165009,9.4088050314,toothpa,615,5.4506480953,4.4506480953,0.6381001327
1,186,1,5.4306123304,21,4.4306123304,6,0.6363752128,9.4339622642,toothpa,615,8.4078963048,7.4078963048,1.0640067863
1,187,1,5.4156829771,21,4.4156829771,7,0.6342308883,9.4339622642,toothpa,615,8.4078963048,7.4078963048,1.0640067863
1,186,1,5.3592570334,23,4.3592570334,4,0.6216339626,9.4150943396,toothpa,615,7.8352669836,6.8352669836,0.9747152021
1,187,1,5.3438799929,23,4.3438799929,5,0.6194411828,9.4150943396,toothpa,615,7.8352669836,6.8352669836,0.9747152021
1,186,1,5.4958396666,25,4.4958396666,2,0.6434189982,9.4025157233,toothpa,615,8.1887842181,7.1887842181,1.0288179034
1,187,1,5.481455793,25,4.481455793,3,0.64136046,9.4025157233,toothpa,615,8.1887842181,7.1887842181,1.0288179034
1,187,1,5.2901512788,27,4.2901512788,1,0.6156444525,9.3396226415,toothpa,615,5.7355537243,4.7355537243,0.6795605074
9,164,1,9.712979846,1,0.712979846,4,0.0754250136,9.3710691824,toothpa,682,5.2019607414,3.7980392586,0.4017885842
20,165,1,7.6614398155,1,12.338560184,5,1.3052768259,9.3710691824,toothpa,682,5.2019607414,14.798039259,1.5654612389
9,164,1,9.7571259045,3,0.7571259045,2,0.0812301072,9.4402515723,toothpa,682,7.2892548745,1.7107451255,0.1835414811
20,165,1,7.6075621877,3,12.392437812,3,1.3295530446,9.4402515723,toothpa,682,7.2892548745,12.710745125,1.3637034244
20,165,1,7.6518833905,5,12.348116609,1,1.3168011676,9.4150943396,toothpa,682,5.3851231197,14.61487688,1.558528118
13,176,1,10.626534672,9,2.3734653277,8,0.2568965195,9.2704402516,toothpa,682,4.2825464298,8.7174535702,0.9435501141
13,176,1,10.498039963,11,2.5019600366,6,0.2722872319,9.2201257862,toothpa,682,3.9408297151,9.0591702849,0.9859055957
5,177,1,9.7803184898,11,4.7803184898,7,0.5202399999,9.2201257862,toothpa,682,3.9408297151,1.0591702849,0.1152690454
13,176,1,10.693822119,13,2.3061778813,4,0.2521886404,9.213836478,toothpa,682,3.6021310177,9.3978689823,1.0276899369
5,177,1,9.9792093205,13,4.9792093205,5,0.5444940041,9.213836478,toothpa,682,3.6021310177,1.3978689823,0.1528618763
13,176,1,10.724396601,15,2.2756033992,2,0.2510901738,9.0691823899,toothpa,682,3.2653638513,9.7346361487,1.074120158
5,177,1,10.026257013,15,5.0262570133,3,0.5545974081,9.0691823899,toothpa,682,3.2653638513,1.7346361487,0.1913998249
5,177,1,10.565829522,17,5.5658295215,1,0.6175623824,9.0188679245,toothpa,682,4.1175417838,0.8824582162,0.0979140659
15,176,1,6.6083056552,9,8.3916943448,8,1.706239643,7.1320754717,toothpa,697,5.8285568131,9.1714431869,1.8647819268
15,176,1,6.311969141,11,8.688030859,6,1.7778595966,7.1194968553,toothpa,697,4.5702763604,10.42972364,2.1342677718
15,176,1,5.8227347534,13,9.1772652466,4,1.8925877746,7.0566037736,toothpa,697,3.2849768706,11.715023129,2.415938622
15,176,1,20.734937304,15,5.7349373043,2,1.1904112681,7.0125786164,toothpa,697,2.4623851972,12.537614803,2.602455292
13,175,1,8.7323093023,9,4.2676906977,7,0.9450735668,7.6666666667,toothpa,740,6.8297636962,6.1702363038,1.3663893765
32,176,1,42.443369411,9,10.443369411,8,2.3126681564,7.6666666667,toothpa,740,6.8297636962,25.170236304,5.5739102678
13,175,1,8.3918426214,11,4.6081573786,5,1.0162233331,7.6729559748,toothpa,740,6.2510487656,6.7489512344,1.4883262778
32,176,1,39.97235534,11,7.9723553401,6,1.758119971,7.6729559748,toothpa,740,6.2510487656,25.748951234,5.6783401474
13,175,1,8.4521785663,13,4.5478214337,3,1.0015285429,7.7169811321,toothpa,740,6.12067121,6.87932879,1.5149768388
32,176,1,40.724507408,13,8.7245074081,4,1.9213250386,7.7169811321,toothpa,740,6.12067121,25.87932879,5.6991873651
13,175,1,8.6124923083,15,4.3875076917,1,0.9689079486,7.7358490566,toothpa,740,6.7972295744,6.2027704256,1.369778469
32,176,1,42.356098164,15,10.356098164,2,2.2869716778,7.7358490566,toothpa,740,6.7972295744,25.202770426,5.5656118023
216,172,1,274.99500265,5,58.995002655,8,1.7519995185,75.182389937,yogurt,19,108.03157062,107.96842938,3.2063840626
216,172,1,103.44963424,7,112.55036576,6,3.3424557631,75.327044025,yogurt,19,103.87372413,112.12627587,3.3298613866
216,172,1,106.06287419,9,109.93712581,4,3.18978157,76.471698113,yogurt,19,116.37270237,99.627297629,2.8906460444
216,172,1,106.27730399,11,109.72269601,2,3.2034353041,76.842767296,yogurt,19,119.09204845,96.907951554,2.8292993568
246,196,1,285.22767746,29,39.227677462,8,1.1514123531,81.308176101,yogurt,19,116.22544047,129.77455953,3.8091480459
246,196,1,284.42017915,31,38.420179145,6,1.1272944241,81.65408805,yogurt,19,106.13658709,139.86341291,4.1037613309
246,196,1,285.7708327,33,39.770832699,4,1.1624195587,82.06918239,yogurt,19,104.83972093,141.16027907,4.1258243331
246,196,1,290.55399732,35,44.553997318,2,1.2962645148,82.830188679,yogurt,19,115.76972659,130.23027341,3.7889503152
187,167,1,289.88167101,1,102.88167101,7,2.4680425,171.93081761,yogurt,99,125.03053059,61.969469409,1.4865940911
187,167,1,282.06928763,3,95.069287633,5,2.240073612,172.12578616,yogurt,99,118.21953958,68.780460422,1.6206421469
187,167,1,267.80930869,5,80.809308688,3,1.9040723298,172.6918239,yogurt,99,129.42050533,57.57949467,1.3567189764
187,167,1,266.3098584,7,79.309858398,1,1.8398406019,173,yogurt,99,128.58912341,58.410876589,1.3550232532
194,178,1,301.78001442,11,107.78001442,8,2.522747283,174.3836478,yogurt,99,175.77538154,18.224618462,0.426573581
194,178,1,309.0976551,13,115.0976551,6,2.7067781631,174.08805031,yogurt,99,174.56415976,19.435840244,0.4570771482
194,178,1,308.8289556,15,114.8289556,4,2.7455344272,174.42767296,yogurt,99,172.22897782,21.771022184,0.5205402297
194,178,1,299.18246774,17,105.18246774,2,2.5350935835,175.1572327,yogurt,99,172.77446137,21.225538626,0.5115750556
122,167,1,99.793786222,1,22.206213778,7,0.8603284578,79.679245283,yogurt,100,80.490992292,41.509007708,1.6081706203
122,167,1,100.28044666,3,21.719553339,5,0.8380026646,79.358490566,yogurt,100,78.424107738,43.575892262,1.6812829094
122,167,1,102.44272018,5,19.557279824,3,0.7634685716,78.79245283,yogurt,100,80.861301622,41.138698378,1.6059545893
122,167,1,102.99364458,7,19.006355424,1,0.7419618248,78.169811321,yogurt,100,77.821105709,44.178894291,1.7246364332
125,178,1,109.19821415,11,15.801785846,8,0.6152017506,77.679245283,yogurt,100,67.248291993,57.751708007,2.2484137055
125,178,1,110.13284788,13,14.867152116,6,0.5870069994,76.566037736,yogurt,100,70.358906876,54.641093124,2.1574208609
125,178,1,55.804122997,15,69.195877003,4,2.8052382569,76.025157233,yogurt,100,71.5897004,53.4102996,2.1652824162
125,178,1,112.17858595,17,12.82141405,2,0.5175437507,75.603773585,yogurt,100,64.097408256,60.902591744,2.4583681359
120,198,1,144.64247821,31,24.64247821,8,0.8417087079,122.70440252,yogurt,241,122.61100631,2.6110063093,0.0891836742
120,198,1,133.25656484,33,13.256564842,6,0.4490400106,123.13207547,yogurt,241,116.89479212,3.1052078806,0.1051827978
120,198,1,137.39034087,35,17.390340872,4,0.585570563,123.34591195,yogurt,241,111.07641504,8.9235849622,0.3004764949
200,198,1,230.47164706,31,30.471647064,8,0.6594517331,182.6163522,yogurt,242,177.18855168,22.811448316,0.4936736467
200,198,1,278.29360015,33,78.293600147,6,1.6788513046,184.86792453,yogurt,242,194.36067308,5.639326922,0.1209242051
200,198,1,272.308306,35,72.308305997,4,1.5473782845,187.12578616,yogurt,242,206.95083077,6.9508307699,0.1487459075
129,198,1,142.47767533,31,13.477675325,8,0.4139367156,123.3081761,yogurt,243,119.47283101,9.5271689924,0.2926057311
129,198,1,143.54206619,33,14.542066188,6,0.4522175873,124,yogurt,243,118.54261184,10.457388155,0.3251955245
129,198,1,143.02478613,35,14.02478613,4,0.4351953542,124.61006289,yogurt,243,121.14727158,7.8527284193,0.243673657
130,198,1,75.615633973,31,54.384366027,8,2.3716714751,70.710691824,yogurt,244,89.929044846,40.070955154,1.747471714
130,198,1,76.901833697,33,53.098166303,6,2.3092473857,71.050314465,yogurt,244,87.314588702,42.685411298,1.8563950756
130,198,1,77.801817031,35,52.198182969,4,2.2782078211,71.27672956,yogurt,244,88.601336769,41.398663231,1.806859032
184,171,1,124.13007871,5,59.869921286,7,2.922725663,90.559748428,yogurt,266,96.158345774,87.841654226,4.2882477807
184,171,1,126.23835956,7,57.761640439,5,2.7966202283,90.773584906,yogurt,266,105.1413413,78.858658705,3.8180653879
184,171,1,124.96306751,9,59.036932492,3,2.83762765,90.685534591,yogurt,266,96.530458429,87.469541571,4.2042494286
184,171,1,125.55261372,11,58.447386284,1,2.7882191476,90.937106918,yogurt,266,95.019493395,88.980506605,4.2447946445
132,178,1,125.24916838,11,6.7508316224,8,0.3220468731,90.937106918,yogurt,266,95.019493395,36.980506605,1.7641465797
132,178,1,131.21952189,13,0.7804781063,6,0.0352745932,91.477987421,yogurt,266,89.892475773,42.107524227,1.9030973144
132,178,1,142.71084922,15,10.710849224,4,0.4834019377,91.364779874,yogurt,266,90.771184494,41.228815506,1.8607384801
132,178,1,141.4734079,17,9.4734079044,2,0.4320917547,91.503144654,yogurt,266,103.97355808,28.026441924,1.2783144767
215,196,1,102.44640471,29,112.55359529,8,5.1993090211,90.93081761,yogurt,266,110.81620981,104.18379019,4.8126736319
215,196,1,145.51319125,31,69.486808755,6,3.1711832928,91.094339623,yogurt,266,115.04237428,99.957625724,4.561786019
215,196,1,147.99836107,33,67.001638928,4,3.0834328768,91.622641509,yogurt,266,116.42711954,98.572880464,4.5363496364
215,196,1,149.53847027,35,65.461529734,2,3.0256927988,91.773584906,yogurt,266,111.8733565,103.1266435,4.7666093942
169,171,1,143.1831268,5,25.816873197,7,1.6218422909,76.446540881,yogurt,267,103.71845878,65.28154122,4.1010529648
169,171,1,145.68223454,7,23.317765457,5,1.4913615075,76.949685535,yogurt,267,108.01320246,60.986797536,3.9006037041
169,171,1,144.23486438,9,24.765135616,3,1.5594679457,77.188679245,yogurt,267,105.32183842,63.678161579,4.0098327489
169,171,1,147.48089894,11,21.519101064,1,1.3550641858,77.547169811,yogurt,267,103.07936543,65.920634566,4.151041939
133,178,1,117.60289189,11,15.397108112,8,0.9695604712,77.547169811,yogurt,267,103.07936543,29.920634566,1.884111246
133,178,1,111.80723892,13,21.192761079,6,1.2563941132,78.194968553,yogurt,267,87.573658154,45.426341846,2.6930605345
133,178,1,111.72849923,15,21.271500769,4,1.2615324962,78.748427673,yogurt,267,90.167141219,42.832858781,2.5402553324
133,178,1,118.24587548,17,14.754124518,2,0.8792750369,79.100628931,yogurt,267,98.86697038,34.13302962,2.0341648087
152,196,1,161.92555195,29,9.925551955,8,0.5810613994,81.018867925,yogurt,267,110.82985014,41.170149864,2.4101818219
152,196,1,159.23794666,31,7.2379466589,6,0.4218597943,81.528301887,yogurt,267,109.40941662,42.590583382,2.4823690461
152,196,1,163.87928162,33,11.87928162,4,0.6944138888,82.176100629,yogurt,267,113.66033917,38.339660834,2.2411787032
152,196,1,110.05487554,35,41.945124462,2,2.4420632697,82.949685535,yogurt,267,116.2609296,35.739070403,2.0807441209
367,164,1,263.7750954,1,103.2249046,4,1.2712229751,218.93710692,yogurt,305,244.64648503,122.35351497,1.5067933452
457,167,1,265.6370405,1,191.3629595,7,2.3566501867,218.93710692,yogurt,305,244.64648503,212.35351497,2.61515056
281,168,1,266.260605,1,14.739394999,8,0.181516831,218.93710692,yogurt,305,244.64648503,36.353514968,0.4476964511
367,164,1,264.63912003,3,102.36087997,2,1.2557194595,220.28301887,yogurt,305,268.10050167,98.899498327,1.2132567112
457,167,1,266.51593773,3,190.48406227,5,2.3367769386,220.28301887,yogurt,305,268.10050167,188.89949833,2.3173381864
281,168,1,267.14449684,3,13.855503157,6,0.1699733818,220.28301887,yogurt,305,268.10050167,12.899498327,0.1582455238
457,167,1,418.53637107,5,38.463628925,3,0.468206783,221.79874214,yogurt,305,223.14565218,233.85434782,2.8466422679
281,168,1,425.37955209,5,144.37955209,4,1.7574911026,221.79874214,yogurt,305,223.14565218,57.854347823,0.7042444728
457,167,1,428.62468886,7,28.375311144,1,0.345483917,224.71069182,yogurt,305,285.45321739,171.54678261,2.088669763
281,168,1,437.01250163,7,156.01250163,2,1.8995319519,224.71069182,yogurt,305,285.45321739,4.4532173931,0.054220198
326,176,1,407.68525784,9,81.685257839,8,0.9780087347,227.30188679,yogurt,305,406.72748522,80.727485217,0.9665414269
326,176,1,410.49695395,11,84.496953954,6,1.0035117776,227.71698113,yogurt,305,359.13506393,33.13506393,0.3935221964
326,176,1,410.24406184,13,84.244061841,4,0.9947130427,227.74213836,yogurt,305,340.99591431,14.995914306,0.1770644865
326,176,1,415.94051008,15,89.940510077,2,1.0618950844,229.13207547,yogurt,305,343.34685855,17.346858547,0.2048080871
364,185,1,420.17890483,19,56.178904834,7,0.656411366,231.33333333,yogurt,305,256.11138354,107.88861646,1.2606033229
364,185,1,418.55681739,21,54.556817385,5,0.6361961103,233.14465409,yogurt,305,298.55128546,65.448714537,0.7632083323
364,185,1,414.03788975,23,50.037889755,3,0.5818359274,234.38993711,yogurt,305,278.4328227,85.567177304,0.9949671779
249,189,1,395.1677124,23,146.1677124,7,1.6996245628,234.38993711,yogurt,305,278.4328227,29.432822696,0.3422421244
217,190,1,426.08998967,23,209.08998967,8,2.4312789496,234.38993711,yogurt,305,278.4328227,61.432822696,0.7143351476
364,185,1,409.55822393,25,45.558223934,1,0.5247198555,235.14465409,yogurt,305,241.83700653,122.16299347,1.4070203522
249,189,1,389.81847938,25,140.81847938,5,1.6218861443,235.14465409,yogurt,305,241.83700653,7.1629934743,0.0825002508
217,190,1,421.51480444,25,204.51480444,6,2.3555127784,235.14465409,yogurt,305,241.83700653,24.837006526,0.2860618644
249,189,1,417.79401805,27,168.79401805,3,1.9091086122,236.47798742,yogurt,305,223.25568418,25.744315824,0.2911755738
217,190,1,418.75712977,27,201.75712977,4,2.2819308318,236.47798742,yogurt,305,223.25568418,6.2556841764,0.0707535769
249,189,1,403.3644016,29,154.3644016,1,1.7656240454,234.59119497,yogurt,305,188.48363787,60.516362127,0.6921877259
217,190,1,404.12004507,29,187.12004507,2,2.1402839483,234.59119497,yogurt,305,188.48363787,28.516362127,0.3261708926
177,195,1,407.91954931,29,230.91954931,7,2.6412638184,234.59119497,yogurt,305,188.48363787,11.483637873,0.131350149
159,196,1,408.68372617,29,249.68372617,8,2.855888962,234.59119497,yogurt,305,188.48363787,29.483637873,0.3372346178
177,195,1,353.7931319,31,176.7931319,5,2.0154949432,235.93081761,yogurt,305,158.06952824,18.930471761,0.2158130788
159,196,1,371.89991038,31,212.89991038,6,2.427123091,235.93081761,yogurt,305,158.06952824,0.9304717613,0.0106076583
177,195,1,373.80199063,33,196.80199063,3,2.2563827884,234.6163522,yogurt,305,136.92449807,40.075501927,0.4594753971
159,196,1,374.27673761,33,215.27673761,4,2.4682002654,234.6163522,yogurt,305,136.92449807,22.075501927,0.25310101
177,195,1,338.33267835,35,161.33267835,1,1.8799483956,233.37106918,yogurt,305,132.47167877,44.528321233,0.5188716069
159,196,1,361.34406066,35,202.34406066,2,2.3578384496,233.37106918,yogurt,305,132.47167877,26.528321233,0.3091244468
231,201,1,347.28906752,35,116.28906752,7,1.3550723148,233.37106918,yogurt,305,132.47167877,98.528321233,1.1481130873
112,164,1,121.82579143,1,9.8257914341,4,0.1826611526,112.01886792,yogurt,306,96.282139621,15.717860379,0.2921945283
233,167,1,120.5501324,1,112.4498676,7,2.090439489,112.01886792,yogurt,306,96.282139621,136.71786038,2.5415807086
143,168,1,120.12788802,1,22.87211198,8,0.4251918397,112.01886792,yogurt,306,96.282139621,46.717860379,0.8684835497
112,164,1,125.4841755,3,13.484175495,2,0.2537259058,111.52830189,yogurt,306,109.98018055,2.019819447,0.0380060701
233,167,1,124.28515221,3,108.71484779,5,2.0456403312,111.52830189,yogurt,306,109.98018055,123.01981945,2.3148108038
143,168,1,123.88802918,3,19.111970817,6,0.3596216994,111.52830189,yogurt,306,109.98018055,33.019819447,0.6213196795
233,167,1,122.93561448,5,110.06438552,3,2.0688305116,110.99371069,yogurt,306,164.29633164,68.703668357,1.2913918039
143,168,1,131.88805949,5,11.11194051,4,0.2088661238,110.99371069,yogurt,306,164.29633164,21.296331643,0.4002975211
233,167,1,124.47615239,7,108.52384761,1,2.0490787045,111.13207547,yogurt,306,157.24304921,75.756950791,1.4303948671
143,168,1,124.09036044,7,18.909639563,2,0.3570398635,111.13207547,yogurt,306,157.24304921,14.243049209,0.2689282537
179,176,1,127.69271476,9,51.307285238,8,0.954582068,111.89308176,yogurt,306,111.83817744,67.161822559,1.249558833
179,176,1,128.62093393,11,50.379066067,6,0.938190619,111.01886792,yogurt,306,101.72515296,77.274847044,1.4390607496
179,176,1,128.68066265,13,50.319337347,4,0.949534137,110.55974843,yogurt,306,95.212817285,83.787182715,1.5810778604
179,176,1,130.40082049,15,48.599179507,2,0.9221085372,110.44025157,yogurt,306,97.884922456,81.115077544,1.5390569606
201,185,1,129.67584548,19,71.324154522,7,1.3403309974,109.94339623,yogurt,306,90.122648638,110.87735136,2.0836188236
201,185,1,131.21128651,21,69.788713493,5,1.3372385449,109.43396226,yogurt,306,102.91061298,98.089387024,1.8795146465
201,185,1,135.73044761,23,65.269552392,3,1.2719523018,109.28930818,yogurt,306,103.25491015,97.745089848,1.9048252587
244,189,1,134.67698842,23,109.32301158,7,2.1304521192,109.28930818,yogurt,306,103.25491015,140.74508985,2.7427955982
190,190,1,134.41490367,23,55.585096333,8,1.0832246987,109.28930818,yogurt,306,103.25491015,86.745089848,1.6904607533
201,185,1,137.08519907,25,63.914800929,1,1.239323579,108.72327044,yogurt,306,96.355260345,104.64473966,2.029087025
244,189,1,136.08941901,25,107.91058099,5,2.092412485,108.72327044,yogurt,306,96.355260345,147.64473966,2.8628675128
190,190,1,135.84160626,25,54.15839374,6,1.050144464,108.72327044,yogurt,306,96.355260345,93.644739655,1.8157943421
244,189,1,139.3912317,27,104.6087683,3,2.0063684149,109.11949686,yogurt,306,92.01471267,151.98528733,2.9150374771
190,190,1,139.18471856,27,50.81528144,4,0.9746236127,109.11949686,yogurt,306,92.01471267,97.98528733,1.8793318077
244,189,1,140.59782373,29,103.40217627,1,2.0325066172,107.37735849,yogurt,306,92.649416108,151.35058389,2.9749960241
190,190,1,140.40228888,29,49.597711118,2,0.9749086497,107.37735849,yogurt,306,92.649416108,97.350583892,1.9135545604
199,195,1,139.42868615,29,59.571313852,7,1.1709530106,107.37735849,yogurt,306,92.649416108,106.35058389,2.090461471
