actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
32,179,1,57.546243865,19,25.546243865,1,1.1578827749,47.679245283,spagsauc,208,55.814917679,23.814917679,1.0794104649
42,180,1,59.708063542,19,17.708063542,2,0.8026174753,47.679245283,spagsauc,208,57.981779238,15.981779238,0.7243736884
38,189,1,33.127537058,23,4.872462942,7,0.2190954773,47.924528302,spagsauc,208,35.286061831,2.7139381694,0.1220351156
38,189,1,42.767031392,25,4.7670313923,5,0.2143546356,47.905660377,spagsauc,208,43.935317465,5.9353174653,0.2668878611
38,189,1,41.377987004,27,3.3779870036,3,0.156634568,47.257861635,spagsauc,208,40.193771075,2.1937710749,0.1017234182
38,189,1,30.58282323,29,7.4171767701,1,0.3537285862,47.314465409,spagsauc,208,29.935526111,8.0644738892,0.3845984848
32,196,1,27.928730458,29,4.0712695424,8,0.194160725,47.314465409,spagsauc,208,27.303209124,4.6967908755,0.2239921263
32,196,1,44.402377072,31,12.402377072,6,0.5914750913,47.616352201,spagsauc,208,38.658396628,6.6583966283,0.3175420108
32,196,1,45.646905796,33,13.646905796,4,0.6475255212,47.710691824,spagsauc,208,43.453941847,11.453941847,0.5434726212
32,196,1,44.800880253,35,12.800880253,2,0.6092008262,47.798742138,spagsauc,208,46.115732918,14.115732918,0.6717753768
61,175,1,110.10436303,9,49.104363027,7,1.80982701,53.553459119,spagsauc,209,82.437475333,21.437475333,0.7901155721
61,175,1,108.35427052,11,47.354270519,5,1.7336700466,53.773584906,spagsauc,209,86.373673927,25.373673927,0.928946386
43,178,1,108.38546303,11,65.385463032,8,2.393803505,53.773584906,spagsauc,209,86.408277466,43.408277466,1.5892047242
61,175,1,105.61217005,13,44.612170054,3,1.6336561581,54.062893082,spagsauc,209,95.39148951,34.39148951,1.2593843464
43,178,1,105.56440801,13,62.56440801,6,2.2910504085,54.062893082,spagsauc,209,95.398773856,52.398773856,1.9187943443
49,179,1,105.54849213,13,56.548492129,7,2.0707531664,54.062893082,spagsauc,209,95.401202095,46.401202095,1.6991688469
47,180,1,105.53257865,13,58.532578648,8,2.1434085686,54.062893082,spagsauc,209,95.403630396,48.403630396,1.7724959081
61,175,1,104.20282864,15,43.202828637,1,1.5744326732,54.79245283,spagsauc,209,106.63639102,45.636391019,1.6631185359
43,178,1,104.11719623,15,61.117196229,4,2.2272826497,54.79245283,spagsauc,209,106.61631227,63.616312274,2.3183574723
49,179,1,104.08866773,15,55.088667734,5,2.0075861035,54.79245283,spagsauc,209,106.6096202,57.6096202,2.0994567068
47,180,1,104.06014706,15,57.060147056,6,2.0794323589,54.79245283,spagsauc,209,106.60292854,59.602928545,2.1720984732
43,178,1,95.41721445,17,52.41721445,2,1.8877320719,55.125786164,spagsauc,209,101.09585276,58.095852761,2.092240224
49,179,1,95.326513361,17,46.326513361,3,1.6683840599,55.125786164,spagsauc,209,101.03259833,52.03259833,1.8738806647
47,180,1,95.235898489,17,48.235898489,4,1.7371478731,55.125786164,spagsauc,209,100.96938348,53.969383477,1.9436312509
49,179,1,88.545730395,19,39.545730395,1,1.4248291713,55.440251572,spagsauc,209,93.463437792,44.463437792,1.6020137342
47,180,1,88.420147684,19,41.420147684,2,1.4923642605,55.440251572,spagsauc,209,93.342005126,46.342005126,1.6696983492
41,189,1,75.047425945,23,34.047425945,7,1.2267257478,55.93081761,spagsauc,209,80.170475128,39.170475128,1.4113087572
41,189,1,72.668861827,25,31.668861827,5,1.1343431022,56.006289308,spagsauc,209,78.097561637,37.097561637,1.3287930391
41,189,1,55.611598096,27,14.611598096,3,0.5337110263,55.257861635,spagsauc,209,54.701919371,13.701919371,0.5004836159
41,189,1,62.589127337,29,21.589127337,1,0.8157488704,55.389937107,spagsauc,209,62.81392267,21.81392267,0.8242428005
29,196,1,54.39329786,29,25.39329786,8,0.9594901045,55.389937107,spagsauc,209,53.230504461,24.230504461,0.915553757
29,196,1,36.302835622,31,7.3028356223,6,0.2774554036,55.72327044,spagsauc,209,37.268408988,8.2684089876,0.3141402698
29,196,1,52.247430894,33,23.247430894,4,0.8862003146,55.761006289,spagsauc,209,49.530487703,20.530487703,0.7826294761
29,196,1,52.107011165,35,23.107011165,2,0.8797928102,55.798742138,spagsauc,209,52.093249704,23.093249704,0.8792688465
24,164,1,34.859480272,1,10.859480272,4,0.6781843532,30.572327044,spagsauc,218,39.870616993,15.870616993,0.9911343684
24,164,1,34.666372882,3,10.666372882,2,0.6650797209,30.660377358,spagsauc,218,39.275149261,15.275149261,0.9524504834
43,185,1,40.660491588,19,2.3395084116,7,0.1760444096,29.798742138,spagsauc,218,40.368853202,2.631146798,0.1979897496
43,185,1,41.012482337,21,1.9875176633,5,0.1487831019,29.949685535,spagsauc,218,41.079377189,1.9206228107,0.1437754364
43,185,1,80.929259516,23,37.929259516,3,3.0520001331,29.547169811,spagsauc,218,78.224755099,35.224755099,2.8343805975
43,185,1,80.897146661,25,37.897146661,1,3.0633687438,29.672955975,spagsauc,218,80.374912855,37.374912855,3.0211546233
8,164,1,52.839627867,1,44.839627867,4,3.9237759113,16.119496855,spagsauc,219,52.392144316,44.392144316,3.8846180222
8,164,1,52.10701496,3,44.10701496,2,3.8917954377,16.144654088,spagsauc,219,53.831289309,45.831289309,4.043937292
18,185,1,12.36225019,19,5.6377498098,7,0.6281725436,14.289308176,spagsauc,219,12.394918895,5.6050811053,0.6245325128
18,185,1,12.636357514,21,5.3636424864,5,0.5993107206,14.308176101,spagsauc,219,12.581854669,5.4181453314,0.6054006379
18,185,1,28.344579851,23,10.344579851,3,1.2460516639,13.911949686,spagsauc,219,28.300940745,10.300940745,1.2407951352
18,185,1,12.419874223,25,5.5801257772,1,0.675734957,13.798742138,spagsauc,219,12.437619544,5.5623804562,0.6735860568
4,164,1,35.161352941,1,31.161352941,4,4.1988602691,9.6603773585,spagsauc,220,35.408322325,31.408322325,4.2321383472
4,164,1,34.534284872,3,30.534284872,2,4.1283599445,9.7044025157,spagsauc,220,36.48666628,32.48666628,4.3923298796
4,185,1,6.9423816182,19,2.9423816182,7,0.5516965534,8.3773584906,spagsauc,220,6.9063854134,2.9063854134,0.544947265
4,185,1,7.0007832432,21,3.0007832432,5,0.5639769925,8.4088050314,spagsauc,220,7.0746479884,3.0746479884,0.5778593737
4,185,1,17.757242736,23,13.757242736,3,2.8007702882,8.2327044025,spagsauc,220,18.090028125,14.090028125,2.8685204505
4,185,1,7.16051907,25,3.16051907,1,0.6534753344,8.213836478,spagsauc,220,7.1503299419,3.1503299419,0.6513686096
12,185,1,8.5719826501,19,3.4280173499,7,0.6036043839,10.704402516,spagsauc,221,8.5369835874,3.4630164126,0.6097670095
12,185,1,8.8713334307,21,3.1286665693,5,0.5472585088,10.698113208,spagsauc,221,8.8744307178,3.1255692822,0.5467167391
12,185,1,9.140210695,23,2.859789305,3,0.5196645708,10.65408805,spagsauc,221,10.913893845,1.0861061548,0.1973610041
12,185,1,9.1896753195,25,2.8103246805,1,0.5130213825,10.761006289,spagsauc,221,9.3701096509,2.6298903491,0.4800833129
65,173,1,67.849139545,7,2.8491395449,7,0.2285636668,30.622641509,spagsauc,225,67.757477644,2.7574776437,0.221210366
65,173,1,64.247675825,9,0.752324175,5,0.0605668576,30.490566038,spagsauc,225,64.22883601,0.7711639896,0.062083582
65,173,1,64.531699048,11,0.4683009524,3,0.0400106671,29.849056604,spagsauc,225,64.419764013,0.580235987,0.0495741655
65,173,1,64.464574193,13,0.5354258066,1,0.0458936406,29.742138365,spagsauc,225,64.465723074,0.5342769256,0.0457951651
216,182,1,44.731730917,15,171.26826908,8,11.060785859,42.817610063,spagsauc,236,45.720814933,170.27918507,10.99690919
216,182,1,44.24321072,17,171.75678928,6,11.160330811,42.597484277,spagsauc,236,44.423579208,171.57642079,11.148610914
216,182,1,156.08070263,19,59.919297366,4,3.804779665,43.761006289,spagsauc,236,149.66325077,66.336749225,4.2122776066
216,182,1,154.67651636,21,61.323483643,2,4.0458231947,42.773584906,spagsauc,236,135.67912991,80.32087009,5.2991777362
94,182,1,52.795137588,15,41.204862412,8,4.1597289673,17.522012579,spagsauc,237,51.161147648,42.838852352,4.3246841423
94,182,1,50.161014629,17,43.838985371,6,4.3756426076,17.421383648,spagsauc,237,51.808459176,42.191540824,4.2112084062
94,182,1,41.329965797,19,52.670034203,4,5.0693313791,18.081761006,spagsauc,237,60.725826951,33.274173049,3.2025384472
94,182,1,65.614508461,21,28.385491539,2,2.9118020353,17.295597484,spagsauc,237,74.013495725,19.986504275,2.050228503
179,175,1,281.91472978,9,102.91472978,7,0.7405612796,249.94339623,spagsauc,245,276.16604313,97.166043133,0.6991944632
179,175,1,295.87064024,11,116.87064024,5,0.8379523719,250.75471698,spagsauc,245,291.29720304,112.29720304,0.8051612231
140,178,1,264.95961306,11,124.95961306,8,0.8959496067,250.75471698,spagsauc,245,260.77028578,120.77028578,0.8659124927
179,175,1,289.35724772,13,110.35724772,3,0.8856206727,237.83647799,spagsauc,245,298.46056031,119.46056031,0.9586750664
140,178,1,258.26193967,13,118.26193967,6,0.9490560948,237.83647799,spagsauc,245,267.50205895,127.50205895,1.0232083669
178,179,1,277.29058408,13,99.290584076,7,0.7968103199,237.83647799,spagsauc,245,286.69583373,108.69583373,0.8722877688
163,180,1,299.32835404,13,136.32835404,8,1.0940396857,237.83647799,spagsauc,245,308.87676079,145.87676079,1.1706659751
179,175,1,285.26248827,15,106.26248827,1,0.8814553232,237.89308176,spagsauc,245,289.2685476,110.2685476,0.9146858863
140,178,1,256.26977572,15,116.26977572,4,0.9644665244,237.89308176,spagsauc,245,259.22872814,119.22872814,0.989011257
178,179,1,273.90437273,15,95.90437273,5,0.7955339766,237.89308176,spagsauc,245,277.55610054,99.556100538,0.8258253331
163,180,1,294.23515287,15,131.23515287,6,1.0886054521,237.89308176,spagsauc,245,298.72248422,135.72248422,1.1258282028
140,178,1,240.96969763,17,100.96969763,2,0.8343302112,238.89937107,spagsauc,245,234.60954585,94.609545854,0.7817751684
178,179,1,257.11090424,17,79.110904244,3,0.6537071913,238.89937107,spagsauc,245,251.66297377,73.662973772,0.6086899922
163,180,1,282.23539523,17,119.23539523,4,0.9852628542,238.89937107,spagsauc,245,276.98972844,113.98972844,0.9419169952
178,179,1,238.63232208,19,60.632322077,1,0.5720369792,229.65408805,spagsauc,245,241.84294374,63.842943744,0.6023276601
163,180,1,262.87403912,19,99.874039124,2,0.9422638237,229.65408805,spagsauc,245,265.75190525,102.75190525,0.9694151151
134,189,1,218.80731927,23,84.807319267,7,0.8069637201,230.60377358,spagsauc,245,211.5975659,77.597565897,0.73836104
134,189,1,217.38643757,25,83.386437565,5,0.7930165424,231.11320755,spagsauc,245,212.62764907,78.627649072,0.7477598064
134,189,1,215.70226639,27,81.702266393,3,0.7839394337,230.06289308,spagsauc,245,198.22324914,64.223249139,0.6162269394
134,189,1,209.6072288,29,75.607228799,1,0.7320392997,230.5408805,spagsauc,245,199.47940544,65.479405443,0.6339803596
105,175,1,127.34638753,9,22.346387533,7,0.3429278658,110.17610063,spagsauc,246,127.44456953,22.444569532,0.3444345677
105,175,1,121.55167991,11,16.551679912,5,0.2536350334,110.61006289,spagsauc,246,123.47362994,18.473629941,0.2830866577
56,178,1,87.004933029,11,31.004933029,8,0.4751141434,110.61006289,spagsauc,246,86.120822997,30.120822997,0.4615661967
105,175,1,120.87626586,13,15.876265855,3,0.2791469945,103.55974843,spagsauc,246,124.02879349,19.028793495,0.3345768181
56,178,1,85.802048523,13,29.802048523,6,0.523999305,103.55974843,spagsauc,246,90.472178582,34.472178582,0.6061126169
57,179,1,91.872388644,13,34.872388644,7,0.6131493746,103.55974843,spagsauc,246,96.391076663,39.391076663,0.6925999325
86,180,1,92.467970731,13,6.4679707309,8,0.1137241343,103.55974843,spagsauc,246,96.994920457,10.994920457,0.193319955
105,175,1,121.68162175,15,16.681621755,1,0.3033022137,103.03144654,spagsauc,246,132.44509432,27.44509432,0.4990017149
56,178,1,87.064709269,15,31.064709269,4,0.5648128958,103.03144654,spagsauc,246,94.480844032,38.480844032,0.6996517097
57,179,1,93.088375537,15,36.088375537,5,0.6561522825,103.03144654,spagsauc,246,101.08821362,44.088213623,0.801603884
86,180,1,93.685774374,15,7.6857743738,6,0.1397413523,103.03144654,spagsauc,246,101.74928858,15.749288583,0.2863507015
56,178,1,83.914184808,17,27.914184808,2,0.5035003272,103.5408805,spagsauc,246,86.329587546,30.329587546,0.547068
57,179,1,90.253037746,17,33.253037746,3,0.5997995464,103.5408805,spagsauc,246,92.911242714,35.911242714,0.6477467489
86,180,1,90.904564483,17,4.9045644827,4,0.0884657689,103.5408805,spagsauc,246,93.586434114,7.5864341138,0.1368398212
57,179,1,87.314031766,19,30.314031766,1,0.6275951889,98.823899371,spagsauc,246,77.045558582,20.045558582,0.415005705
86,180,1,87.243690283,19,1.2436902835,2,0.0257482754,98.823899371,spagsauc,246,77.015207222,8.9847927782,0.186013288
51,189,1,77.847440157,23,26.847440157,7,0.5629359073,99.270440252,spagsauc,246,82.215262608,31.215262608,0.6545202103
51,189,1,77.123403683,25,26.123403683,5,0.5467449237,99.496855346,spagsauc,246,81.216954826,30.216954826,0.6324201418
51,189,1,74.806362701,27,23.806362701,3,0.5037545474,99.144654088,spagsauc,246,75.38608123,24.38608123,0.5160216816
51,189,1,74.340185416,29,23.340185416,1,0.4992049342,99.27672956,spagsauc,246,74.359347385,23.359347385,0.4996147746
47,175,1,68.097207515,9,21.097207515,7,0.3754707852,69.301886792,spagsauc,247,58.486537618,11.486537618,0.2044279697
47,175,1,67.092253345,11,20.092253345,5,0.3575454149,69.34591195,spagsauc,247,59.578761051,12.578761051,0.223841411
30,178,1,36.02798066,11,6.0279806596,8,0.1072690459,69.34591195,spagsauc,247,30.516442978,0.5164429779,0.0091901996
47,175,1,65.747158619,13,18.747158619,3,0.4022669663,62.352201258,spagsauc,247,67.658234925,20.658234925,0.4432738668
30,178,1,33.008791638,13,3.0087916375,6,0.0645611161,62.352201258,spagsauc,247,36.233562371,6.2335623709,0.1337566015
30,179,1,54.799371612,13,24.799371612,7,0.5321322654,62.352201258,spagsauc,247,57.451459456,27.451459456,0.5890394134
29,180,1,54.673727138,13,25.673727138,8,0.5508937402,62.352201258,spagsauc,247,57.35939309,28.35939309,0.6085213902
47,175,1,64.361265269,15,17.361265269,1,0.3849450813,62.094339623,spagsauc,247,69.721585798,22.721585798,0.5037975376
30,178,1,33.52269364,15,3.5226936396,4,0.0781074172,62.094339623,spagsauc,247,36.507653525,6.5076535248,0.1442918575
30,179,1,55.203663488,15,25.203663488,5,0.5588317521,62.094339623,spagsauc,247,59.854929604,29.854929604,0.6619626003
29,180,1,55.129144919,15,26.129144919,6,0.5793521185,62.094339623,spagsauc,247,59.770178644,30.770178644,0.6822560876
30,178,1,32.687556534,17,2.687556534,2,0.0594823899,62.289308176,spagsauc,247,33.539467137,3.5394671368,0.0783373155
30,179,1,52.308060015,17,22.308060015,3,0.4937335109,62.289308176,spagsauc,247,56.860118428,26.860118428,0.5944820198
29,180,1,52.349175436,17,23.349175436,4,0.5167760154,62.289308176,spagsauc,247,56.813805642,27.813805642,0.615589518
30,179,1,38.406770582,19,8.4067705821,1,0.2212308048,57.51572327,spagsauc,247,30.04309209,0.0430920898,0.0011340024
29,180,1,38.281938617,19,9.2819386169,2,0.2442615426,57.51572327,spagsauc,247,29.958887674,0.9588876742,0.0252338862
41,189,1,32.588727189,23,8.4112728113,7,0.2257202324,57.295597484,spagsauc,247,30.526750261,10.473249739,0.2810542968
41,189,1,31.239884054,25,9.7601159456,5,0.2619612484,57.320754717,spagsauc,247,29.802595107,11.197404893,0.3005380449
41,189,1,41.136588383,27,0.1365883826,3,0.0037098655,56.911949686,spagsauc,247,42.761518236,1.7615182359,0.0478444482
41,189,1,28.601107085,29,12.398892915,1,0.3406642429,56.981132075,spagsauc,247,27.068998738,13.931001262,0.3827594955
14,196,1,27.327830834,29,13.327830834,8,0.3661871613,56.981132075,spagsauc,247,25.923913545,11.923913545,0.3276140062
14,196,1,26.049518278,31,12.049518278,6,0.328679603,57.13836478,spagsauc,247,23.513653353,9.5136533526,0.2595077857
14,196,1,19.988252105,33,5.9882521045,4,0.1631760214,57.257861635,spagsauc,247,20.024127194,6.0241271937,0.1641535945
14,196,1,34.094639482,35,20.094639482,2,0.5472846313,57.213836478,spagsauc,247,36.401981843,22.401981843,0.6101259186
176,167,1,359.93203444,1,183.93203444,7,3.2570657619,162.44654088,spagsauc,251,368.544415,192.544415,3.4095736703
176,167,1,361.7322361,3,185.7322361,5,3.3077313553,163.86792453,spagsauc,251,383.88276798,207.88276798,3.7022132739
176,167,1,361.47813498,5,185.47813498,3,3.4548996558,162.3836478,spagsauc,251,404.20146794,228.20146794,4.2507068184
176,167,1,353.65267372,7,177.65267372,1,3.4259278497,162.25786164,spagsauc,251,380.24810774,204.24810774,3.9388052311
633,193,1,260.86518274,27,372.13481726,7,8.1714453729,164.06918239,spagsauc,251,277.3346753,355.6653247,7.8098034288
226,194,1,335.71416097,27,109.71416097,8,2.4091356987,164.06918239,spagsauc,251,360.37212557,134.37212557,2.9505825115
633,193,1,252.03174629,29,380.96825371,5,8.3573333803,164.74842767,spagsauc,251,274.47507936,358.52492064,7.8649920504
226,194,1,312.9672158,29,86.9672158,6,1.9078073003,164.74842767,spagsauc,251,347.86635065,121.86635065,2.6733926261
282,195,1,323.35687652,29,41.356876521,7,0.9072493608,164.74842767,spagsauc,251,355.41407141,73.414071405,1.6104908048
289,196,1,203.35604819,29,85.643951814,8,1.8787787443,164.74842767,spagsauc,251,222.70665779,66.293342211,1.4542827555
633,193,1,239.40475412,31,393.59524588,3,8.6176871516,165.37106918,spagsauc,251,245.12001169,387.87998831,8.4925527597
226,194,1,308.49153916,31,82.491539163,4,1.8061353245,165.37106918,spagsauc,251,320.00491847,94.004918466,2.0582184021
282,195,1,311.49711357,31,29.497113574,5,0.6458332496,165.37106918,spagsauc,251,321.15886594,39.158865937,0.8573753352
289,196,1,195.26497968,31,93.735020324,6,2.0523090377,165.37106918,spagsauc,251,200.34946139,88.650538609,1.9409853537
372,197,1,356.91507208,31,15.084927924,7,0.3302814018,165.37106918,spagsauc,251,369.38558304,2.6144169609,0.0572421229
496,198,1,410.9395137,31,85.060486304,8,1.8623818951,165.37106918,spagsauc,251,426.87774232,69.122257682,1.5134176496
633,193,1,231.03969434,33,401.96030566,1,8.8202716809,166.1509434,spagsauc,251,250.22362686,382.77637314,8.3993159438
226,194,1,324.93033138,33,98.930331382,2,2.170842215,166.1509434,spagsauc,251,322.9083688,96.9083688,2.1264740049
282,195,1,303.51825811,33,21.518258111,3,0.4721781727,166.1509434,spagsauc,251,325.73220951,43.732209507,0.9596220413
289,196,1,202.65851922,33,86.341480776,4,1.8946032906,166.1509434,spagsauc,251,204.30864893,84.691351071,1.8583942617
372,197,1,349.62740141,33,22.372598586,5,0.4909250863,166.1509434,spagsauc,251,373.34884742,1.3488474193,0.0295979492
496,198,1,404.61689038,33,91.383109618,6,2.0052324633,166.1509434,spagsauc,251,429.97022226,66.02977774,1.448900726
665,199,1,477.94824111,33,187.05175889,7,4.1045031277,166.1509434,spagsauc,251,505.10276953,159.89723047,3.5086474806
519,200,1,332.74660423,33,186.25339577,8,4.0869845332,166.1509434,spagsauc,251,329.90300815,189.09699185,4.149381963
282,195,1,326.70786962,35,44.707869615,1,0.9249904058,167.66037736,spagsauc,251,347.03900613,65.039006133,1.3456346096
289,196,1,204.42968652,35,84.570313478,2,1.7497306237,167.66037736,spagsauc,251,214.71761882,74.28238118,1.536876852
372,197,1,376.85951452,35,4.8595145222,3,0.1005416798,167.66037736,spagsauc,251,399.26499318,27.264993185,0.5641033073
496,198,1,436.7538196,35,59.2461804,4,1.2257830428,167.66037736,spagsauc,251,461.38463383,34.615366173,0.7161799898
665,199,1,516.74823297,35,148.25176703,5,3.0672779385,167.66037736,spagsauc,251,544.08071531,120.91928469,2.5017783038
519,200,1,337.28191365,35,181.71808635,6,3.7596845451,167.66037736,spagsauc,251,350.83381185,168.16618815,3.4793004444
