actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
188,182,1,262.93430996,15,74.934309957,8,1.4804367897,109.98113208,soup,315,249.58989414,61.589894135,1.2167983558
188,182,1,261.80006336,17,73.800063356,6,1.4651279902,110.27672956,soup,315,248.13966078,60.139660777,1.1939325838
188,182,1,322.52502618,19,134.52502618,4,2.6770311842,110.19496855,soup,315,185.45490259,2.5450974124,0.05064712
188,182,1,319.22577374,21,131.22577374,2,2.5951365703,110.37735849,soup,315,280.46941487,92.469414873,1.8286861896
153,198,1,247.99925339,31,94.999253388,8,1.7182210543,113.49056604,soup,315,232.91154035,79.91154035,1.4453344233
153,198,1,244.39091189,33,91.390911894,6,1.6559720788,113.34591195,soup,315,271.53878215,118.53878215,2.1478822064
153,198,1,245.41620114,35,92.416201142,4,1.665439871,113.29559748,soup,315,273.48845015,120.48845015,2.1713321517
215,163,1,266.65156868,1,51.65156868,3,0.4992158179,123.18867925,soup,316,194.61403912,20.385960885,0.1970316565
215,163,1,267.42762183,3,52.427621831,1,0.5078277107,123.06918239,soup,316,278.68794827,63.687948273,0.6168981892
62,170,1,251.89851468,3,189.89851468,8,1.8394068738,123.06918239,soup,316,228.28034737,166.28034737,1.610635104
62,170,1,250.75925193,5,188.75925193,6,1.803649102,123.63522013,soup,316,155.96147117,93.961471166,0.8978289613
1267,171,1,305.59530188,5,961.40469812,7,9.1864992188,123.63522013,soup,316,1076.7248971,190.27510295,1.8181334957
62,170,1,253.16229596,7,191.16229596,4,1.8294694268,123.44025157,soup,316,145.93532418,83.935324183,0.8032813618
1267,171,1,306.05990078,7,960.94009922,5,9.1964292631,123.44025157,soup,316,1202.8000078,64.199992211,0.6144094596
62,170,1,253.19693307,9,191.19693307,2,1.837431995,121.7672956,soup,316,145.49477244,83.494772442,0.8023976318
1267,171,1,308.68800563,9,958.31199437,3,9.2095259658,121.7672956,soup,316,1365.1791822,98.17918221,0.9435170729
1267,171,1,291.99517135,11,975.00482865,1,9.4349563481,121.04402516,soup,316,1240.3095486,26.690451439,0.2582789714
21,182,1,102.44375001,15,81.443750008,8,0.6939740756,127.62264151,soup,316,95.422331956,74.422331956,0.6341452723
21,182,1,223.67823622,17,202.67823622,6,1.7318271474,127.22641509,soup,316,159.00931824,138.00931824,1.179249871
21,182,1,218.60288144,19,197.60288144,4,1.6911862498,126.77987421,soup,316,136.28231003,115.28231003,0.9866448108
21,182,1,205.48226934,21,184.48226934,2,1.5784685371,126.49685535,soup,316,135.17703666,114.17703666,0.976922393
166,189,1,189.94841354,23,23.948413542,7,0.205017916,126.10062893,soup,316,171.57007093,5.5700709348,0.0476843417
166,189,1,169.58967465,25,3.5896746498,5,0.030643094,125.88679245,soup,316,182.19692649,16.196926491,0.1382643247
166,189,1,173.44418337,27,7.4441833721,3,0.0635537562,125.77358491,soup,316,210.64004307,44.640043065,0.3811086151
166,189,1,156.66279861,29,9.3372013856,1,0.079757979,125.78616352,soup,316,160.02473991,5.9752600925,0.0510404188
84,198,1,131.02771684,31,47.027716844,8,0.3978402223,126.76100629,soup,316,103.32746834,19.327468338,0.1635045207
84,198,1,135.91367591,33,51.913675913,6,0.4401340765,126.69811321,soup,316,109.9277703,25.927770305,0.2198205971
84,198,1,130.65402208,35,46.654022078,4,0.3957105255,126.79874214,soup,316,112.18734157,28.187341568,0.2390796602
92,163,1,47.655007489,1,44.344992511,3,3.2825203954,44.132075472,soup,317,47.655007489,44.344992511,3.2825203954
92,163,1,48.654957837,3,43.345042163,1,3.178903,44.06918239,soup,317,48.654957837,43.345042163,3.178903
55,170,1,49.089383344,3,5.910616656,8,0.4334815721,44.06918239,soup,317,49.089383344,5.910616656,0.4334815721
55,170,1,46.334921313,5,8.6650786875,6,0.6208866658,44.371069182,soup,317,46.334921313,8.6650786875,0.6208866658
55,170,1,47.234876194,7,7.765123806,4,0.5463073828,44.396226415,soup,317,47.234876194,7.765123806,0.5463073828
55,170,1,49.226033473,9,5.7739665273,2,0.4053248026,44.188679245,soup,317,49.226033473,5.7739665273,0.4053248026
50,182,1,53.814930902,15,3.8149309015,8,0.2674488595,44.194968553,soup,317,53.814930902,3.8149309015,0.2674488595
50,182,1,46.71858719,17,3.28141281,6,0.2301476122,44.144654088,soup,317,46.71858719,3.28141281,0.2301476122
50,182,1,45.009273087,19,4.9907269132,4,0.3584126374,43.836477987,soup,317,45.009273087,4.9907269132,0.3584126374
50,182,1,44.350041088,21,5.6499589124,2,0.4124625652,43.773584906,soup,317,44.350041088,5.6499589124,0.4124625652
55,198,1,45.663835771,31,9.3361642292,8,0.704532564,43.79245283,soup,317,45.663835771,9.3361642292,0.704532564
55,198,1,45.777625961,33,9.2223740389,6,0.6985981287,43.974842767,soup,317,45.777625961,9.2223740389,0.6985981287
55,198,1,45.106373606,35,9.8936263941,4,0.7455386714,43.955974843,soup,317,45.106373606,9.8936263941,0.7455386714
35,163,1,21.113810275,1,13.886189725,3,1.803843273,20.132075472,soup,319,21.113810275,13.886189725,1.803843273
35,163,1,36.668838854,3,1.6688388543,1,0.2110941749,20.144654088,soup,319,36.668838854,1.6688388543,0.2110941749
36,170,1,41.895945484,3,5.8959454837,8,0.7457878536,20.144654088,soup,319,41.895945484,5.8959454837,0.7457878536
36,170,1,41.575090316,5,5.5750903156,6,0.6941576822,20.270440252,soup,319,41.575090316,5.5750903156,0.6941576822
36,170,1,43.880373966,7,7.8803739655,4,0.9827289886,20.20754717,soup,319,43.880373966,7.8803739655,0.9827289886
36,170,1,40.895027357,9,4.8950273574,2,0.6138086355,20.094339623,soup,319,40.895027357,4.8950273574,0.6138086355
20,163,1,17.236498019,1,2.7635019809,3,0.403116344,15.522012579,soup,320,39.174364964,19.174364964,2.7969945222
20,163,1,17.694160706,3,2.3058392943,1,0.3336018633,15.51572327,soup,320,40.007673879,20.007673879,2.8946498151
19,170,1,17.863359745,3,1.1366402553,8,0.1644456784,15.51572327,soup,320,40.629610101,21.629610101,3.1293066479
19,170,1,18.18483439,5,0.8151656102,6,0.1178284837,15.528301887,soup,320,38.812090409,19.812090409,2.8637476137
19,170,1,17.928597765,7,1.0714022347,4,0.1544451091,15.452830189,soup,320,38.781656543,19.781656543,2.8515715234
19,170,1,17.80164771,9,1.1983522905,2,0.1704275619,15.534591195,soup,320,38.270293373,19.270293373,2.7405873401
11,182,1,29.106125743,15,18.106125743,8,2.5612757946,15.685534591,soup,320,33.611168607,22.611168607,3.1985549898
11,182,1,16.764474075,17,5.7644740749,6,0.8147123359,15.773584906,soup,320,35.346482937,24.346482937,3.4409695884
11,182,1,28.762641126,19,17.762641126,4,2.5104532791,15.773584906,soup,320,33.892996084,22.892996084,3.2355434465
11,182,1,28.436468455,21,17.436468455,2,2.4775679038,15.679245283,soup,320,33.861811615,22.861811615,3.2484611678
28,189,1,26.042958006,23,1.9570419945,7,0.2785762553,15.685534591,soup,320,29.936629633,1.9366296326,0.275670646
28,189,1,25.598359254,25,2.4016407457,5,0.3406430674,15.72327044,soup,320,29.455046665,1.455046665,0.2063803923
28,189,1,14.416367066,27,13.583632934,3,1.9130182786,15.660377358,soup,320,29.502862154,1.5028621543,0.2116519774
28,189,1,14.216742385,29,13.783257615,1,1.93087045,15.72327044,soup,320,30.471463298,2.4714632976,0.3462226117
15,198,1,14.278364911,31,0.7216350894,8,0.09917025,15.811320755,soup,320,30.776770033,15.776770033,2.1681127358
15,198,1,13.907866069,33,1.0921339307,6,0.1504759922,15.79245283,soup,320,29.614360496,14.614360496,2.0135903977
15,198,1,13.50178706,35,1.4982129402,4,0.2055356838,15.86163522,soup,320,28.217752476,13.217752476,1.813306854
468,163,1,306.09106103,1,161.90893897,3,2.30078839,140.88679245,soup,321,430.40426316,37.595736842,0.5342499024
468,163,1,309.62863221,3,158.37136779,1,2.2065411391,140.59748428,soup,321,448.89299752,19.107002482,0.2662121797
261,170,1,309.19693562,3,48.19693562,8,0.6715135615,140.59748428,soup,321,447.6841533,186.6841533,2.6010147542
261,170,1,355.69909583,5,94.699095827,6,1.2451133909,142.40880503,soup,321,445.76573687,184.76573687,2.4293187929
261,170,1,364.61661629,7,103.61661629,4,1.3630381394,141.96226415,soup,321,445.75322636,184.75322636,2.4303601383
261,170,1,360.1668237,9,99.166823697,2,1.3134131585,140.88050314,soup,321,454.75104511,193.75104511,2.566132126
222,182,1,385.36444495,15,163.36444495,8,2.1121277238,140.69811321,soup,321,229.89448339,7.8944833884,0.1020672352
222,182,1,384.5568738,17,162.5568738,6,2.100661812,140.35220126,soup,321,226.13509731,4.1350973058,0.0534363192
222,182,1,347.45860428,19,125.45860428,4,1.6129957209,140.11949686,soup,321,222.62928492,0.6292849233,0.0080905881
222,182,1,342.60198315,21,120.60198315,2,1.5400943957,139.50943396,soup,321,222.99755451,0.9975545083,0.0127388296
330,189,1,345.33437892,23,15.334378921,7,0.1933211424,139.91823899,soup,321,312.77170531,17.228294692,0.2171978161
330,189,1,306.85111317,25,23.148886835,5,0.2892019334,139.52830189,soup,321,279.17977122,50.82022878,0.6349034632
330,189,1,300.93725586,27,29.062744143,3,0.3629419038,139.16352201,soup,321,271.32937801,58.670621986,0.7326915564
330,189,1,301.5635133,29,28.436486699,1,0.3549816586,138.94968553,soup,321,312.05340796,17.946592044,0.2240329854
344,198,1,293.28019484,31,50.719805165,8,0.6105268394,139.83647799,soup,321,354.46050983,10.460509826,0.125915744
344,198,1,287.34570806,33,56.654291936,6,0.6827370333,138.96226415,soup,321,343.42522002,0.5747799772,0.0069266346
344,198,1,293.17738675,35,50.822613249,4,0.6116717513,138.62264151,soup,321,351.87707705,7.8770770457,0.0948039702
99,168,1,113.09557403,1,14.095574031,8,0.6438369063,27.937106918,soup,322,113.09557403,14.095574031,0.6438369063
99,168,1,114.84591106,3,15.845911056,6,0.7212997017,27.993710692,soup,322,114.84591106,15.845911056,0.7212997017
9,170,1,57.66867575,3,48.66867575,8,2.215379171,27.993710692,soup,322,57.66867575,48.66867575,2.215379171
99,168,1,98.793732404,5,0.2062675965,4,0.0094405722,28.037735849,soup,322,98.793732404,0.2062675965,0.0094405722
9,170,1,48.81911952,5,39.81911952,6,1.8224640195,28.037735849,soup,322,48.81911952,39.81911952,1.8224640195
99,168,1,101.53865795,7,2.538657947,2,0.1222430689,27,soup,322,101.53865795,2.538657947,0.1222430689
9,170,1,48.888393234,7,39.888393234,4,1.9207312308,27,soup,322,48.888393234,39.888393234,1.9207312308
9,170,1,47.523973293,9,38.523973293,2,1.8963813478,27.402515723,soup,322,47.523973293,38.523973293,1.8963813478
71,198,1,81.333499522,31,10.333499522,8,0.5129648529,25.65408805,soup,322,74.517978242,3.5179782423,0.1746358228
71,198,1,81.163329642,33,10.163329642,6,0.5038881862,25.635220126,soup,322,73.995173349,2.9951733489,0.1484978368
71,198,1,80.956330281,35,9.9563302813,4,0.4920909278,25.559748428,soup,322,74.024920351,3.0249203512,0.1495064768
462,163,1,1350.8616982,1,888.86169816,3,0.8033024129,1100.2955975,soup,324,1270.7775714,808.77757144,0.7309269552
2908,164,1,2841.7394196,1,66.260580388,4,0.0598825264,1100.2955975,soup,324,2634.4522911,273.54770887,0.2472167886
4511,167,1,2800.9175705,1,1710.0824295,7,1.5454747849,1100.2955975,soup,324,3074.934956,1436.065044,1.2978335294
462,163,1,1192.8037468,3,730.80374676,1,0.737033768,1033.4654088,soup,324,1137.5759862,675.57598624,0.681335197
2908,164,1,2496.9798262,3,411.02017384,2,0.4145240755,1033.4654088,soup,324,2401.9897925,506.01020748,0.5103238887
4511,167,1,2790.9920738,3,1720.0079262,5,1.734670804,1033.4654088,soup,324,3036.1289131,1474.8710869,1.4874442001
1915,170,1,2515.031377,3,600.03137696,8,0.6051465782,1033.4654088,soup,324,2427.8030254,512.80302545,0.5171746146
4511,167,1,2858.9669649,5,1652.0330351,3,1.6408668844,1048.3396226,soup,324,3186.6185637,1324.3814363,1.3154298945
1915,170,1,2567.7777756,5,652.7777756,6,0.6483656271,1048.3396226,soup,324,2403.3314009,488.33140089,0.4850307514
434,172,1,795.42271657,5,361.42271657,8,0.3589798474,1048.3396226,soup,324,734.37987046,300.37987046,0.2983495921
4511,167,1,2720.8398268,7,1790.1601732,1,1.7530592648,1047.6226415,soup,324,2989.2832289,1521.7167711,1.490179328
1915,170,1,2490.5894484,7,575.58944837,4,0.5636604089,1047.6226415,soup,324,2452.2159276,537.21592764,0.5260821759
434,172,1,777.88956999,7,343.88956999,6,0.3367624896,1047.6226415,soup,324,730.38554955,296.38554955,0.2902429857
3466,174,1,3831.1296365,7,365.12963647,8,0.3575623576,1047.6226415,soup,324,4226.2449336,760.24493359,0.7444889258
1915,170,1,2624.5395315,9,709.53953151,2,0.6637452816,1067.3396226,soup,324,2444.4599957,529.45999566,0.4952882233
434,172,1,831.8580513,9,397.8580513,4,0.3721799739,1067.3396226,soup,324,681.37757105,247.37757105,0.2314116244
3466,174,1,4238.2646295,9,772.26462952,6,0.7224220515,1067.3396226,soup,324,4358.0906788,892.09067879,0.8345144315
2001,175,1,1916.1624163,9,84.837583726,7,0.0793620981,1067.3396226,soup,324,1946.9640058,54.035994172,0.0505484678
434,172,1,826.24546538,11,392.24546538,2,0.3652277966,1076.3773585,soup,324,753.24214752,319.24214752,0.2972529102
3466,174,1,4210.7919909,11,744.79199091,4,0.6934910961,1076.3773585,soup,324,4654.1090601,1188.1090601,1.1062727103
2001,175,1,1895.7929262,11,105.20707384,5,0.0979604639,1076.3773585,soup,324,2131.519419,130.51941903,0.1215293076
3466,174,1,4018.8481163,13,552.84811632,2,0.5104813729,1075.5408805,soup,324,4846.6376472,1380.6376472,1.274834409
2001,175,1,1772.4619025,13,228.53809749,3,0.2110243995,1075.5408805,soup,324,2002.3037795,1.3037795095,0.0012038662
999,180,1,1943.5187826,13,944.51878258,8,0.8721369046,1075.5408805,soup,324,1708.6020092,709.60200922,0.6552226502
2001,175,1,1661.1839664,15,339.81603364,1,0.3151896149,1072.754717,soup,324,1863.7158137,137.28418626,0.1273352212
999,180,1,1943.2368152,15,944.23681519,6,0.8758081099,1072.754717,soup,324,1705.1477071,706.14770711,0.654973285
323,182,1,889.70501689,15,566.70501689,8,0.5256359863,1072.754717,soup,324,801.48800336,478.48800336,0.443812047
999,180,1,1902.4816381,17,903.48163811,4,0.8272545534,1082.6918239,soup,324,1657.8561664,658.85616636,0.6032682245
323,182,1,899.63880276,17,576.63880276,6,0.5279875707,1082.6918239,soup,324,809.44759787,486.44759787,0.4454058316
999,180,1,1874.5515064,19,875.5515064,2,0.8015285779,1081.6352201,soup,324,1621.3191805,622.31918048,0.569705613
323,182,1,887.3006123,19,564.3006123,4,0.5165921867,1081.6352201,soup,324,702.4364023,379.4364023,0.3473572002
323,182,1,850.94463863,21,527.94463863,2,0.4811684114,1084.8679245,soup,324,771.4967206,448.4967206,0.4087596289
3358,189,1,3569.9594311,23,211.95943111,7,0.192029433,1081.8238994,soup,324,3612.7574815,254.75748151,0.2308032932
3358,189,1,2667.8137097,25,690.18629031,5,0.6255857128,1081.0628931,soup,324,2643.7585035,714.24149651,0.6473893817
3358,189,1,2643.2459447,27,714.75405528,3,0.6482900542,1081.3396226,soup,324,2985.8195728,372.18042722,0.3375718788
2252,194,1,1535.1894185,27,716.81058155,8,0.6501553469,1081.3396226,soup,324,1524.8880937,727.11190629,0.6594987656
3358,189,1,2633.4662786,29,724.53372141,1,0.6409377077,1100.3333333,soup,324,2184.5502837,1173.4497163,1.0380582008
2252,194,1,1552.2102361,29,699.78976388,6,0.6190486845,1100.3333333,soup,324,1974.8721997,277.12780034,0.2451530575
2252,194,1,1562.9145359,31,689.08546408,4,0.5915343767,1118.9622642,soup,324,2378.9455813,126.94558132,0.1089744005
3337,198,1,2613.5398771,31,723.46012289,8,0.6210427518,1118.9622642,soup,324,2711.6943025,625.30569752,0.5367836579
2252,194,1,1519.0632609,33,732.9367391,2,0.6388001026,1096.2515723,soup,324,1103.2539676,1148.7460324,1.0012038477
3337,198,1,2535.9673095,33,801.03269052,6,0.6981499734,1096.2515723,soup,324,2165.7519557,1171.2480443,1.0208157552
3337,198,1,2577.5811338,35,759.41886624,4,0.6613588921,1081.5408805,soup,324,2181.7539698,1155.2460302,1.0060748668
2871,201,1,1533.8877389,35,1337.1122611,7,1.1644576175,1081.5408805,soup,324,1358.5019326,1512.4980674,1.3171967285
180,168,1,130.52307168,1,49.47692832,8,1.587975697,52.025157233,soup,325,136.53419118,43.465808818,1.3950471542
180,168,1,129.77964778,3,50.220352217,6,1.6076174758,52.006289308,soup,325,137.19543623,42.804563766,1.3702286368
19,170,1,117.80139754,3,98.801397542,8,3.1627586489,52.006289308,soup,325,63.460864764,44.460864764,1.4232489425
180,168,1,121.85671076,5,58.143289237,4,1.8623656303,51.622641509,soup,325,125.46086149,54.539138506,1.7469224461
19,170,1,80.227093858,5,61.227093858,6,1.9611418057,51.622641509,soup,325,40.366634925,21.366634925,0.6843865739
180,168,1,118.95963105,7,61.040368945,2,2.0329741647,50.238993711,soup,325,129.25358051,50.74641949,1.6901300165
19,170,1,89.613692187,7,70.613692187,4,2.3518175655,50.238993711,soup,325,49.175167187,30.175167187,1.0049961422
19,170,1,85.580900984,9,66.580900984,2,2.2457283107,50.754716981,soup,325,41.003379955,22.003379955,0.742158976
103,198,1,97.72104173,31,5.2789582698,8,0.1835055455,46.955974843,soup,325,106.29914722,3.2991472158,0.1146839544
103,198,1,98.051850104,33,4.9481498956,6,0.17291337,46.943396226,soup,325,90.488758566,12.511241434,0.4372060193
103,198,1,99.062963626,35,3.9370363743,4,0.1374591092,46.981132075,soup,325,90.187776218,12.812223782,0.4473306063
1101,163,1,855.74581994,1,245.25418006,3,0.3716397399,850.63522013,soup,327,808.44475287,292.55524713,0.4433162196
1101,163,1,428.34169895,3,672.65830105,1,1.0202681523,848.97484277,soup,327,868.66139485,232.33860515,0.3524043025
396,170,1,425.95761964,3,29.957619644,8,0.0454388286,848.97484277,soup,327,707.2964913,311.2964913,0.4721652814
396,170,1,791.1666323,5,395.1666323,6,0.5954575953,851.75471698,soup,327,724.56486464,328.56486464,0.4950985943
5848,171,1,4088.1850032,5,1759.8149968,7,2.6517805919,851.75471698,soup,327,9011.2902421,3163.2902421,4.766609948
396,170,1,772.33254055,7,376.33254055,4,0.5652293431,849.45283019,soup,327,661.4806318,265.4806318,0.3987362956
5848,171,1,3844.6390044,7,2003.3609956,5,3.008930394,849.45283019,soup,327,10071.520797,4223.5207971,6.3434798441
396,170,1,778.12803499,9,382.12803499,2,0.5777431423,841.54716981,soup,327,663.71504413,267.71504413,0.4047610138
5848,171,1,3937.4953433,9,1910.5046567,3,2.8885108203,841.54716981,soup,327,10499.097307,4651.0973066,7.0320398588
5848,171,1,8116.5681786,11,2268.5681786,1,3.4491885366,840.78616352,soup,327,10325.542718,4477.5427183,6.8077693947
294,182,1,675.37264462,15,381.37264462,8,0.5313411888,863.0754717,soup,327,634.37782718,340.37782718,0.4742258311
294,182,1,435.61830633,17,141.61830633,6,0.1991836274,860.03773585,soup,327,793.53747109,499.53747109,0.7025905625
294,182,1,423.21534066,19,129.21534066,4,0.182204872,857.77358491,soup,327,634.17366914,340.17366914,0.4796744685
294,182,1,415.22266894,21,121.22266894,2,0.1708648053,857.06289308,soup,327,612.2969268,318.2969268,0.4486433346
1213,189,1,404.87113758,23,808.12886242,7,1.1393804345,855.62893082,soup,327,773.29193648,439.70806352,0.6199441547
