actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
5,189,1,11.112298001,23,6.1122980008,7,0.1503256585,27.823899371,laundet,567,11.154731868,6.1547318682,0.1513692756
22,185,1,11.856591101,25,10.143408899,1,0.250046824,27.823899371,laundet,567,11.483262859,10.516737141,0.2592497993
95,186,1,131.9909523,25,36.990952303,2,0.911869987,27.823899371,laundet,567,135.30052088,40.300520879,0.9934547007
4,188,1,11.687031526,25,7.6870315261,4,0.1894942655,27.823899371,laundet,567,11.316915274,7.3169152745,0.1803704696
5,189,1,11.631052246,25,6.6310522461,5,0.1634631484,27.823899371,laundet,567,11.262003309,6.2620033088,0.154365663
4,188,1,12.241614489,27,8.2416144888,2,0.2007071073,28.459119497,laundet,567,12.35599219,8.3559921902,0.2034925346
5,189,1,12.184020909,27,7.1840209093,3,0.1749516503,28.459119497,laundet,567,12.297810024,7.2978100241,0.1777227437
5,189,1,11.187102804,29,6.1871028042,1,0.1490303508,28.13836478,laundet,567,11.224184924,6.2241849244,0.1499235575
53,196,1,128.29374286,29,75.293742857,8,1.8136199234,28.13836478,laundet,567,129.687984,76.687983999,1.8472033716
53,196,1,122.58663301,31,69.586633008,6,1.6802239405,28.031446541,laundet,567,123.67920848,70.67920848,1.7066050339
9,198,1,10.043460159,31,1.0434601585,8,0.0251951656,28.031446541,laundet,567,10.084903215,1.0849032154,0.0261958407
53,196,1,120.97555239,33,67.97555239,4,1.6556545389,27.823899371,laundet,567,121.08261774,68.082617743,1.6582622888
9,198,1,9.9695753841,33,0.9695753841,6,0.0236155769,27.823899371,laundet,567,9.9681276835,0.9681276835,0.0235803158
20,199,1,9.917657656,33,10.082342344,7,0.2455717575,27.823899371,laundet,567,9.9165770241,10.083422976,0.245598078
83,200,1,118.47519148,33,35.475191484,8,0.8640556749,27.823899371,laundet,567,118.59724221,35.597242207,0.8670284177
53,196,1,120.09869263,35,67.09869263,2,1.635048602,27.79245283,laundet,567,122.51777309,69.517773088,1.6939963097
9,198,1,9.8629434948,35,0.8629434948,4,0.0210280484,27.79245283,laundet,567,9.8628994807,0.8628994807,0.0210269759
20,199,1,9.8084180561,35,10.191581944,5,0.2483465945,27.79245283,laundet,567,9.8121396645,10.187860336,0.248255907
83,200,1,117.46486183,35,34.464861833,6,0.8398334148,27.79245283,laundet,567,120.0150061,37.0150061,0.9019748613
408,161,1,326.59159751,1,81.408402491,1,0.6220055741,103.55345912,laundet,569,323.45064332,84.549356679,0.6460042149
485,167,1,393.77905946,1,91.220940542,7,0.6969788345,103.55345912,laundet,569,378.96626669,106.03373331,0.8101568282
485,167,1,389.99191311,3,95.008086891,5,0.7007926246,105.77358491,laundet,569,376.3858532,108.6141468,0.8011527807
485,167,1,384.32168812,5,100.67831188,3,0.7425480838,105.59119497,laundet,569,385.9205869,99.079413105,0.7307554821
663,171,1,379.53396309,5,283.46603691,7,2.0906902249,105.59119497,laundet,569,381.20038917,281.79961083,2.0783995789
485,167,1,385.70133897,7,99.298661027,1,0.7324404854,105.42138365,laundet,569,378.97885241,106.02114759,0.7820264644
663,171,1,380.95242647,7,282.04757353,5,2.0804214229,105.42138365,laundet,569,374.08535237,288.91464763,2.1310738993
663,171,1,385.82202702,9,277.17797298,3,1.9616886719,108.10062893,laundet,569,382.76601514,280.23398486,1.9833171723
478,175,1,380.96565929,9,97.034340707,7,0.6867470922,108.10062893,laundet,569,377.7549643,100.2450357,0.7094703408
663,171,1,382.68878138,11,280.31121862,1,1.9828046873,107.81132075,laundet,569,381.83532433,281.16467567,1.9888416866
478,175,1,377.6647382,11,100.3352618,5,0.7097298081,107.81132075,laundet,569,376.57049632,101.42950368,0.7174700189
478,175,1,353.37057466,13,124.62942534,3,0.8344666117,111.5408805,laundet,569,353.76228359,124.23771641,0.8318438923
499,179,1,347.88052754,13,151.11947246,7,1.0118329103,111.5408805,laundet,569,347.76365484,151.23634516,1.0126154411
478,175,1,386.35870619,15,91.641293809,1,0.6368150743,106.39622642,laundet,569,394.28704097,83.712959035,0.5817210999
499,179,1,380.53105087,15,118.46894913,5,0.8232403702,106.39622642,laundet,569,387.65205832,111.34794168,0.773756511
499,179,1,354.5912902,17,144.4087098,3,0.9748231663,108.4591195,laundet,569,356.41331014,142.58668986,0.9625237194
342,184,1,349.67995757,17,7.6799575682,8,0.0518431372,108.4591195,laundet,569,351.05224277,9.0522427664,0.061106674
499,179,1,354.17664689,19,144.82335311,1,1.0134638944,101.71069182,laundet,569,357.89842838,141.10157162,0.9874191227
342,184,1,349.22732206,19,7.2273220623,6,0.0505763042,101.71069182,laundet,569,352.49311023,10.493110227,0.0734300658
342,184,1,351.35117356,21,9.3511735581,4,0.0653755703,103.77358491,laundet,569,362.13436972,20.134369721,0.1407626428
194,188,1,461.79765077,21,267.79765077,8,1.8722167908,103.77358491,laundet,569,469.61235071,275.61235071,1.9268506249
342,184,1,360.4272863,23,18.4272863,2,0.1288338106,103.71698113,laundet,569,368.00339165,26.003391648,0.1818019203
194,188,1,468.94074922,23,274.94074922,6,1.9222398701,103.71698113,laundet,569,474.89032227,280.89032227,1.9638361288
52,189,1,26.112863252,23,25.887136748,7,0.1809891277,103.71698113,laundet,569,26.24263843,25.75736157,0.1800818085
225,190,1,385.52041811,23,160.52041811,8,1.1222736118,103.71698113,laundet,569,385.77232253,160.77232253,1.1240347939
194,188,1,476.65773307,25,282.65773307,4,1.9630724014,104.58490566,laundet,569,479.77978441,285.77978441,1.9847552075
52,189,1,27.077773159,25,24.922226841,5,0.1730861391,104.58490566,laundet,569,26.658296388,25.341703612,0.1759994267
225,190,1,380.7272611,25,155.7272611,6,1.0815337868,104.58490566,laundet,569,387.66913359,162.66913359,1.129745446
58,192,1,20.564581445,25,37.435418555,8,0.259990895,104.58490566,laundet,569,20.49247994,37.50752006,0.2604916436
194,188,1,474.08174448,27,280.08174448,2,1.9285867816,103.6918239,laundet,569,479.06172822,285.06172822,1.9628779519
52,189,1,26.750193387,27,25.249806613,3,0.1738651098,103.6918239,laundet,569,26.346356637,25.653643363,0.1766458488
225,190,1,375.33574384,27,150.33574384,4,1.0351818141,103.6918239,laundet,569,385.43708836,160.43708836,1.1047376488
58,192,1,20.119244317,27,37.880755683,6,0.2608392947,103.6918239,laundet,569,20.163626305,37.836373695,0.2605336892
246,193,1,260.95611314,27,14.956113139,7,0.1029847988,103.6918239,laundet,569,267.98492074,21.984920738,0.1513837598
80,194,1,59.085646462,27,20.914353538,8,0.1440120485,103.6918239,laundet,569,56.870310406,23.129689594,0.1592664088
52,189,1,26.546261533,29,25.453738467,1,0.174063241,104.44654088,laundet,569,26.041896005,25.958103995,0.1775123021
225,190,1,360.5458703,29,135.5458703,2,0.9269189875,104.44654088,laundet,569,371.27963958,146.27963958,1.0003209622
58,192,1,20.067614074,29,37.932385926,4,0.2593974178,104.44654088,laundet,569,20.098224295,37.901775705,0.2591880924
246,193,1,254.51498592,29,8.5149859178,5,0.0582290121,104.44654088,laundet,569,262.16741096,16.167410965,0.1105594746
80,194,1,57.051698799,29,22.948301201,6,0.1569300198,104.44654088,laundet,569,54.413379145,25.586620855,0.174971946
58,192,1,21.326972553,31,36.673027447,2,0.2476013318,105.52830189,laundet,569,21.582815429,36.417184571,0.245873985
246,193,1,255.71022961,31,9.7102296055,3,0.065559512,105.52830189,laundet,569,265.76527718,19.76527718,0.1334470943
80,194,1,53.698949116,31,26.301050884,4,0.1775739741,105.52830189,laundet,569,50.126436478,29.873563522,0.2016941231
164,197,1,253.33780178,31,89.337801784,7,0.6031724197,105.52830189,laundet,569,263.19534151,99.195341513,0.6697265096
246,193,1,263.75424668,33,17.754246681,1,0.1188700195,105.59748428,laundet,569,277.08489171,31.084891706,0.2081226959
80,194,1,59.652931975,33,20.347068025,2,0.1362297379,105.59748428,laundet,569,54.658980444,25.341019556,0.1696657449
164,197,1,261.59679133,33,97.596791328,5,0.6534398611,105.59748428,laundet,569,274.71489697,110.71489697,0.7412695224
164,197,1,255.74278885,35,91.742788848,3,0.6055001215,107.05660377,laundet,569,271.4088078,107.4088078,0.7088954564
146,202,1,251.81424135,35,105.81424135,8,0.6983713576,107.05660377,laundet,569,267.27391808,121.27391808,0.8004048389
128,161,1,109.30978942,1,18.690210576,1,0.5005463166,34.566037736,laundet,570,109.80918822,18.190811778,0.4871718162
103,167,1,108.73572018,1,5.7357201838,7,0.1536094845,34.566037736,laundet,570,109.28067614,6.2806761353,0.1682040602
103,167,1,110.2067551,3,7.206755099,5,0.1861091539,35.283018868,laundet,570,110.35626008,7.3562600758,0.1899700101
103,167,1,109.87123446,5,6.8712344629,3,0.1775599349,35.232704403,laundet,570,110.56112554,7.5611255385,0.1953874469
134,171,1,109.48929445,5,24.510705547,7,0.6333824446,35.232704403,laundet,570,110.21702092,23.782979085,0.6145772265
103,167,1,111.80962935,7,8.8096293537,1,0.2279093829,35.238993711,laundet,570,110.85803247,7.8580324676,0.20329111
134,171,1,111.53780727,7,22.462192731,5,0.5811078171,35.238993711,laundet,570,110.53370917,23.46629083,0.6070843218
134,171,1,111.66470832,9,22.335291681,3,0.5634319177,35.729559748,laundet,570,111.68090378,22.319096218,0.5630233696
98,175,1,111.39474316,9,13.394743161,7,0.3378969003,35.729559748,laundet,570,111.41593615,13.415936153,0.3384315165
134,171,1,110.91595159,11,23.084048408,1,0.5831527958,35.779874214,laundet,570,112.2739656,21.726034397,0.5488464361
98,175,1,110.6137394,11,12.613739399,5,0.3186502327,35.779874214,laundet,570,112.04103424,14.041034236,0.3547067753
98,175,1,111.39231088,13,13.392310877,3,0.3264914795,36.547169811,laundet,570,107.69000625,9.6900062535,0.2362329031
260,179,1,111.34853852,13,148.65146148,7,3.6239776718,36.547169811,laundet,570,107.38770159,152.61229841,3.7205390137
98,175,1,107.85471599,15,9.8547159886,1,0.2564903981,34.100628931,laundet,570,106.29653367,8.2965336713,0.2159353174
260,179,1,107.61960352,15,152.38039648,5,3.9660309445,34.100628931,laundet,570,105.89241711,154.10758289,4.0109847241
260,179,1,39.157511734,17,220.84248827,3,5.6947706186,34.572327044,laundet,570,38.480627126,221.51937287,5.712225152
179,184,1,39.521092433,17,139.47890757,8,3.5966828257,34.572327044,laundet,570,38.751630411,140.24836959,3.6165246131
260,179,1,231.24928818,19,28.750711817,1,0.753852767,33.685534591,laundet,570,230.98798611,29.012013888,0.76070419
179,184,1,230.41217858,19,51.412178582,6,1.3480436007,33.685534591,laundet,570,230.14437837,51.144378368,1.3410217943
179,184,1,249.03165225,21,70.031652252,4,1.7638258685,34.157232704,laundet,570,248.07695671,69.076956711,1.7397807884
118,188,1,335.26601961,21,217.26601961,8,5.472088883,34.157232704,laundet,570,333.88789771,215.88789771,5.4373793342
179,184,1,334.68951155,23,155.68951155,2,3.9212153234,34.132075472,laundet,570,249.41703152,70.417031524,1.7735320786
118,188,1,448.05169015,23,330.05169015,6,8.312722752,34.132075472,laundet,570,335.66813612,217.66813612,5.4822166393
121,190,1,454.12422694,23,333.12422694,8,8.3901080443,34.132075472,laundet,570,340.44749928,219.44749928,5.5270319001
118,188,1,369.65166387,25,251.65166387,4,6.2529480475,34.622641509,laundet,570,371.32168179,253.32168179,6.294444039
121,190,1,374.48539306,25,253.48539306,6,6.2985118763,34.622641509,laundet,570,376.2726778,255.2726778,6.3429216706
118,188,1,364.17402998,27,246.17402998,2,6.0394492775,34.377358491,laundet,570,363.99819462,245.99819462,6.0351354643
121,190,1,368.62825523,27,247.62825523,4,6.0751261504,34.377358491,laundet,570,368.45414557,247.45414557,6.0708546746
129,193,1,195.99830882,27,66.998308815,7,1.6436863295,34.377358491,laundet,570,197.34393815,68.343938153,1.6766989919
69,194,1,96.77564529,27,27.77564529,8,0.6814268787,34.377358491,laundet,570,96.051997337,27.051997337,0.6636734418
121,190,1,282.4679871,29,161.4679871,2,3.9035137523,35.075471698,laundet,570,275.24688,154.24688,3.7289423627
129,193,1,152.37405776,29,23.37405776,5,0.5650714891,35.075471698,laundet,570,153.91413009,24.914130094,0.6023029778
69,194,1,73.150848191,29,4.1508481911,6,0.1003474019,35.075471698,laundet,570,69.062997025,0.0629970251,0.0015229629
129,193,1,135.50440651,31,6.5044065067,3,0.1538760057,35.918238994,laundet,570,137.48789267,8.4878926683,0.2007997224
69,194,1,62.931758166,31,6.0682418335,4,0.1435575735,35.918238994,laundet,570,58.258071246,10.741928754,0.2541238911
62,197,1,72.459152697,31,10.459152697,7,0.2474342031,35.918238994,laundet,570,73.580783113,11.580783113,0.2739688313
129,193,1,137.76002753,33,8.7600275284,1,0.2037215704,35.962264151,laundet,570,140.2678977,11.267897698,0.2620441325
69,194,1,63.416369908,33,5.5836300917,2,0.1298518626,35.962264151,laundet,570,57.676086126,11.323913874,0.2633468343
62,197,1,75.372534842,33,13.372534842,5,0.3109891824,35.962264151,laundet,570,76.064798359,14.064798359,0.3270883339
62,197,1,75.842012814,35,13.842012814,3,0.3146811606,36.93081761,laundet,570,75.190623408,13.190623408,0.2998726225
98,202,1,75.706864271,35,22.293135729,8,0.5068070605,36.93081761,laundet,570,74.939379195,23.060620805,0.524254891
259,162,1,139.19487595,1,119.80512405,2,2.6048153594,35.427672956,laundet,573,141.38408892,117.61591108,2.5572172655
9,176,1,131.72035224,9,122.72035224,8,2.5851266568,35.41509434,laundet,573,133.7710483,124.7710483,2.6283249442
9,176,1,153.60053686,11,144.60053686,6,3.0452298491,35.440251572,laundet,573,140.1909466,131.1909466,2.7628292064
9,177,1,153.15964405,11,144.15964405,7,3.0359448216,35.440251572,laundet,573,139.65667789,130.65667789,2.7515777199
9,178,1,152.72001677,11,143.72001677,8,3.0266864458,35.440251572,laundet,573,139.12444529,130.12444529,2.7403691128
9,176,1,113.10685355,13,104.10685355,4,2.1915781431,35.427672956,laundet,573,115.10556914,106.10556914,2.2336535805
9,177,1,125.77983403,13,116.77983403,5,2.4583600703,35.427672956,laundet,573,128.4412969,119.4412969,2.5143871584
9,178,1,125.33008682,13,116.33008682,6,2.4488923347,35.427672956,laundet,573,128.01499398,119.01499398,2.5054129541
9,176,1,115.25746481,15,106.25746481,2,2.2359630631,35.433962264,laundet,573,115.26948892,106.26948892,2.2362160849
9,177,1,128.05972248,15,119.05972248,3,2.5053594328,35.433962264,laundet,573,128.07548058,119.07548058,2.5056910285
9,178,1,127.62392878,15,118.62392878,4,2.4961890783,35.433962264,laundet,573,127.64167382,118.64167382,2.4965624851
9,177,1,104.06679247,17,95.066792475,1,2.0002143712,35.433962264,laundet,573,104.08477499,95.084774991,2.0005927251
9,178,1,103.6585116,17,94.658511596,2,1.9916241027,35.433962264,laundet,573,103.67838556,94.67838556,1.9920422528
277,185,1,270.91309968,19,6.0869003159,7,0.1280689626,35.471698113,laundet,573,273.21249907,3.7875009273,0.0796893804
277,185,1,269.09906471,21,7.900935288,5,0.1661265156,35.440251572,laundet,573,253.05749997,23.942500033,0.5034194003
277,185,1,130.58273766,23,146.41726234,3,3.0785962328,35.408805031,laundet,573,113.88969187,163.11030813,3.4295872775
277,185,1,126.69113396,25,150.30886604,1,3.1629314055,35.295597484,laundet,573,113.03842471,163.96157529,3.4502237256
203,196,1,52.96030236,29,150.03969764,8,2.9503230182,37.094339623,laundet,573,52.577053937,150.42294606,2.957859068
203,196,1,52.145516983,31,150.85448302,6,2.9674456018,37.144654088,laundet,573,53.112904661,149.88709534,2.9484162018
11,197,1,24.152038458,31,13.152038458,7,0.2587126209,37.144654088,laundet,573,22.486396333,11.486396333,0.2259479175
7,198,1,13.600876657,31,6.600876657,8,0.1298452788,37.144654088,laundet,573,13.100707069,6.1007070686,0.1200064857
203,196,1,51.311736812,33,151.68826319,4,2.9834777149,37.13836478,laundet,573,51.410075425,151.58992458,2.9815435437
11,197,1,23.719657647,33,12.719657647,5,0.2501763441,37.13836478,laundet,573,23.781237208,12.781237208,0.2513875206
7,198,1,13.456508676,33,6.4565086764,6,0.1269897179,37.13836478,laundet,573,13.467319817,6.4673198172,0.1272023566
3,199,1,13.559139377,33,10.559139377,7,0.2076822317,37.13836478,laundet,573,13.567270161,10.567270161,0.2078421519
4,200,1,12.120997077,33,8.1209970773,8,0.1597276763,37.13836478,laundet,573,12.122605367,8.1226053671,0.1597593089
203,196,1,49.204013411,35,153.79598659,2,3.025681993,37.100628931,laundet,573,49.118875046,153.88112495,3.0273569497
11,197,1,23.195724429,35,12.195724429,3,0.239930733,37.100628931,laundet,573,23.151472017,12.151472017,0.2390601399
7,198,1,13.1389277,35,6.1389276996,4,0.1207732621,37.100628931,laundet,573,13.117089624,6.117089624,0.120343634
3,199,1,13.231617382,35,10.231617382,5,0.2012901712,37.100628931,laundet,573,13.210046434,10.210046434,0.2008657984
4,200,1,11.819449823,35,7.819449823,6,0.153834759,37.100628931,laundet,573,11.800969573,7.8009695728,0.1534711906
11,201,1,12.16355077,35,1.1635507704,7,0.0228909394,37.100628931,laundet,573,12.144175213,1.1441752126,0.0225097573
3,202,1,13.700493233,35,10.700493233,8,0.2105145291,37.100628931,laundet,573,13.677427429,10.677427429,0.2100607475
224,166,1,90.463105364,1,133.53689464,6,2.560275684,55.421383648,laundet,638,90.853481025,133.14651897,2.5527910909
224,166,1,88.880282128,3,135.11971787,4,2.6293030402,54.503144654,laundet,638,88.350280279,135.64971972,2.6396163793
224,166,1,90.098726213,5,133.90127379,2,2.6087859983,54.327044025,laundet,638,88.295201723,135.70479828,2.6439238973
112,172,1,132.59646615,5,20.596466153,8,0.4012790244,54.327044025,laundet,638,125.84188145,13.841881455,0.2696800823
112,172,1,141.56470748,7,29.564707478,6,0.5625644434,55.408805031,laundet,638,133.48968761,21.489687607,0.4089110016
112,173,1,141.11842689,7,29.11842689,7,0.5540725078,55.408805031,laundet,638,133.08572757,21.085727572,0.4012243518
112,172,1,135.79710707,9,23.797107071,4,0.4422323544,55.251572327,laundet,638,129.97141041,17.971410408,0.3339708105
112,173,1,135.37184182,9,23.371841816,5,0.4343294587,55.251572327,laundet,638,129.54854911,17.548549108,0.3261125886
112,172,1,129.65122075,11,17.651220748,2,0.3704519666,52.062893082,laundet,638,128.07802324,16.078023244,0.3374347539
112,173,1,129.18383265,11,17.183832654,3,0.3606427392,52.062893082,laundet,638,127.63177107,15.631771066,0.3280691129
112,173,1,128.83271838,13,16.832718382,1,0.3493085647,52.698113208,laundet,638,126.65683946,14.656839455,0.3041552432
86,183,1,84.494345853,17,1.5056541473,7,0.032686921,50.094339623,laundet,638,85.486936887,0.5130631134,0.0111383172
86,183,1,83.003795925,19,2.9962040751,5,0.0690629817,48.119496855,laundet,638,85.624296012,0.3757039881,0.0086600368
86,183,1,84.269153169,21,1.7308468311,3,0.0399310282,48.194968553,laundet,638,86.761833737,0.7618337367,0.0175756767
86,183,1,87.373585583,23,1.3735855832,1,0.0320563786,47.603773585,laundet,638,87.823759086,1.8237590862,0.0425624093
