actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
347,187,1,290.97854595,23,56.021454049,5,0.5359453185,94.547169811,toitisu,269,290.50122242,56.498777577,0.540511771
347,187,1,291.14218457,25,55.857815427,3,0.5341869754,94.716981132,toitisu,269,276.17654647,70.823453531,0.6773083791
352,191,1,260.19786481,25,91.802135193,7,0.87793453,94.716981132,toitisu,269,246.74632838,105.25367162,1.0065760729
347,187,1,288.39484036,27,58.605159638,1,0.5610006251,94.911949686,toitisu,269,286.94690739,60.053092608,0.574861031
352,191,1,260.12900984,27,91.870990158,5,0.8794393399,94.911949686,toitisu,269,258.78515868,93.214841318,0.8923034178
352,191,1,268.91498501,29,83.085014989,3,0.7690369882,96.798742138,toitisu,269,269.1719351,82.828064903,0.7666586517
352,191,1,273.95227424,31,78.047725759,1,0.7223696604,97.213836478,toitisu,269,321.0349473,30.965052702,0.2865966226
19,162,1,8.2580278405,1,10.741972159,2,1.8544772783,8.427672956,toothbr,57,6.7966359492,12.203364051,2.1067696895
11,165,1,8.1036484089,1,2.8963515911,5,0.5000216102,8.427672956,toothbr,57,6.6705920189,4.3294079811,0.7474222248
11,165,1,8.2354173338,3,2.7645826662,3,0.4681242214,8.4968553459,toothbr,57,8.222507208,2.777492792,0.4703102811
11,165,1,15.607398109,5,4.6073981091,1,0.7654924758,8.4528301887,toothbr,57,12.177340796,1.1773407958,0.1956083454
9,175,1,12.507664127,9,3.5076641267,7,0.5914301126,8.3018867925,toothbr,57,9.0017253087,0.0017253087,0.0002909057
9,175,1,12.701954243,11,3.7019542432,5,0.6241895277,8.3081761006,toothbr,57,11.675076739,2.6750767393,0.4510468733
9,175,1,12.947458081,13,3.9474580808,3,0.6705617894,8.3333333333,toothbr,57,12.817583266,3.817583266,0.6484997215
9,175,1,13.302397291,15,4.3023972915,1,0.7308559502,8.3459119497,toothbr,57,13.101203705,4.1012037049,0.6966788345
20,188,1,12.331748177,21,7.6682518229,8,1.326716039,8.3081761006,toothbr,57,12.400339864,7.5996601357,1.3148487068
20,188,1,12.615697725,23,7.384302275,6,1.2775887505,8.3333333333,toothbr,57,16.726988806,3.2730111939,0.5662772359
20,188,1,12.731903335,25,7.2680966654,4,1.2616019321,8.358490566,toothbr,57,16.222376302,3.7776236976,0.6557228907
6,192,1,13.038967064,25,7.0389670637,8,1.2218294357,8.358490566,toothbr,57,16.612392919,10.612392919,1.8421075045
20,188,1,12.922794111,27,7.0772058889,2,1.2379271027,8.4088050314,toothbr,57,16.36849471,3.6315052899,0.6352137966
6,192,1,13.235565245,27,7.2355652446,6,1.265626924,8.4088050314,toothbr,57,16.769409183,10.769409183,1.883758042
1,194,1,13.136669453,27,12.136669453,8,2.1229157789,8.4088050314,toothbr,57,16.64671361,15.64671361,2.7368838988
6,192,1,13.448671602,29,7.4486716017,4,1.270749769,8.4905660377,toothbr,57,15.497515203,9.4975152034,1.6202842461
1,194,1,13.337120953,29,12.337120953,6,2.1047234244,8.4905660377,toothbr,57,15.364588326,14.364588326,2.4506110986
6,192,1,9.6244241054,31,3.6244241054,2,0.6156874282,8.4968553459,toothbr,57,8.1732936279,2.1732936279,0.3691812893
1,194,1,9.6555595508,31,8.6555595508,4,1.4703354365,8.4968553459,toothbr,57,8.1962961226,7.1962961226,1.2224477388
7,197,1,9.7024516793,31,2.7024516793,7,0.4590703173,8.4968553459,toothbr,57,8.2309213036,1.2309213036,0.2090988112
1,194,1,13.803503858,33,12.803503858,2,2.1361564673,8.4716981132,toothbr,57,15.586016652,14.586016652,2.4335536702
7,197,1,13.676742665,33,6.6767426647,5,1.1139581151,8.4716981132,toothbr,57,15.437766238,8.437766238,1.4077700229
11,200,1,17.894906826,33,6.8949068263,8,1.1503569626,8.4716981132,toothbr,57,20.190266915,9.1902669148,1.5333184045
7,197,1,11.352559573,35,4.352559573,3,0.7277150075,8.3647798742,toothbr,57,11.504612339,4.5046123395,0.7531370788
11,200,1,14.988612914,35,3.9886129141,6,0.6668658815,8.3647798742,toothbr,57,15.238490798,4.2384907978,0.7086435719
14,162,1,10.437484088,1,3.5625159118,2,0.4593998621,12.553459119,toothbr,58,9.7457518276,4.2542481724,0.5486013458
13,165,1,10.196670781,1,2.8033292186,5,0.3614998749,12.553459119,toothbr,58,9.5180098292,3.4819901708,0.4490157641
13,165,1,16.535739614,3,3.5357396143,3,0.4608054087,12.534591195,toothbr,58,15.98873432,2.9887343204,0.3895153745
13,165,1,16.765571466,5,3.7655714661,1,0.491564748,12.446540881,toothbr,58,15.699385329,2.6993853291,0.3523828139
39,175,1,16.493651712,9,22.506348288,7,2.9428531067,12.075471698,toothbr,58,14.988025726,24.011974274,3.1397236098
39,175,1,16.821538111,11,22.178461889,5,2.8786738289,12.006289308,toothbr,58,15.051837423,23.948162577,3.1083737549
39,175,1,16.885299443,13,22.114700557,3,2.8680565975,11.962264151,toothbr,58,15.592938456,23.407061544,3.0356629571
39,175,1,16.800014236,15,22.199985764,1,2.9027941912,11.86163522,toothbr,58,14.946448595,24.053551405,3.1451600933
31,188,1,10.946755926,21,20.053244074,8,2.5125814088,11.742138365,toothbr,58,7.4318508299,23.56814917,2.9529832294
31,188,1,10.960806349,23,20.039193651,6,2.4990053259,11.685534591,toothbr,58,7.4179095978,23.582090402,2.9408253913
31,188,1,10.94509573,25,20.05490427,4,2.4892504129,11.622641509,toothbr,58,7.2992717237,23.700728276,2.9417765776
12,192,1,10.911794907,25,1.0882050925,8,0.1350699529,11.622641509,toothbr,58,7.2754143075,4.7245856925,0.5864239853
31,188,1,10.509067019,27,20.490932981,2,2.5674218629,11.572327044,toothbr,58,6.2989988503,24.70100115,3.0949244939
12,192,1,10.45712282,27,1.5428771798,6,0.1933155804,11.572327044,toothbr,58,6.2698588025,5.7301411975,0.7179609538
12,194,1,10.431247082,27,1.5687529185,8,0.1965576943,11.572327044,toothbr,58,6.2553393698,5.7446606302,0.7197801735
12,192,1,11.098914973,29,0.9010850268,4,0.1108920428,11.754716981,toothbr,58,7.8478785692,4.1521214308,0.5109808882
12,194,1,11.084289872,29,0.9157101277,6,0.112691881,11.754716981,toothbr,58,7.8350947354,4.1649052646,0.5125541309
12,192,1,11.214480315,31,0.7855196851,2,0.0957069961,11.716981132,toothbr,58,7.6591456517,4.3408543483,0.5288857022
12,194,1,11.202228629,31,0.7977713708,4,0.0971997302,11.716981132,toothbr,58,7.6487935546,4.3512064454,0.5301469922
14,197,1,11.183876193,31,2.8161238075,7,0.3431139352,11.716981132,toothbr,58,7.6332916378,6.3667083622,0.7757138924
12,194,1,11.59102347,33,0.40897653,2,0.0504087351,11.735849057,toothbr,58,10.762651096,1.2373489035,0.1525104463
14,197,1,11.588406205,33,2.4115937949,5,0.2972429561,11.735849057,toothbr,58,10.757936761,3.2420632387,0.3996031434
22,200,1,11.585789531,33,10.414210469,8,1.283611988,11.735849057,toothbr,58,10.753224491,11.246775509,1.3862304697
14,197,1,11.971382855,35,2.0286171452,3,0.2523866401,11.647798742,toothbr,58,11.751708272,2.2482917283,0.279717046
22,200,1,11.993620895,35,10.006379105,6,1.2449250999,11.647798742,toothbr,58,11.759898473,10.240101527,1.2740032417
27,162,1,6.3276731558,1,20.672326844,2,4.033006096,7.4402515723,toothbr,59,7.2186518737,19.781348126,3.8591832541
11,165,1,6.1572847261,1,4.8427152739,5,0.9447751271,7.4402515723,toothbr,59,7.0245473486,3.9754526514,0.7755791062
11,165,1,6.5797087844,3,4.4202912156,3,0.8386948726,7.5597484277,toothbr,59,8.2645161564,2.7354838436,0.5190237842
11,165,1,9.6068160988,5,1.3931839012,1,0.2566816226,7.4842767296,toothbr,59,9.5855390873,1.4144609127,0.2606017209
7,175,1,7.1609139515,9,0.1609139515,7,0.0292069843,7.2767295597,toothbr,59,7.2655895567,0.2655895567,0.0482063237
7,175,1,7.2879670323,11,0.2879670323,5,0.053426789,7.2327044025,toothbr,59,7.4374007905,0.4374007905,0.0811513719
7,175,1,7.3600687006,13,0.3600687006,3,0.0675128814,7.2075471698,toothbr,59,8.0328816735,1.0328816735,0.1936653138
7,175,1,7.4352975996,15,0.4352975996,1,0.082199903,7.1383647799,toothbr,59,7.9598567946,0.9598567946,0.181255618
6,188,1,6.8845352686,21,0.8845352686,8,0.1734169022,7.0125786164,toothbr,59,7.5768729693,1.5768729693,0.3091526537
6,188,1,7.1633721884,23,1.1633721884,6,0.2286479332,6.9748427673,toothbr,59,8.9465105122,2.9465105122,0.5791040438
6,188,1,7.2459998655,25,1.2459998655,4,0.2445851588,6.9685534591,toothbr,59,8.7863009975,2.7863009975,0.5469405662
13,192,1,7.4362686641,25,5.5637313359,8,1.0921398548,6.9685534591,toothbr,59,9.0105140193,3.9894859807,0.7831213221
6,188,1,7.4769599674,27,1.4769599674,2,0.2877899937,6.9433962264,toothbr,59,9.0937924,3.0937924,0.6028345485
13,192,1,7.6802917442,27,5.3197082558,6,1.0365607998,6.9433962264,toothbr,59,9.337260772,3.662739228,0.7136955113
9,194,1,7.5799201111,27,1.4200798889,8,0.2767067431,6.9433962264,toothbr,59,9.2131404288,0.2131404288,0.0415310394
13,192,1,7.7256671733,29,5.2743328267,4,1.0327819205,6.9056603774,toothbr,59,8.7975965312,4.2024034688,0.8228844231
9,194,1,7.6273158866,29,1.3726841134,6,0.2687891306,6.9056603774,toothbr,59,8.6796939253,0.3203060747,0.0627200319
13,192,1,7.9215595666,31,5.0784404334,2,1.0043184439,6.8301886792,toothbr,59,9.1317482484,3.8682517516,0.7649900852
9,194,1,7.8264810303,31,1.1735189697,4,0.2320765127,6.8301886792,toothbr,59,9.0181335477,0.0181335477,0.003586112
6,197,1,7.6859986524,31,1.6859986524,7,0.3334251066,6.8301886792,toothbr,59,8.8503564225,2.8503564225,0.5636898895
9,194,1,8.4757491029,33,0.5242508971,2,0.1056475192,6.8616352201,toothbr,59,10.236219674,1.236219674,0.2491241168
6,197,1,8.3394210573,33,2.3394210573,5,0.4714422663,6.8616352201,toothbr,59,10.074464493,4.074464493,0.8210898028
16,200,1,11.740121607,33,4.2598783932,8,0.8584545811,6.8616352201,toothbr,59,14.187284883,1.8127151168,0.3653000045
6,197,1,8.3153381513,35,2.3153381513,3,0.471972777,6.7924528302,toothbr,59,10.228914579,4.228914579,0.8620479719
16,200,1,11.626995541,35,4.3730044593,6,0.8914201398,6.7924528302,toothbr,59,14.393620274,1.6063797259,0.3274543287
1,168,1,4.0064400694,1,3.0064400694,8,0.5287875786,9.3647798742,toothbr,80,4.0985242013,3.0985242013,0.5449837921
1,168,1,4.0686635906,3,3.0686635906,6,0.5794744785,9.1194968553,toothbr,80,4.0680994647,3.0680994647,0.5793679512
1,168,1,4.0513714468,5,3.0513714468,4,0.5782694398,9.0125786164,toothbr,80,4.0583753394,3.0583753394,0.5795967568
1,168,1,4.2774197998,7,3.2774197998,2,0.6203687478,8.9496855346,toothbr,80,4.2519234978,3.2519234978,0.6155426621
5,183,1,2.5959795966,17,2.4040204034,7,0.4990068461,8.0880503145,toothbr,80,2.6013415003,2.3986584997,0.4978938661
5,184,1,3.6184932109,17,1.3815067891,8,0.2867618531,8.0880503145,toothbr,80,3.6204378688,1.3795621312,0.2863581969
5,183,1,2.6790278982,19,2.3209721018,5,0.4817683606,8.0251572327,toothbr,80,2.670485183,2.329514817,0.4835415873
5,184,1,3.8793823127,19,1.1206176873,6,0.2326086322,8.0251572327,toothbr,80,3.8558880139,1.1441119861,0.2374853861
5,185,1,4.3636134508,19,0.6363865492,7,0.1320959025,8.0251572327,toothbr,80,4.3364132616,0.6635867384,0.1377418948
5,186,1,4.3404124108,19,0.6595875892,8,0.1369117842,8.0251572327,toothbr,80,4.3129998424,0.6870001576,0.1426018604
5,183,1,2.7376651086,21,2.2623348914,3,0.4751799838,7.9748427673,toothbr,80,2.7550396307,2.2449603693,0.4715306456
5,184,1,3.942138458,21,1.057861542,4,0.222192847,7.9748427673,toothbr,80,3.9545238791,1.0454761209,0.2195914177
5,185,1,4.4964238706,21,0.5035761294,5,0.1057709439,7.9748427673,toothbr,80,4.5126411221,0.4873588779,0.1023646784
5,186,1,4.4740159651,21,0.5259840349,6,0.1104774921,7.9748427673,toothbr,80,4.4904951309,0.5095048691,0.1070162142
5,187,1,4.4517197291,21,0.5482802709,7,0.1151605853,7.9748427673,toothbr,80,4.4684578221,0.5315421779,0.1116449224
5,188,1,4.4295346064,21,0.5704653936,8,0.1198203403,7.9748427673,toothbr,80,4.4465286625,0.5534713375,0.116250915
5,183,1,2.6815362711,23,2.3184637289,1,0.4915143105,7.8553459119,toothbr,80,2.6902354391,2.3097645609,0.4896700869
5,184,1,3.9031443476,23,1.0968556524,2,0.2325333983,7.8553459119,toothbr,80,3.9031877375,1.0968122625,0.2325241997
5,185,1,4.386480477,23,0.613519523,3,0.1300661389,7.8553459119,toothbr,80,4.3932906129,0.6067093871,0.1286223901
5,186,1,4.3632961348,23,0.6367038652,4,0.1349812194,7.8553459119,toothbr,80,4.370274889,0.629725111,0.1335017235
5,187,1,4.3402343313,23,0.6597656687,5,0.1398703218,7.8553459119,toothbr,80,4.3473797407,0.6526202593,0.138355495
5,188,1,4.3172944188,23,0.6827055812,6,0.1447335832,7.8553459119,toothbr,80,4.3246045363,0.6753954637,0.1431838383
5,189,1,4.2944757531,23,0.7055242469,7,0.1495711403,7.8553459119,toothbr,80,4.3019486474,0.6980513526,0.1479868867
5,190,1,4.2717776935,23,0.7282223065,8,0.154383129,7.8553459119,toothbr,80,4.279411449,0.720588551,0.1527647728
5,185,1,4.523557958,25,0.476442042,1,0.1019573145,7.7610062893,toothbr,80,4.4906219102,0.5093780898,0.1090055401
5,186,1,4.5008929629,25,0.4991070371,2,0.1068075624,7.7610062893,toothbr,80,4.4676208018,0.5323791982,0.1139277154
5,187,1,4.4783415293,25,0.5216584707,3,0.1116335085,7.7610062893,toothbr,80,4.4447375058,0.5552624942,0.1188246791
5,188,1,4.4559030883,25,0.5440969117,4,0.1164352745,7.7610062893,toothbr,80,4.4219714188,0.5780285812,0.1236965604
5,189,1,4.4335770736,25,0.5664229264,5,0.1212129816,7.7610062893,toothbr,80,4.3993219404,0.6006780596,0.1285434879
5,190,1,4.4113629219,25,0.5886370781,6,0.1259667502,7.7610062893,toothbr,80,4.3767884733,0.6232115267,0.1333655892
5,191,1,4.3892600729,25,0.6107399271,7,0.1306967004,7.7610062893,toothbr,80,4.3543704234,0.6456295766,0.1381629915
5,192,1,4.3672679687,25,0.6327320313,8,0.1354029515,7.7610062893,toothbr,80,4.3320671995,0.6679328005,0.1429358214
5,187,1,4.5603081919,27,0.4396918081,1,0.0953765314,7.6918238994,toothbr,80,4.5686393984,0.4313606016,0.0935693529
5,188,1,4.5383136346,27,0.4616863654,2,0.1001475199,7.6918238994,toothbr,80,4.5468439566,0.4531560434,0.0982971499
5,189,1,4.5164251579,27,0.4835748421,3,0.1048954978,7.6918238994,toothbr,80,4.5251524936,0.4748475064,0.1030023923
5,190,1,4.4946422503,27,0.5053577497,4,0.109620576,7.6918238994,toothbr,80,4.5035645132,0.4964354868,0.1076851874
5,191,1,4.4729644026,27,0.5270355974,5,0.1143228649,7.6918238994,toothbr,80,4.4820795219,0.5179204781,0.1123456426
5,192,1,4.4513911081,27,0.5486088919,6,0.1190024745,7.6918238994,toothbr,80,4.4606970282,0.5393029718,0.1169838643
5,193,1,4.4299218624,27,0.5700781376,7,0.1236595142,7.6918238994,toothbr,80,4.4394165431,0.5605834569,0.1215999586
5,194,1,4.4085561639,27,0.5914438361,8,0.1282940927,7.6918238994,toothbr,80,4.4182375802,0.5817624198,0.126194031
5,189,1,4.6338856846,29,0.3661143154,1,0.0799617804,7.6163522013,toothbr,80,4.58703544,0.41296456,0.0901941827
5,190,1,4.6131233256,29,0.3868766744,2,0.0844964165,7.6163522013,toothbr,80,4.5656678119,0.4343321881,0.0948610136
5,191,1,4.5924539934,29,0.4075460066,3,0.089010735,7.6163522013,toothbr,80,4.5443997199,0.4556002801,0.0995061051
5,192,1,4.5718772712,29,0.4281227288,4,0.0935048268,7.6163522013,toothbr,80,4.5232307003,0.4767692997,0.1041295586
5,193,1,4.551392744,29,0.448607256,5,0.0979787826,7.6163522013,toothbr,80,4.5021602917,0.4978397083,0.1087314748
5,194,1,4.5309999988,29,0.4690000012,6,0.1024326926,7.6163522013,toothbr,80,4.4811880346,0.5188119654,0.113311954
5,195,1,4.5106986243,29,0.4893013757,7,0.1068666466,7.6163522013,toothbr,80,4.4603134718,0.5396865282,0.1178710961
5,196,1,4.4904882112,29,0.5095117888,8,0.1112807341,7.6163522013,toothbr,80,4.4395361483,0.5604638517,0.1224090006
5,191,1,4.6917082847,31,0.3082917153,1,0.068270728,7.5031446541,toothbr,80,4.6616537492,0.3383462508,0.0749262589
5,192,1,4.6719596576,31,0.3280403424,2,0.0726440313,7.5031446541,toothbr,80,4.6415157875,0.3584842125,0.0793857796
5,193,1,4.6522941576,31,0.3477058424,3,0.0769989261,7.5031446541,toothbr,80,4.6214648202,0.3785351798,0.0838260356
5,194,1,4.6327114349,31,0.3672885651,4,0.08133549,7.5031446541,toothbr,80,4.6015004715,0.3984995285,0.0882471101
5,195,1,4.6132111409,31,0.3867888591,5,0.0856538003,7.5031446541,toothbr,80,4.5816223671,0.4183776329,0.0926490858
5,196,1,4.5937929288,31,0.4062070712,6,0.0899539336,7.5031446541,toothbr,80,4.5618301345,0.4381698655,0.0970320454
5,193,1,4.7407604832,33,0.2592395168,1,0.0587166427,7.3773584906,toothbr,80,4.754004421,0.245995579,0.0557169474
5,194,1,4.7225195798,33,0.2774804202,2,0.0628481294,7.3773584906,toothbr,80,4.7360591808,0.2639408192,0.0597814676
5,195,1,4.7043488615,33,0.2956511385,3,0.0669637194,7.3773584906,toothbr,80,4.7181816796,0.2818183204,0.0638306452
5,196,1,4.6862480582,33,0.3137519418,4,0.071063474,7.3773584906,toothbr,80,4.7003716618,0.2996283382,0.0678645381
5,195,1,4.7088622847,35,0.2911377153,1,0.07289905,7.0943396226,toothbr,80,4.67664928,0.32335072,0.0809649834
5,196,1,4.6908506979,35,0.3091493021,2,0.0774090378,7.0943396226,toothbr,80,4.6580959497,0.3419040503,0.0856106205
6,178,1,4.1187538861,11,1.8812461139,8,0.4863709465,5.4968553459,toothbr,81,4.1302221581,1.8697778419,0.4834059786
6,178,1,3.880179826,13,2.119820174,6,0.5655224961,5.427672956,toothbr,81,3.8314505814,2.1685494186,0.578522412
6,178,1,3.3826014918,15,2.6173985082,4,0.7077659231,5.2893081761,toothbr,81,3.3979163102,2.6020836898,0.7036246712
6,178,1,3.7494222711,17,2.2505777289,2,0.6169687222,5.2704402516,toothbr,81,3.7306662307,2.2693337693,0.6221104643
5,183,1,3.6738873168,17,1.3261126832,7,0.3635377873,5.2704402516,toothbr,81,3.6543163587,1.3456836413,0.3689029293
5,183,1,3.6151912772,19,1.3848087228,5,0.3796285982,5.2012578616,toothbr,81,3.6227784034,1.3772215966,0.3775486791
6,186,1,3.568881288,19,2.431118712,8,0.6664618538,5.2012578616,toothbr,81,3.5769291979,2.4230708021,0.6642556164
5,183,1,3.5999407434,21,1.4000592566,3,0.3838093479,5.1761006289,toothbr,81,3.6203739862,1.3796260138,0.378207821
6,186,1,3.5527371464,21,2.4472628536,6,0.6708875754,5.1761006289,toothbr,81,3.5740465628,2.4259534372,0.6650458561
5,183,1,3.5916164867,23,1.4083835133,1,0.3847645681,5.1572327044,toothbr,81,3.5980612864,1.4019387136,0.3830038754
6,186,1,3.5441388982,23,2.4558611018,4,0.6709311257,5.1572327044,toothbr,81,3.5510360023,2.4489639977,0.6690468653
6,186,1,3.6595995136,25,2.3404004864,2,0.640488257,5.1383647799,toothbr,81,3.6474297782,2.3525702218,0.643818701
1,194,1,3.3460998723,27,2.3460998723,8,0.6354853146,5.1006289308,toothbr,81,3.3650940043,2.3650940043,0.6406302329
1,194,1,4.3012987418,29,3.3012987418,6,0.8911825126,5.0691823899,toothbr,81,4.3360626957,3.3360626957,0.9005670095
1,195,1,4.277540438,29,3.277540438,7,0.8847689807,5.0691823899,toothbr,81,4.3125357253,3.3125357253,0.8942159259
1,196,1,4.0092218445,29,3.0092218445,8,0.8123366269,5.0691823899,toothbr,81,4.0435544516,3.0435544516,0.8216046822
1,194,1,3.0290200343,31,2.0290200343,4,0.5514772401,5.0566037736,toothbr,81,3.0118676822,2.0118676822,0.5468153188
1,195,1,3.0124183697,31,2.0124183697,5,0.5469649928,5.0566037736,toothbr,81,2.9951271046,1.9951271046,0.5422653156
