actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
5,193,1,4.8182772681,29,0.1817227319,5,0.0396894428,7.6163522013,toothbr,80,4.7926326846,0.2073673154,0.045290389
5,194,1,4.8025979789,29,0.1974020211,6,0.043113903,7.6163522013,toothbr,80,4.7767314315,0.2232685685,0.0487633275
5,195,1,4.7869697122,29,0.2130302878,7,0.0465272195,7.6163522013,toothbr,80,4.7608829364,0.2391170636,0.0522247433
5,196,1,4.7713923018,29,0.2286076982,8,0.0499294286,7.6163522013,toothbr,80,4.7450870243,0.2549129757,0.0556746746
5,191,1,4.925490984,31,0.074509016,1,0.0164999074,7.5031446541,toothbr,80,4.9124622446,0.0875377554,0.0193851018
5,192,1,4.9103751284,31,0.0896248716,2,0.0198472905,7.5031446541,toothbr,80,4.8972657318,0.1027342682,0.0227503463
5,193,1,4.8953056619,31,0.1046943381,3,0.0231844008,7.5031446541,toothbr,80,4.8821162289,0.1178837711,0.0261051805
5,194,1,4.8802824422,31,0.1197175578,4,0.0265112698,7.5031446541,toothbr,80,4.8670135904,0.1329864096,0.0294496367
5,195,1,4.8653053272,31,0.1346946728,5,0.0298279289,7.5031446541,toothbr,80,4.8519576712,0.1480423288,0.0327837469
5,196,1,4.8503741756,31,0.1496258244,6,0.0331344096,7.5031446541,toothbr,80,4.836948327,0.163051673,0.0361075432
5,193,1,4.7407604832,33,0.2592395168,1,0.0587166427,7.3773584906,toothbr,80,4.754004421,0.245995579,0.0557169474
5,194,1,4.7225195798,33,0.2774804202,2,0.0628481294,7.3773584906,toothbr,80,4.7360591808,0.2639408192,0.0597814676
5,195,1,4.7043488615,33,0.2956511385,3,0.0669637194,7.3773584906,toothbr,80,4.7181816796,0.2818183204,0.0638306452
5,196,1,4.6862480582,33,0.3137519418,4,0.071063474,7.3773584906,toothbr,80,4.7003716618,0.2996283382,0.0678645381
5,195,1,4.7088622847,35,0.2911377153,1,0.07289905,7.0943396226,toothbr,80,4.67664928,0.32335072,0.0809649834
5,196,1,4.6908506979,35,0.3091493021,2,0.0774090378,7.0943396226,toothbr,80,4.6580959497,0.3419040503,0.0856106205
6,178,1,4.1187538861,11,1.8812461139,8,0.4863709465,5.4968553459,toothbr,81,4.1302221581,1.8697778419,0.4834059786
6,178,1,3.880179826,13,2.119820174,6,0.5655224961,5.427672956,toothbr,81,3.8314505814,2.1685494186,0.578522412
6,178,1,3.3826014918,15,2.6173985082,4,0.7077659231,5.2893081761,toothbr,81,3.3979163102,2.6020836898,0.7036246712
6,178,1,3.7494222711,17,2.2505777289,2,0.6169687222,5.2704402516,toothbr,81,3.7306662307,2.2693337693,0.6221104643
5,183,1,3.6738873168,17,1.3261126832,7,0.3635377873,5.2704402516,toothbr,81,3.6543163587,1.3456836413,0.3689029293
5,183,1,3.6151912772,19,1.3848087228,5,0.3796285982,5.2012578616,toothbr,81,3.6227784034,1.3772215966,0.3775486791
6,186,1,3.568881288,19,2.431118712,8,0.6664618538,5.2012578616,toothbr,81,3.5769291979,2.4230708021,0.6642556164
5,183,1,3.5999407434,21,1.4000592566,3,0.3838093479,5.1761006289,toothbr,81,3.6203739862,1.3796260138,0.378207821
6,186,1,3.5527371464,21,2.4472628536,6,0.6708875754,5.1761006289,toothbr,81,3.5740465628,2.4259534372,0.6650458561
5,183,1,3.5916164867,23,1.4083835133,1,0.3847645681,5.1572327044,toothbr,81,3.5980612864,1.4019387136,0.3830038754
6,186,1,3.5441388982,23,2.4558611018,4,0.6709311257,5.1572327044,toothbr,81,3.5510360023,2.4489639977,0.6690468653
6,186,1,3.8036127419,25,2.1963872581,2,0.6010767195,5.1383647799,toothbr,81,3.7996378542,2.2003621458,0.6021645115
1,194,1,5.6727840643,27,4.6727840643,8,1.2657115268,5.1006289308,toothbr,81,5.73763325,4.73763325,1.2832771495
1,194,1,5.2849020735,29,4.2849020735,6,1.1567053135,5.0691823899,toothbr,81,5.3184647584,4.3184647584,1.165765529
1,195,1,4.194377803,29,3.194377803,7,0.8623193051,5.0691823899,toothbr,81,4.2105632758,3.2105632758,0.8666885583
1,196,1,3.9454351897,29,2.9454351897,8,0.7951174791,5.0691823899,toothbr,81,3.961634109,2.961634109,0.7994903622
1,194,1,3.2285207664,31,2.2285207664,4,0.605700516,5.0566037736,toothbr,81,3.2230005043,2.2230005043,0.6042001371
1,195,1,3.2153057995,31,2.2153057995,5,0.6021087558,5.0566037736,toothbr,81,3.209791086,2.209791086,0.6006098849
1,196,1,2.997475799,31,1.997475799,6,0.5429036787,5.0566037736,toothbr,81,2.9921782477,1.9921782477,0.5414638314
1,194,1,2.932929151,33,1.932929151,2,0.5317227249,4.9559748428,toothbr,81,3.0000850084,2.0000850084,0.550196395
1,195,1,2.9164182323,33,1.9164182323,3,0.527180794,4.9559748428,toothbr,81,2.9841693731,1.9841693731,0.5458182185
1,196,1,2.7478911936,33,1.7478911936,4,0.4808212799,4.9559748428,toothbr,81,2.7880213207,1.7880213207,0.4918605363
1,195,1,2.836934996,35,1.836934996,1,0.5542175794,4.7547169811,toothbr,81,2.8126211214,1.8126211214,0.5468818943
1,196,1,2.6815491198,35,1.6815491198,2,0.5073364517,4.7547169811,toothbr,81,2.6570445172,1.6570445172,0.4999432225
10,162,1,10.220258048,1,0.2202580478,2,0.0343343428,8.0062893082,toothbr,90,11.537313135,1.5373131353,0.2396399887
39,165,1,10.114675517,1,28.885324483,5,4.5027123459,8.0062893082,toothbr,90,11.46584634,27.53415366,4.2920886587
39,165,1,10.556814421,3,28.443185579,3,4.5773952501,7.8679245283,toothbr,90,11.877818105,27.122181895,4.3648045763
39,165,1,5.9597608246,5,33.040239175,1,5.3064626554,7.7421383648,toothbr,90,5.8804774738,33.119522526,5.3191960421
14,192,1,15.433518154,25,1.4335181545,8,0.2093015487,7.7987421384,toothbr,90,15.667154422,1.6671544224,0.2434137311
14,192,1,15.403049798,27,1.4030497977,6,0.2050412848,7.7987421384,toothbr,90,15.658805234,1.6588052336,0.242417309
5,194,1,15.326511324,27,10.326511324,8,1.5091133277,7.7987421384,toothbr,90,15.617002052,10.617002052,1.5515655572
14,192,1,16.116296309,29,2.1162963093,4,0.3056231727,7.8993710692,toothbr,90,16.386149835,2.3861498351,0.3445938454
5,194,1,16.049682368,29,11.049682368,6,1.5957306962,7.8993710692,toothbr,90,16.360976972,11.360976972,1.6406860478
14,192,1,9.3298484656,31,4.6701515344,2,0.6799945915,8.1257861635,toothbr,90,9.1897296379,4.8102703621,0.7003965088
5,194,1,9.3629058328,31,4.3629058328,4,0.6352582669,8.1257861635,toothbr,90,9.2169092748,4.2169092748,0.6140005263
15,197,1,9.4127116288,31,5.5872883712,7,0.8135337464,8.1257861635,toothbr,90,9.2578295295,5.7421704705,0.8360852608
5,194,1,9.321869669,33,4.321869669,2,0.621879889,8.1257861635,toothbr,90,9.4366936582,4.4366936582,0.6384020739
15,197,1,9.385614662,33,5.614385338,5,0.8078617817,8.1257861635,toothbr,90,9.5071821029,5.4928178971,0.7903692721
24,200,1,9.4497955573,33,14.550204443,8,2.093649327,8.1257861635,toothbr,90,9.5781970689,14.421802931,2.0751734534
15,197,1,9.4922214663,35,5.5077785337,3,0.8644983088,7.8490566038,toothbr,90,9.4270971893,5.5729028107,0.8747201845
24,200,1,9.5605935312,35,14.439406469,6,2.2664023974,7.8490566038,toothbr,90,9.492401822,14.507598178,2.2771057357
45,162,1,4.7772397554,1,40.222760245,2,8.6075624211,6.251572327,toothbr,94,5.113238836,39.886761164,8.5356595223
15,165,1,4.7303064672,1,10.269693533,5,2.1976867722,6.251572327,toothbr,94,5.0770745447,9.9229254553,2.123479337
15,165,1,5.2683374474,3,9.7316625526,3,2.038648677,6.4779874214,toothbr,94,5.8136838917,9.1863161083,1.9244061413
15,165,1,11.545141895,5,3.4548581045,1,0.6892376896,6.4465408805,toothbr,94,13.226216577,1.773783423,0.3538664545
4,192,1,13.289352645,25,9.2893526449,8,1.7417536209,6.2704402516,toothbr,94,12.182048951,8.1820489512,1.5341341784
4,192,1,12.578390148,27,8.5783901485,6,1.6084481528,6.2578616352,toothbr,94,11.814930255,7.8149302553,1.4652994229
9,194,1,12.481167349,27,3.4811673489,8,0.6527188779,6.2578616352,toothbr,94,11.715250705,2.7152507048,0.5091095072
4,192,1,12.019371253,29,8.0193712531,4,1.4948183227,6.320754717,toothbr,94,12.358574621,8.3585746208,1.5580461485
9,194,1,11.917973343,29,2.9179733429,6,0.5439129678,6.320754717,toothbr,94,12.269643584,3.2696435841,0.6094646306
4,192,1,12.089442305,31,8.0894423046,2,1.4938691364,6.3899371069,toothbr,94,12.923552599,8.9235525985,1.6479034415
9,194,1,11.990661594,31,2.9906615936,4,0.5522824546,6.3899371069,toothbr,94,12.846206949,3.8462069492,0.7102751509
10,197,1,11.844001814,31,1.8440018139,7,0.3405299517,6.3899371069,toothbr,94,12.731055552,2.7310555517,0.5043412691
9,194,1,11.210376193,33,2.2103761933,2,0.4086625753,6.4150943396,toothbr,94,12.067022903,3.0670229034,0.5670426066
10,197,1,11.082276341,33,1.0822763412,5,0.200095277,6.4150943396,toothbr,94,11.96154089,1.96154089,0.3626569785
15,200,1,12.959417548,33,2.0405824519,8,0.3772704766,6.4150943396,toothbr,94,13.991627386,1.0083726143,0.186431681
10,197,1,6.8685201044,35,3.1314798956,3,0.6027909242,6.3081761006,toothbr,94,6.9662444204,3.0337555796,0.5839795849
15,200,1,6.8931985857,35,8.1068014143,6,1.5605101996,6.3081761006,toothbr,94,7.0012844325,7.9987155675,1.5397043284
25,178,1,5.5621402889,11,19.437859711,8,5.3194831223,6.0125786164,toothbr,415,5.7858034223,19.214196578,5.2582741065
25,178,1,5.8169755135,13,19.183024487,6,5.2678771906,5.9496855346,toothbr,415,5.9492154552,19.050784545,5.2315625952
25,178,1,5.9902878932,15,19.009712107,4,5.3120285149,5.8805031447,toothbr,415,6.1406238591,18.859376141,5.2700189919
25,178,1,6.0307134579,17,18.969286542,2,5.4052268104,5.8679245283,toothbr,415,6.168789354,18.831210646,5.3658826034
20,185,1,6.4070951972,19,13.592904803,7,3.8117669553,6,toothbr,415,6.5435016321,13.456498368,3.7735154153
20,185,1,6.4074038831,21,13.592596117,5,3.7007239428,6,toothbr,415,6.4546873194,13.545312681,3.6878505415
20,185,1,6.3927028388,23,13.607297161,3,3.7824479871,5.9748427673,toothbr,415,6.4803187226,13.519681277,3.7580932222
20,185,1,6.449161823,25,13.550838177,1,3.7667539688,6,toothbr,415,6.503777047,13.496222953,3.7515724642
3,194,1,6.8432414785,27,3.8432414785,8,1.0235768762,6.0754716981,toothbr,415,6.8179344299,3.8179344299,1.016836808
3,194,1,6.6968938019,29,3.6968938019,6,0.9829533687,6.0188679245,toothbr,415,6.6800159002,3.6800159002,0.9784657661
3,194,1,6.8882156499,31,3.8882156499,4,1.0355549218,6.0691823899,toothbr,415,6.8164859879,3.8164859879,1.016451042
3,197,1,6.9205404007,31,3.9205404007,7,1.0441640263,6.0691823899,toothbr,415,6.8485496696,3.8485496696,1.0249906155
16,198,1,6.9313489919,31,9.0686510081,8,2.4152688615,6.0691823899,toothbr,415,6.8592710446,9.1407289554,2.4344655007
3,194,1,6.8143362791,33,3.8143362791,2,1.014179713,6.0503144654,toothbr,415,6.723907547,3.723907547,0.9901359531
3,197,1,6.8450013782,33,3.8450013782,5,1.0223331424,6.0503144654,toothbr,415,6.7537412191,3.7537412191,0.9980683174
16,198,1,6.8552537129,33,9.1447462871,6,2.4314626415,6.0503144654,toothbr,415,6.7637151632,9.2362848368,2.4558014867
16,199,1,6.8655214035,33,9.1344785965,7,2.4287326034,6.0503144654,toothbr,415,6.7737038368,9.2262961632,2.4531456354
3,197,1,6.4149954239,35,3.4149954239,3,0.9080004555,6.0125786164,toothbr,415,6.5252064941,3.5252064941,0.9373040678
16,198,1,6.4195998089,35,9.5804001911,4,2.5472970408,6.0125786164,toothbr,415,6.5326858109,9.4673141891,2.5172290235
16,199,1,6.4242074987,35,9.5757925013,5,2.5460719192,6.0125786164,toothbr,415,6.5401737007,9.4598262993,2.5152380963
16,165,1,13.500874261,1,2.4991257393,5,0.5701018544,6.4591194969,toothbr,534,13.38432497,2.61567503,0.5966891388
16,165,1,13.256440999,3,2.7435590008,3,0.6285675521,6.4402515723,toothbr,534,13.182039918,2.8179600822,0.6456133329
16,165,1,6.5160136482,5,9.4839863518,1,2.1666003304,6.3962264151,toothbr,534,6.6210359671,9.3789640329,2.1426081627
4,184,1,3.7614279252,17,0.2385720748,8,0.0551351161,6.1509433962,toothbr,534,3.7416396883,0.2583603117,0.0597082697
4,184,1,3.7050668619,19,0.2949331381,6,0.0693703683,6.1446540881,toothbr,534,3.7275787266,0.2724212734,0.0640754179
10,186,1,14.814494841,19,4.8144948405,8,1.1324033722,6.1446540881,toothbr,534,15.010253426,5.0102534257,1.1784471815
4,184,1,3.7860034741,21,0.2139965259,4,0.0510892607,6.1006289308,toothbr,534,3.7379723778,0.2620276222,0.062556144
10,186,1,15.099366508,21,5.0993665078,6,1.2174163284,6.1006289308,toothbr,534,14.812907397,4.8129073975,1.1490274417
4,184,1,4.0336184477,23,0.0336184477,2,0.0080989897,6.0628930818,toothbr,534,3.9968873016,0.0031126984,0.0007498773
10,186,1,14.799536982,23,4.7995369819,4,1.1562520911,6.0628930818,toothbr,534,15.667799547,5.6677995471,1.3654244363
10,186,1,5.8970090974,25,4.1029909026,2,1.0371630421,5.9056603774,toothbr,534,5.969412872,4.030587128,1.0188606571
19,165,1,16.38346109,1,2.6165389096,5,0.4700900414,8.0943396226,toothbr,535,16.786614524,2.2133854761,0.3976590855
19,165,1,19.791973886,3,0.7919738857,3,0.1437486847,8.1886792453,toothbr,535,19.804286285,0.8042862854,0.1459834696
19,165,1,17.23081967,5,1.76918033,1,0.3211183476,8.1698113208,toothbr,535,17.182319294,1.8176807059,0.329921498
5,186,1,13.944917602,19,8.9449176021,8,1.6442102876,8.0251572327,toothbr,535,13.874887256,8.8748872558,1.6313376574
5,186,1,11.527714795,21,6.5277147952,6,1.2026728302,8.0125786164,toothbr,535,11.50099951,6.5009995096,1.1977507787
5,187,1,14.928189542,21,9.9281895424,7,1.829179765,8.0125786164,toothbr,535,14.855406454,9.8554064539,1.8157701346
5,186,1,10.596153652,23,5.5961536518,4,1.037049453,7.9308176101,toothbr,535,10.918492143,5.9184921428,1.096783509
5,187,1,13.963905544,23,8.9639055438,5,1.661143335,7.9308176101,toothbr,535,14.388226073,9.3882260729,1.7397761604
5,186,1,11.579478523,25,6.5794785229,2,1.2558668489,7.6729559748,toothbr,535,11.743983474,6.7439834739,1.2872669536
5,187,1,15.425045873,25,10.425045873,3,1.9898947104,7.6729559748,toothbr,535,15.581811976,10.581811976,2.0198176522
5,187,1,14.489048266,27,9.4890482664,1,1.8719090253,7.5911949686,toothbr,535,14.4105479,9.4105479001,1.856423221
17,165,1,12.245382139,1,4.7546178606,5,0.8427917947,7.7295597484,toothbr,536,12.026922171,4.9730778294,0.8815154681
17,165,1,12.373602127,3,4.6263978735,3,0.8164231541,7.6855345912,toothbr,536,12.14699619,4.8530038097,0.856412437
17,165,1,12.422290334,5,4.5777096656,1,0.8114334859,7.6729559748,toothbr,536,12.358745138,4.6412548622,0.8226973502
3,186,1,10.06654971,19,7.0665497105,8,1.3064900046,7.2641509434,toothbr,536,10.151436185,7.1514361852,1.3221841319
3,186,1,11.110150683,21,8.1101506833,6,1.557384008,7.1761006289,toothbr,536,11.085521437,8.0855214371,1.5526544789
3,187,1,11.053303391,21,8.053303391,7,1.5464676802,7.1761006289,toothbr,536,11.028646511,8.0286465113,1.5417328446
3,186,1,10.995281589,23,7.9952815892,4,1.5733289266,7.0503144654,toothbr,536,10.966762005,7.9667620046,1.5677167806
3,187,1,10.937045147,23,7.937045147,5,1.5618690326,7.0503144654,toothbr,536,10.908740637,7.9087406373,1.5562992096
3,186,1,10.706732985,25,7.7067329848,2,1.541346597,6.8805031447,toothbr,536,10.833675142,7.8336751425,1.5667350285
3,187,1,10.646122946,25,7.6461229462,3,1.5292245892,6.8805031447,toothbr,536,10.773999947,7.7739999465,1.5547999893
3,187,1,9.4034825301,27,6.4034825301,1,1.3036539338,6.8301886792,toothbr,536,9.2612369737,6.2612369737,1.2746948512
4,186,1,30.134218306,19,26.134218306,8,5.7078855916,8.0314465409,toothbr,537,31.120480201,27.120480201,5.9232916922
4,186,1,6.9505212737,21,2.9505212737,6,0.6663819354,7.9245283019,toothbr,537,7.129222899,3.129222899,0.7067421036
4,186,1,6.83122904,23,2.83122904,4,0.6467893928,7.8301886792,toothbr,537,6.8165150166,2.8165150166,0.6434279995
4,186,1,27.942457285,25,23.942457285,2,5.6397788271,7.4968553459,toothbr,537,27.528488718,23.528488718,5.5422662313
22,161,1,10.337521971,1,11.662478029,1,2.0112082501,10.176100629,toothbr,545,11.093615521,10.906384479,1.8808190154
10,165,1,10.346563845,1,0.3465638452,5,0.0597653486,10.176100629,toothbr,545,11.150979993,1.1509799932,0.198487873
17,168,1,10.353350441,1,6.6466495594,8,1.1462226464,10.176100629,toothbr,545,11.194197926,5.8058020737,1.0012174943
10,165,1,10.70889342,3,0.7088934198,3,0.1197811411,10.20754717,toothbr,545,11.495306509,1.4953065094,0.2526607173
17,168,1,10.730508087,3,6.2694919128,6,1.0593509183,10.20754717,toothbr,545,11.553489223,5.4465107767,0.9202924692
34,170,1,10.744942097,3,23.255057903,8,3.9293881047,10.20754717,toothbr,545,11.592441212,22.407558788,3.7861868728
10,165,1,10.510211396,5,0.5102113955,1,0.0857543466,10.088050314,toothbr,545,11.250275168,1.2502751677,0.2101413865
17,168,1,10.527233994,5,6.4727660055,4,1.0879173307,10.088050314,toothbr,545,11.303549374,5.6964506262,0.9574372617
34,170,1,10.538597708,5,23.461402292,6,3.9433012309,10.088050314,toothbr,545,11.339205589,22.660794411,3.8087381726
17,168,1,10.764825511,7,6.2351744892,2,1.0524339106,10.094339623,toothbr,545,11.614681507,5.385318493,0.9089868794
34,170,1,10.781847872,7,23.218152128,4,3.918987461,10.094339623,toothbr,545,11.660430958,22.339569042,3.7706915899
34,170,1,11.220072077,9,22.779927923,2,3.8450196812,10.169811321,toothbr,545,12.165146773,21.834853227,3.6855007039
12,182,1,12.121742371,15,0.1217423715,8,0.0193958287,10.238993711,toothbr,545,12.877659048,0.8776590479,0.1398274435
12,182,1,12.043851458,17,0.0438514582,6,0.0069584649,10.075471698,toothbr,545,12.508975287,0.508975287,0.0807655396
12,182,1,12.271624298,19,0.2716242982,4,0.0431882634,10.056603774,toothbr,545,12.373067243,0.3730672432,0.0593176917
12,182,1,12.553565125,21,0.553565125,2,0.088905914,10.062893082,toothbr,545,12.462964005,0.462964005,0.0743548251
19,195,1,14.321417952,29,4.6785820483,7,0.7446391849,10.226415094,toothbr,545,13.129082366,5.8709176342,0.9344103142
19,195,1,20.164117422,31,1.1641174223,5,0.1988127499,10.050314465,toothbr,545,20.33620997,1.3362099699,0.2282034213
19,195,1,20.113865927,33,1.1138659273,3,0.1914645216,10.031446541,toothbr,545,20.406483686,1.4064836861,0.2417631417
19,195,1,17.389950405,35,1.6100495951,1,0.2761573739,9.9937106918,toothbr,545,17.937057528,1.0629424724,0.1823169937
5,201,1,27.725270471,35,22.725270471,7,3.8978619254,9.9937106918,toothbr,545,25.495121049,20.495121049,3.5153443871
13,161,1,21.332432025,1,8.3324320251,1,1.8400787389,8.2012578616,toothbr,546,20.986027814,7.986027814,1.7635811423
9,165,1,21.418977419,1,12.418977419,5,2.7425241801,8.2012578616,toothbr,546,21.053466234,12.053466234,2.6618071267
12,168,1,21.484116805,1,9.4841168053,8,2.0944091278,8.2012578616,toothbr,546,21.104187229,9.1041872286,2.010508013
9,165,1,19.522907334,3,10.522907334,3,2.2888403094,8.1383647799,toothbr,546,19.88552328,10.88552328,2.367712998
12,168,1,19.55508314,3,7.5550831402,6,1.6433080975,8.1383647799,toothbr,546,19.913889446,7.9138894462,1.7213521504
14,170,1,19.576563133,3,5.5765631326,8,1.2129596964,8.1383647799,toothbr,546,19.9328227,5.9328226997,1.2904498075
9,165,1,19.648242327,5,10.648242327,1,2.3947249364,8.0943396226,toothbr,546,19.787846875,10.787846875,2.4261211501
12,168,1,19.686471263,5,7.6864712631,4,1.7286406377,8.0943396226,toothbr,546,19.83215646,7.8321564597,1.7614043523
14,170,1,19.711998534,5,5.7119985341,6,1.2845937297,8.0943396226,toothbr,546,19.861751291,5.8617512912,1.318272214
12,168,1,18.939053364,7,6.9390533639,2,1.5966852169,8.1194968553,toothbr,546,18.721732755,6.7217327545,1.5466794616
14,170,1,18.97142644,7,4.9714264398,4,1.1439316989,8.1194968553,toothbr,546,18.747436502,4.7474365024,1.0923913225
14,170,1,18.5335716,9,4.5335715996,2,1.0356866154,8.0880503145,toothbr,546,18.464984713,4.464984713,1.0200180594
5,182,1,19.028877626,15,14.028877626,8,3.1729609424,8.0817610063,toothbr,546,18.969761134,13.969761134,3.159590356
5,182,1,18.980006107,17,13.980006107,6,3.1351494654,8.0943396226,toothbr,546,19.215050427,14.215050427,3.1878603919
5,182,1,19.148530129,19,14.148530129,4,3.1819183741,8.1006289308,toothbr,546,19.502545226,14.502545226,3.2615342164
5,182,1,19.724613277,21,14.724613277,2,3.3541740846,8.0943396226,toothbr,546,19.374671658,14.374671658,3.2744595898
5,192,1,7.4288265865,25,2.4288265865,8,0.558876161,7.9811320755,toothbr,546,7.560811135,2.560811135,0.5892459775
