actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
26,171,1,50.785655148,11,24.785655148,1,1.9665265312,23.327044025,soup,411,50.785655148,24.785655148,1.9665265312
11,182,1,25.904181201,15,14.904181201,8,1.1731508965,23.339622642,soup,411,26.701694767,15.701694767,1.2359254792
11,182,1,25.057866752,17,14.057866752,6,1.1125937349,23.13836478,soup,411,21.022056137,10.022056137,0.7931841343
11,182,1,24.339583692,19,13.339583692,4,1.0578522729,22.943396226,soup,411,20.688092384,9.6880923845,0.768282638
11,182,1,23.891075458,21,12.891075458,2,1.0238166822,22.880503145,soup,411,20.270710447,9.2707104468,0.7362851953
42,189,1,25.899273142,23,16.100726858,7,1.2812890743,22.716981132,soup,411,25.524076334,16.475923666,1.3111470785
42,189,1,25.295346981,25,16.704653019,5,1.338729753,22.691823899,soup,411,25.295346981,16.704653019,1.338729753
42,189,1,25.210018728,27,16.789981272,3,1.3510156995,22.597484277,soup,411,25.210018728,16.789981272,1.3510156995
42,189,1,24.376381117,29,17.623618883,1,1.4253079361,22.377358491,soup,411,24.376381117,17.623618883,1.4253079361
24,198,1,23.074149218,31,0.9258507819,8,0.073678816,22.540880503,soup,411,23.074149218,0.9258507819,0.073678816
24,198,1,21.777281736,33,2.2227182637,6,0.1777727384,22.352201258,soup,411,21.777281736,2.2227182637,0.1777727384
24,198,1,21.775858947,35,2.2241410534,4,0.17699621,22.226415094,soup,411,21.775858947,2.2241410534,0.17699621
50,163,1,42.882690614,1,7.1173093861,3,0.5931091155,22.509433962,soup,412,47.913105731,2.0868942694,0.1739078558
50,163,1,43.817856488,3,6.1821435117,1,0.5138321058,22.308176101,soup,412,42.408435483,7.5915645172,0.6309768731
15,170,1,35.576425919,3,20.576425919,8,1.7102204502,22.308176101,soup,412,34.312901768,19.312901768,1.6052019766
15,170,1,36.849114707,5,21.849114707,6,1.7670443736,22.314465409,soup,412,42.599160824,27.599160824,2.2320786221
33,171,1,75.209060853,5,42.209060853,7,3.4136524291,22.314465409,soup,412,64.39808016,31.39808016,2.5393157403
15,170,1,38.01526206,7,23.01526206,4,1.8463303065,22.20754717,soup,412,36.972355508,21.972355508,1.7626662592
33,171,1,78.627322106,7,45.627322106,5,3.6603149419,22.20754717,soup,412,78.410471269,45.410471269,3.6429187345
15,170,1,37.668891962,9,22.668891962,2,1.8240656994,21.993710692,soup,412,36.717862859,21.717862859,1.7475405843
33,171,1,78.359233189,9,45.359233189,3,3.6498573264,21.993710692,soup,412,78.423897484,45.423897484,3.6550605769
33,171,1,73.150647016,11,40.150647016,1,3.2258478401,21.943396226,soup,412,73.04123867,40.04123867,3.2170575788
5,182,1,34.419130604,15,29.419130604,8,2.3446825895,22.044025157,soup,412,33.634287399,28.634287399,2.2821311762
5,182,1,33.761819031,17,28.761819031,6,2.3073305882,22.012578616,soup,412,33.104349821,28.104349821,2.2545870946
5,182,1,32.913122336,19,27.913122336,4,2.2748264744,21.874213836,soup,412,32.369847068,27.369847068,2.2305513499
5,182,1,32.307160283,21,27.307160283,2,2.2496572461,21.849056604,soup,412,31.928257254,26.928257254,2.2184419188
49,189,1,35.086223496,23,13.913776504,7,1.1486451008,21.773584906,soup,412,35.280601766,13.719398234,1.1325982966
49,189,1,35.957008864,25,13.042991136,5,1.0739697518,21.660377358,soup,412,36.268989937,12.731010063,1.0482809943
49,189,1,35.842542929,27,13.157457071,3,1.0833949633,21.597484277,soup,412,36.341948738,12.658051262,1.0422735115
49,189,1,34.287714861,29,14.712285139,1,1.2158281378,21.440251572,soup,412,34.287714861,14.712285139,1.2158281378
22,198,1,28.39894715,31,6.3989471501,8,0.514374417,21.616352201,soup,412,28.39894715,6.3989471501,0.514374417
22,198,1,27.786332799,33,5.7863327991,6,0.4656006655,21.635220126,soup,412,27.786332799,5.7863327991,0.4656006655
22,198,1,26.297772292,35,4.2977722918,4,0.3452985318,21.672955975,soup,412,26.297772292,4.2977722918,0.3452985318
188,163,1,101.02435672,1,86.975643278,3,4.7214500789,39.327044025,soup,413,100.64720799,87.352792006,4.7419234991
188,163,1,102.7405602,3,85.259439799,1,4.6425516877,39.34591195,soup,413,102.53772623,85.462273774,4.6535964144
46,170,1,62.846875942,3,16.846875942,8,0.9173470119,39.34591195,soup,413,67.549115039,21.549115039,1.1733935929
46,170,1,67.347329518,5,21.347329518,6,1.0626879754,40.213836478,soup,413,72.618556734,26.618556734,1.3250940892
46,170,1,69.378607303,7,23.378607303,4,1.1526197089,40.251572327,soup,413,69.378607303,23.378607303,1.1526197089
46,170,1,34.62705886,9,11.37294114,2,0.5654464169,40.088050314,soup,413,34.62705886,11.37294114,0.5654464169
21,182,1,51.561987336,15,30.561987336,8,1.5416738536,39.050314465,soup,413,51.561987336,30.561987336,1.5416738536
21,182,1,47.618089709,17,26.618089709,6,1.353895158,38.301886792,soup,413,47.618089709,26.618089709,1.353895158
21,182,1,43.97836472,19,22.97836472,4,1.1808532613,37.974842767,soup,413,49.516916072,28.516916072,1.4654782338
21,182,1,44.190545655,21,23.190545655,2,1.1960093283,38.257861635,soup,413,49.748002261,28.748002261,1.4826248328
141,189,1,82.157224916,23,58.842775084,7,3.0475574066,38.144654088,soup,413,104.63907972,36.36092028,1.8831877279
141,189,1,38.223066048,25,102.77693395,5,5.3316582376,38.169811321,soup,413,103.27141443,37.728585572,1.9572088437
141,189,1,38.375162828,27,102.62483717,3,5.3255055843,38.220125786,soup,413,104.24730337,36.752696628,1.9072058629
141,189,1,38.531941385,29,102.46805861,1,5.28631451,38.20754717,soup,413,96.615118768,44.384881232,2.2898105503
54,198,1,67.314176307,31,13.314176307,8,0.6493724027,38.962264151,soup,413,69.735065951,15.735065951,0.7674464682
54,198,1,63.10690268,33,9.1069026803,6,0.4462241991,38.93081761,soup,413,63.70852373,9.7085237299,0.4757027036
54,198,1,64.832740496,35,10.832740496,4,0.5296450611,38.805031447,soup,413,64.017495714,10.017495714,0.4897853071
51,163,1,36.636782673,1,14.363217327,3,1.3293082393,22.371069182,soup,414,46.467483083,4.5325169168,0.4194820662
51,163,1,37.595748048,3,13.404251952,1,1.2716444274,22.150943396,soup,414,37.595748048,13.404251952,1.2716444274
20,170,1,30.451395131,3,10.451395131,8,0.991510636,22.150943396,soup,414,30.451395131,10.451395131,0.991510636
20,170,1,30.835339047,5,10.835339047,6,1.0069076029,22.050314465,soup,414,30.835339047,10.835339047,1.0069076029
20,170,1,30.940720794,7,10.940720794,4,1.0119689391,22.050314465,soup,414,30.940720794,10.940720794,1.0119689391
20,170,1,31.997241889,9,11.997241889,2,1.1007279055,22.220125786,soup,414,31.997241889,11.997241889,1.1007279055
14,182,1,31.237216865,15,17.237216865,8,1.5706117372,21.962264151,soup,414,29.568949419,15.568949419,1.4186034141
14,182,1,30.853551331,17,16.853551331,6,1.5471793658,21.811320755,soup,414,25.657296316,11.657296316,1.0701559551
14,182,1,29.286229562,19,15.286229562,4,1.4089915944,21.58490566,soup,414,25.21470906,11.21470906,1.0337036177
14,182,1,29.388468488,21,15.388468488,2,1.4037673491,21.471698113,soup,414,27.485958105,13.485958105,1.2302164881
45,189,1,32.808592503,23,12.191407497,7,1.1102140848,21.41509434,soup,414,33.565952809,11.434047191,1.0412448473
45,189,1,24.195121279,25,20.804878721,5,1.9000434903,21.320754717,soup,414,25.191717534,19.808282466,1.8090275199
45,189,1,23.059673466,27,21.940326534,3,2.0014411468,21.20754717,soup,414,23.059673466,21.940326534,2.0014411468
45,189,1,14.342992642,29,30.657007358,1,2.8078710656,21.176100629,soup,414,14.342992642,30.657007358,2.8078710656
20,198,1,20.898012509,31,0.8980125092,8,0.079104703,21.320754717,soup,414,28.236732057,8.2367320566,0.7255625468
20,198,1,20.58889113,33,0.5888911305,6,0.052426478,21.232704403,soup,414,22.580348511,2.5803485107,0.2297174766
20,198,1,19.99795404,35,0.0020459604,4,0.0001830657,21.150943396,soup,414,21.559662588,1.5596625877,0.1395533773
282,166,1,36.830626549,1,245.16937345,6,10.389640293,27.93081761,soup,421,307.6567361,25.656736098,1.0872657355
282,166,1,445.2232269,3,163.2232269,4,6.3875198318,27.968553459,soup,421,434.29900008,152.29900008,5.9600150166
14,170,1,16.239330008,3,2.2393300082,8,0.0876331458,27.968553459,soup,421,15.515040624,1.5150406235,0.0592890621
282,166,1,445.21261696,5,163.21261696,2,6.3808227431,27.949685535,soup,421,454.42556204,172.42556204,6.7410042695
14,170,1,15.990281043,5,1.9902810432,6,0.0778103481,27.949685535,soup,421,53.90529032,39.90529032,1.5601035557
14,170,1,15.97495826,7,1.97495826,4,0.0725550747,29.628930818,soup,421,133.76147665,119.76147665,4.3997400156
14,170,1,28.867736347,9,14.867736347,2,0.5341098236,29.157232704,soup,421,54.741543009,40.741543009,1.4636026522
65,175,1,96.758512745,9,31.758512745,7,1.1408955098,29.157232704,soup,421,79.479605875,14.479605875,0.5201665915
65,175,1,91.983310131,11,26.983310131,5,1.0154665824,28.509433962,soup,421,71.140055537,6.1400555373,0.2310695457
65,175,1,101.77160489,13,36.771604889,3,1.3825219147,28.528301887,soup,421,101.77160489,36.771604889,1.3825219147
65,175,1,83.154911954,15,18.154911954,1,0.6837117482,28.503144654,soup,421,83.154911954,18.154911954,0.6837117482
48,197,1,93.122636539,31,45.122636539,7,1.6669375487,29.13836478,soup,421,91.153605432,43.153605432,1.5941968549
48,197,1,100.2368796,33,52.236879604,5,1.9252813762,29.182389937,soup,421,97.421253606,49.421253606,1.8215065654
245,200,1,472.81340278,33,227.81340278,8,8.3964606032,29.182389937,soup,421,600.28999156,355.28999156,13.09483279
48,197,1,101.53053871,35,53.530538714,3,1.977545459,29.232704403,soup,421,101.53053871,53.530538714,1.977545459
245,200,1,322.69245687,35,77.692456872,6,2.8701442014,29.232704403,soup,421,322.69245687,77.692456872,2.8701442014
275,166,1,302.03335196,1,27.033351961,6,1.5901971742,21.308176101,soup,422,352.73254087,77.732540871,4.5725024042
275,166,1,302.96550224,3,27.965502244,4,1.5201760194,21.352201258,soup,422,355.78713741,80.787137408,4.3915059309
6,170,1,27.674103792,3,21.674103792,8,1.1781820523,21.352201258,soup,422,23.191158558,17.191158558,0.9344937472
275,166,1,322.62669687,5,47.626696872,2,2.5915964417,21.465408805,soup,422,365.85720997,90.857209973,4.9439754913
6,170,1,28.17952446,5,22.17952446,6,1.2068940415,21.465408805,soup,422,28.848259604,22.848259604,1.2432831202
6,170,1,29.725794684,7,23.725794684,4,1.185544109,23.144654088,soup,422,29.725794684,23.725794684,1.185544109
6,170,1,29.94774997,9,23.94774997,2,1.1072091437,23.144654088,soup,422,29.94774997,23.94774997,1.1072091437
73,175,1,79.63015179,9,6.6301517902,7,0.306540894,23.144654088,soup,422,79.63015179,6.6301517902,0.306540894
73,175,1,74.609505825,11,1.6095058254,5,0.0762776233,22.786163522,soup,422,74.328046764,1.3280467641,0.0629387289
73,175,1,72.71358284,13,0.2864171596,3,0.0135819649,22.823899371,soup,422,70.190181185,2.8098188148,0.1332422283
73,175,1,71.14735824,15,1.8526417599,1,0.0878003099,22.949685535,soup,422,63.991795759,9.0082042411,0.4269163858
58,197,1,61.225679477,31,3.2256794773,7,0.150847952,23.358490566,soup,422,59.816517096,1.8165170962,0.0849488877
58,197,1,62.251277753,33,4.2512777532,5,0.1989267695,23.327044025,soup,422,60.044213975,2.0442139745,0.0956533319
169,200,1,200.58890598,33,31.588905978,8,1.4781153768,23.327044025,soup,422,231.49556627,62.495566271,2.9243069562
58,197,1,61.972601375,35,3.9726013751,3,0.1893983864,22.798742138,soup,422,59.26208115,1.2620811498,0.0601711853
169,200,1,196.25107104,35,27.251071039,6,1.2992264753,22.798742138,soup,422,222.87234424,53.872344244,2.5684266071
92,163,1,92.34003079,1,0.3400307899,3,0.0174290444,21.427672956,soup,423,92.593287777,0.5932877767,0.0304103019
92,163,1,93.620471149,3,1.6204711491,1,0.0830073817,21.402515723,soup,423,94.304067783,2.3040677832,0.1180240907
9,170,1,13.712190658,3,4.7121906584,8,0.241378323,21.402515723,soup,423,9.1799824905,0.1799824905,0.0092194639
9,170,1,13.695651389,5,4.6956513895,6,0.2300088019,21.874213836,soup,423,9.3075341564,0.3075341564,0.0150640576
45,172,1,99.05439851,5,54.05439851,8,2.6477662856,21.874213836,soup,423,99.328698245,54.328698245,2.6612024094
9,170,1,11.905221965,7,2.9052219651,4,0.1420449854,21.559748428,soup,423,8.2219254515,0.7780745485,0.0380423903
45,172,1,91.51536399,7,46.51536399,6,2.2742751766,21.559748428,soup,423,93.598463516,48.598463516,2.3761241387
9,170,1,12.121423604,9,3.1214236038,2,0.1635276287,20.232704403,soup,423,8.381984435,0.618015565,0.0323770922
45,172,1,92.497827176,9,47.497827176,4,2.4883540432,20.232704403,soup,423,94.919023814,49.919023814,2.6151976232
45,172,1,92.786424325,11,47.786424325,2,2.6791401508,20.201257862,soup,423,101.72329433,56.723294335,3.1801846965
50,195,1,50.908204805,29,0.9082048048,7,0.0552638974,18.679245283,soup,423,52.357749777,2.3577497771,0.1434681265
50,195,1,50.919723209,31,0.9197232086,5,0.0560935904,18.534591195,soup,423,50.259078328,0.2590783276,0.0158010948
50,198,1,52.510368768,31,2.5103687677,8,0.1531064956,18.534591195,soup,423,52.331864806,2.3318648056,0.1422196026
50,195,1,50.486635243,33,0.4866352428,3,0.0297596168,18.566037736,soup,423,50.030096217,0.0300962172,0.0018404994
50,198,1,51.935353315,33,1.9353533148,6,0.1183542989,18.566037736,soup,423,51.963828644,1.9638286445,0.1200956748
50,195,1,48.594818832,35,1.4051811677,1,0.0857343844,18.51572327,soup,423,49.27721911,0.7227808896,0.0440990643
50,198,1,49.998286641,35,0.0017133589,4,0.0001045372,18.51572327,soup,423,51.12084636,1.1208463596,0.0683862514
254,166,1,183.0181159,1,70.981884105,6,3.4673178411,27.628930818,soup,424,202.64140994,51.358590063,2.5087606206
254,166,1,169.69618349,3,84.303816514,4,3.7317112544,27.308176101,soup,424,188.96395979,65.036040211,2.8788224927
10,170,1,24.866067436,3,14.866067436,8,0.6580469717,27.308176101,soup,424,39.825908376,29.825908376,1.3202448307
254,166,1,178.94366909,5,75.056330907,2,3.3251481232,27.050314465,soup,424,215.03923242,38.96076758,1.7260412497
10,170,1,24.903337613,5,14.903337613,6,0.6602481695,27.050314465,soup,424,29.702888855,19.702888855,0.8728780518
10,170,1,24.025115141,7,14.025115141,4,0.5833097848,28.389937107,soup,424,34.223438972,24.223438972,1.0074618877
10,170,1,24.364026787,9,14.364026787,2,0.5874177621,27.591194969,soup,424,34.825973749,24.825973749,1.0152597289
54,175,1,66.941582964,9,12.941582964,7,0.5292468342,27.591194969,soup,424,66.581736209,12.581736209,0.5145308789
54,175,1,63.617812764,11,9.6178127642,5,0.4154393452,26.779874214,soup,424,64.231994671,10.231994671,0.4419688
54,175,1,63.849372273,13,9.8493722727,3,0.4247491704,26.610062893,soup,424,64.683297076,10.683297076,0.4607117535
54,175,1,63.811438896,15,9.8114388963,1,0.4261182148,26.433962264,soup,424,55.945112477,1.9451124772,0.0844777066
78,197,1,64.820307404,31,13.179692596,7,0.5679054533,26.037735849,soup,424,66.158115243,11.841884757,0.5102600749
78,197,1,65.452933187,33,12.547066813,5,0.5396222946,25.918238994,soup,424,66.971974503,11.028025497,0.4742916024
404,200,1,219.42919939,33,184.57080061,8,7.9379922359,25.918238994,soup,424,229.58787616,174.41212384,7.5010894482
78,197,1,65.388545007,35,12.611454993,3,0.5459355687,25.465408805,soup,424,65.583923091,12.416076909,0.5374778733
404,200,1,220.24407872,35,183.75592128,6,7.9545852121,25.465408805,soup,424,245.2051161,158.7948839,6.8740502421
269,166,1,415.14328688,1,146.14328688,6,7.397893223,23.691823899,soup,435,498.94746259,229.94746259,11.640129434
269,166,1,280.75664674,3,11.756646742,4,0.5540328488,23.742138365,soup,435,353.08658223,84.086582226,3.9625864179
17,170,1,13.629010539,3,3.3709894612,8,0.1588581281,23.742138365,soup,435,11.762161988,5.2378380116,0.2468335044
269,166,1,289.58020124,5,20.580201237,2,0.9675493781,23.805031447,soup,435,365.58957362,96.589573624,4.5410237156
17,170,1,12.994374687,5,4.005625313,6,0.1883188719,23.805031447,soup,435,11.218647675,5.7813523254,0.2718021939
17,170,1,13.203867088,7,3.7961329124,4,0.1662768962,25.352201258,soup,435,11.530995008,5.4690049916,0.2395514583
17,170,1,14.156946645,9,2.8430533546,2,0.1171709392,25.226415094,soup,435,11.325575107,5.6744248927,0.2338604349
76,175,1,75.033644115,9,0.9663558851,7,0.0398264867,25.226415094,soup,435,71.039695075,4.9603049246,0.2044293631
76,175,1,78.573199041,11,2.5731990414,5,0.1066020447,24.704402516,soup,435,66.092467349,9.9075326508,0.4104475486
76,175,1,79.132684076,13,3.1326840758,3,0.1310091447,24.622641509,soup,435,74.780802889,1.2191971108,0.0509869386
76,175,1,77.95729357,15,1.9572935696,1,0.0818111666,24.522012579,soup,435,62.890280773,13.109719227,0.5479614504
92,197,1,71.436621552,31,20.563378448,7,0.8250257818,24.761006289,soup,435,71.044268272,20.955731728,0.840767435
92,197,1,71.362736617,33,20.637263383,5,0.8263220544,24.660377358,soup,435,71.043107853,20.956892147,0.8391200834
377,200,1,297.04516675,33,79.954833254,8,3.2014148797,24.660377358,soup,435,345.9526165,31.047383495,1.2431463046
92,197,1,71.652439413,35,20.347560587,3,0.8228031875,24.327044025,soup,435,71.115639642,20.884360358,0.8445099941
377,200,1,295.54337675,35,81.45662325,6,3.2938970236,24.327044025,soup,435,342.95275349,34.047246514,1.3767833662
115,163,1,81.911267354,1,33.088732646,3,2.0297486461,17.503144654,soup,439,80.450168648,34.549831352,2.1193762288
115,163,1,88.335031999,3,26.664968001,1,1.6325490613,17.433962264,soup,439,87.911042171,27.088957829,1.6585076222
9,170,1,19.814205974,3,10.814205974,8,0.6620942433,17.433962264,soup,439,18.414279654,9.4142796545,0.5763844686
9,170,1,19.067790447,5,10.067790447,6,0.5743734055,18.044025157,soup,439,17.988035417,8.988035417,0.5127727418
40,172,1,53.231642775,5,13.231642775,8,0.7548730539,18.044025157,soup,439,53.788491818,13.788491818,0.7866416215
9,170,1,18.397931277,7,9.397931277,4,0.5365425756,17.836477987,soup,439,17.526512864,8.5265128637,0.4867919373
40,172,1,49.316928597,7,9.316928597,6,0.5319180061,17.836477987,soup,439,50.349149078,10.349149078,0.5908490856
9,170,1,17.355729319,9,8.3557293192,2,0.5021016484,16.849056604,soup,439,21.706739553,12.706739553,0.7635569119
40,172,1,54.860688467,9,14.860688467,4,0.8929892163,16.849056604,soup,439,56.751032507,16.751032507,1.0065813185
40,172,1,53.669002249,11,13.669002249,2,0.8665755014,16.327044025,soup,439,54.177154822,14.177154822,0.8987909157
76,195,1,39.695938205,29,36.304061795,7,2.4902268444,15.012578616,soup,439,42.889518806,33.110481194,2.2711676056
76,195,1,38.797949348,31,37.202050652,5,2.5507227484,15.018867925,soup,439,42.038369779,33.961630221,2.3285464446
65,198,1,41.349556151,31,23.650443849,8,1.6215698887,15.018867925,soup,439,44.977849583,20.022150417,1.3727994465
76,195,1,37.306713342,33,38.693286658,3,2.6621517,15.018867925,soup,439,40.522367838,35.477632162,2.440910218
65,198,1,39.678301019,33,25.321698981,6,1.7421679524,15.018867925,soup,439,43.27107665,21.72892335,1.4949800141
76,195,1,36.300640437,35,39.699359563,1,2.7196028309,15.037735849,soup,439,39.123240339,36.876759661,2.5262407523
65,198,1,38.554777384,35,26.445222616,4,1.811628779,15.037735849,soup,439,41.703895328,23.296104672,1.5958985966
