actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
6,181,1,5.8164587718,21,0.1835412282,1,0.0522058234,5.1572327044,shamp,555,5.7932017398,0.2067982602,0.0588209721
3,194,1,5.6999433641,27,2.6999433641,8,0.7721061059,5.0503144654,shamp,555,5.7014243418,2.7014243418,0.7725296229
3,194,1,5.5961654812,29,2.5961654812,6,0.7832833236,4.8301886792,shamp,555,5.6233317033,2.6233317033,0.7914795841
3,195,1,5.2707386816,29,2.2707386816,7,0.6850995263,4.8301886792,shamp,555,5.2992540208,2.2992540208,0.693702826
3,194,1,5.5580723228,31,2.5580723228,4,0.8200272164,4.8238993711,shamp,555,5.5245002655,2.5245002655,0.8092652061
3,195,1,5.2830231339,31,2.2830231339,5,0.7318562062,4.8238993711,shamp,555,5.1965194934,2.1965194934,0.7041262086
3,194,1,5.5088273769,33,2.5088273769,2,0.8293213159,4.6729559748,shamp,555,4.9787107641,1.9787107641,0.654085263
3,195,1,5.2325132277,33,2.2325132277,3,0.7379825431,4.6729559748,shamp,555,4.7288692768,1.7288692768,0.5714973285
3,195,1,5.2795694459,35,2.2795694459,1,0.7794656815,4.6289308176,shamp,555,4.7198845303,1.7198845303,0.5880895491
1,202,1,5.174617203,35,4.174617203,8,1.4274497533,4.6289308176,shamp,555,4.6368634791,3.6368634791,1.2435726735
10,162,1,3.113912611,1,6.886087389,2,1.9141396763,4.6540880503,shamp,556,3.5081169041,6.4918830959,1.8045619095
15,171,1,6.2002029195,5,8.7997970805,7,2.4165245869,4.679245283,shamp,556,6.1987295429,8.8012704571,2.4169291929
15,171,1,7.6974754671,7,7.3025245329,5,1.9950195889,4.6666666667,shamp,556,8.046565309,6.953434691,1.8996496836
15,171,1,7.3405286591,9,7.6594713409,3,2.0961375959,4.6666666667,shamp,556,7.6039365915,7.3960634085,2.0240517762
15,171,1,7.7145562367,11,7.2854437633,1,2.0041272636,4.6918238994,shamp,556,7.6509762057,7.3490237943,2.0216172721
6,181,1,4.3498320536,15,1.6501679464,7,0.4500458036,4.6477987421,shamp,556,4.3764050917,1.6235949083,0.4427986113
6,181,1,2.569512391,17,3.430487609,5,0.9486043997,4.6037735849,shamp,556,2.5384531799,3.4615468201,0.9571929468
6,181,1,2.6221059571,19,3.3778940429,3,0.9607963378,4.4339622642,shamp,556,2.5942722122,3.4057277878,0.9687132706
6,181,1,2.666198833,21,3.333801167,1,0.9620224783,4.3522012579,shamp,556,2.685333788,3.314666212,0.9565007762
2,194,1,3.8457058821,27,1.8457058821,8,0.5424532999,4.2704402516,shamp,556,3.8424610357,1.8424610357,0.5414996389
2,194,1,3.7818382746,29,1.7818382746,6,0.5643671029,3.9308176101,shamp,556,3.7534479279,1.7534479279,0.5553749413
2,194,1,4.062178527,31,2.062178527,4,0.7190490917,3.893081761,shamp,556,4.0732010231,2.0732010231,0.722892462
2,194,1,4.1712709849,33,2.1712709849,2,0.7973027404,3.6981132075,shamp,556,4.1207378092,2.1207378092,0.7787466782
6,202,1,3.8327734657,35,2.1672265343,8,0.848741426,3.641509434,shamp,556,3.825596388,2.174403612,0.8515521535
4,162,1,4.4900815095,1,0.4900815095,2,0.118785,5.8993710692,shamp,558,4.4010693833,0.4010693833,0.0972104145
4,163,1,4.4757204465,1,0.4757204465,3,0.1153041936,5.8993710692,shamp,558,4.3880798199,0.3880798199,0.0940620295
4,163,1,6.8624302774,3,2.8624302774,1,0.7001944832,5.8993710692,shamp,558,6.8886786911,2.8886786911,0.7066152491
14,171,1,15.985027594,5,1.9850275941,7,0.4900922166,5.8867924528,shamp,558,16.111963872,2.1119638716,0.5214320739
14,171,1,15.441561021,7,1.4415610215,5,0.3548114588,5.8679245283,shamp,558,15.584636013,1.5846360126,0.3900265108
14,171,1,15.267227249,9,1.2672272486,3,0.3099832808,5.8742138365,shamp,558,15.570307224,1.5703072238,0.3841213055
14,171,1,15.422571741,11,1.4225717411,1,0.3442753529,5.8993710692,shamp,558,15.473040518,1.4730405184,0.3564892579
3,181,1,3.7169729408,15,0.7169729408,7,0.1786813442,5.8176100629,shamp,558,3.7501484985,0.7501484985,0.186949234
3,181,1,3.7416876145,17,0.7416876145,5,0.1854219036,5.7987421384,shamp,558,3.7075220918,0.7075220918,0.1768805229
3,181,1,3.7442332367,19,0.7442332367,3,0.1884284787,5.7044025157,shamp,558,3.7299671582,0.7299671582,0.1848165257
3,181,1,3.7055076252,21,0.7055076252,1,0.1789086322,5.6477987421,shamp,558,3.7039911376,0.7039911376,0.1785240684
4,194,1,3.8310570953,27,0.1689429047,8,0.0429104183,5.5220125786,shamp,558,3.8139900825,0.1860099175,0.0472453305
4,194,1,5.1950726923,29,1.1950726923,6,0.3405314661,4.9874213836,shamp,558,5.2017316321,1.2017316321,0.3424289059
4,194,1,5.2534124676,31,1.2534124676,4,0.4067195558,4.9937106918,shamp,558,5.2519872149,1.2519872149,0.4062570758
4,194,1,5.275715887,33,1.275715887,2,0.4306556816,4.8238993711,shamp,558,5.2071539414,1.2071539414,0.4075105662
5,202,1,5.2153476732,35,0.2153476732,8,0.0779960821,4.8113207547,shamp,558,5.1765123385,0.1765123385,0.0639304369
6,162,1,5.9569209899,1,0.0430790101,2,0.0150209706,4.0880503145,shamp,559,5.8949152844,0.1050847156,0.0366413811
15,171,1,61.141498871,5,46.141498871,7,15.983656472,4.0943396226,shamp,559,61.388373382,46.388373382,16.069175093
15,171,1,61.044419843,7,46.044419843,5,16.019830974,4.0754716981,shamp,559,60.825840209,45.825840209,15.94378248
15,171,1,61.417230175,9,46.417230175,3,16.079171237,4.0817610063,shamp,559,60.561686897,45.561686897,15.782806572
15,171,1,62.558669015,11,47.558669015,1,16.582956959,4.0754716981,shamp,559,62.26090232,47.26090232,16.479130414
3,181,1,5.8960005926,15,2.8960005926,7,0.9838976372,4.0503144654,shamp,559,5.8466750874,2.8466750874,0.967139613
3,181,1,5.8106503224,17,2.8106503224,5,0.9549004301,4.0188679245,shamp,559,5.9054975405,2.9054975405,0.9871241644
3,181,1,5.4702225379,19,2.4702225379,3,0.8670317517,3.8616352201,shamp,559,5.6400884507,2.6400884507,0.9266535622
3,181,1,5.160094034,21,2.160094034,1,0.7877407142,3.8867924528,shamp,559,5.1908081167,2.1908081167,0.7989414921
4,194,1,4.7958218883,27,0.7958218883,8,0.2915568669,3.8301886792,shamp,559,4.8118363462,0.8118363462,0.2974239148
4,194,1,4.7306914998,29,0.7306914998,6,0.2956232786,3.5408805031,shamp,559,4.8339470271,0.8339470271,0.3373984156
4,194,1,4.7203942813,31,0.7203942813,4,0.3226554668,3.572327044,shamp,559,4.7766552579,0.7766552579,0.3478540451
4,194,1,4.7337311889,33,0.7337311889,2,0.3472120805,3.4088050314,shamp,559,4.7576837681,0.7576837681,0.3585467831
3,202,1,4.8629413373,35,1.8629413373,8,0.9493835661,3.427672956,shamp,559,4.7920598945,1.7920598945,0.9132612924
5,162,1,5.7222660652,1,0.7222660652,2,0.2221282483,5.465408805,shamp,560,4.3209105805,0.6790894195,0.2088495507
8,171,1,5.0986753297,5,2.9013246703,7,0.8820470795,5.4779874214,shamp,560,5.2340308849,2.7659691151,0.8408969203
8,172,1,5.0939273285,5,2.9060726715,8,0.8834905445,5.4779874214,shamp,560,5.2310353672,2.7689646328,0.8418076035
8,171,1,4.8143425683,7,3.1856574317,5,0.9666403276,5.4968553459,shamp,560,4.8440748632,3.1559251368,0.9576185052
8,172,1,4.8065306353,7,3.1934693647,6,0.9690107423,5.4968553459,shamp,560,4.8367510858,3.1632489142,0.9598407965
8,173,1,4.7987313782,7,3.2012686218,7,0.9713773108,5.4968553459,shamp,560,4.8294383812,3.1705616188,0.9620597279
8,174,1,4.7909447766,7,3.2090552234,8,0.9737400392,5.4968553459,shamp,560,4.8221367327,3.1778632673,0.9642753044
8,171,1,4.7085767114,9,3.2914232886,3,0.9968310531,5.5283018868,shamp,560,4.3131788929,3.6868211071,1.1165801067
8,172,1,4.6992467101,9,3.3007532899,4,0.9996567106,5.5283018868,shamp,560,4.3055657885,3.6944342115,1.1188857898
8,173,1,4.6899351962,9,3.3100648038,5,1.0024767692,5.5283018868,shamp,560,4.2979661218,3.7020338782,1.1211874031
8,174,1,4.6806421329,9,3.3193578671,6,1.0052912398,5.5283018868,shamp,560,4.2903798691,3.7096201309,1.1234849539
8,171,1,4.9361391393,11,3.0638608607,1,0.9296829711,5.5786163522,shamp,560,4.3932656749,3.6067343251,1.0944098429
8,172,1,4.9297098644,11,3.0702901356,2,0.9316338389,5.5786163522,shamp,560,4.3865517604,3.6134482396,1.0964470803
8,173,1,4.9232889636,11,3.0767110364,3,0.9335821656,5.5786163522,shamp,560,4.3798481064,3.6201518936,1.0984812044
8,174,1,4.916876426,11,3.083123574,4,0.9355279547,5.5786163522,shamp,560,4.373154697,3.626845303,1.1005122198
8,173,1,5.1461458771,13,2.8538541229,1,0.8793852821,5.5283018868,shamp,560,5.0373321423,2.9626678577,0.9129150957
8,174,1,5.1419485343,13,2.8580514657,2,0.8806786493,5.5283018868,shamp,560,5.0337103697,2.9662896303,0.914031107
23,181,1,5.2982781699,15,17.70172183,7,5.5514275562,5.534591195,shamp,560,5.8922628373,17.107737163,5.365148341
23,182,1,5.29544849,15,17.70455151,8,5.5523149706,5.534591195,shamp,560,5.8892619822,17.110738018,5.3660894375
23,181,1,5.3281179716,17,17.671882028,5,5.498687363,5.5220125786,shamp,560,5.4216430331,17.578356967,5.4695866101
23,182,1,5.3267644251,17,17.673235575,6,5.4991085253,5.5220125786,shamp,560,5.4185563629,17.581443637,5.4705470417
23,181,1,5.3704909954,19,17.629509005,3,5.5287809304,5.4402515723,shamp,560,5.9805749314,17.019425069,5.3374528322
23,182,1,5.3695294668,19,17.630470533,4,5.5290824749,5.4402515723,shamp,560,5.9795899117,17.020410088,5.3377617437
23,181,1,5.5239445272,21,17.476055473,1,5.5242401992,5.5094339623,shamp,560,7.2697086706,15.730291329,4.9723982532
23,182,1,5.5238094718,21,17.476190528,2,5.5242828906,5.5094339623,shamp,560,7.2720523045,15.727947695,4.9716574226
10,194,1,6.9582983415,27,3.0417016585,8,0.9300587764,5.7358490566,shamp,560,9.1889733035,0.8110266965,0.2479870091
10,194,1,7.1142696725,29,2.8857303275,6,0.9213476347,5.5094339623,shamp,560,9.8967431617,0.1032568383,0.0329675447
10,194,1,5.7970465369,31,4.2029534631,4,1.4098514781,5.5471698113,shamp,560,5.7098295412,4.2901704588,1.4391078121
10,194,1,5.561399325,33,4.438600675,2,1.5375544822,5.3962264151,shamp,560,5.620627375,4.379372625,1.517037576
4,202,1,7.1220246981,35,3.1220246981,8,1.1080400156,5.4150943396,shamp,560,9.1957747704,5.1957747704,1.844036135
17,166,1,9.2498391859,1,7.7501608141,6,2.036819123,4.8805031447,shamp,671,9.3950336496,7.6049663504,1.998660578
17,166,1,10.856337215,3,6.1436627845,4,1.8022922191,4.6666666667,shamp,671,10.751527577,6.2484724232,1.8330389581
17,166,1,10.7792892,5,6.2207107996,2,1.8522341145,4.5597484277,shamp,671,10.73020103,6.2697989704,1.8668502552
14,174,1,11.130585296,7,2.8694147038,8,0.8464507197,4.6289308176,shamp,671,11.071673608,2.928326392,0.8638291212
14,174,1,11.182919615,9,2.8170803849,6,0.8027164538,4.5849056604,shamp,671,11.193238102,2.8067618984,0.7997762399
14,174,1,11.122159292,11,2.8778407079,4,0.8200298791,4.5471698113,shamp,671,11.18867472,2.8113252796,0.8010765582
14,174,1,11.09417647,13,2.9058235304,2,0.8309819089,4.5157232704,shamp,671,11.03005605,2.9699439504,0.8493185038
26,190,1,10.426527579,23,15.573472421,8,4.4455693266,4.3396226415,shamp,671,10.479015093,15.520984907,4.4305863558
26,190,1,10.361925826,25,15.638074174,6,4.7451408277,4.213836478,shamp,671,10.321730806,15.678269194,4.7573374082
26,191,1,10.307961776,25,15.692038224,7,4.7615154154,4.213836478,shamp,671,10.267556618,15.732443382,4.773775759
26,190,1,10.111399638,27,15.888600362,4,4.8582451107,4.1823899371,shamp,671,10.165343127,15.834656873,4.8417508517
26,191,1,10.054809236,27,15.945190764,5,4.8755487144,4.1823899371,shamp,671,10.109296681,15.890703319,4.8588881304
26,190,1,9.6145283985,29,16.385471602,2,5.0005565924,4.1698113208,shamp,671,9.5814450203,16.41855498,5.0106530552
26,191,1,9.5921988616,29,16.407801138,3,5.0073711728,4.1698113208,shamp,671,9.5588849948,16.441115005,5.0175379766
26,191,1,11.451599642,31,14.548400358,1,4.2757775543,4.2704402516,shamp,671,11.735753774,14.264246226,4.1922646026
11,202,1,11.112917511,35,0.1129175107,8,0.0324077332,4.3647798742,shamp,671,11.083815072,0.0838150721,0.0240552283
25,166,1,15.788483687,1,9.2115163127,6,1.7603739107,7.2704402516,shamp,672,16.703963615,8.2960363845,1.5854204148
25,166,1,15.911749259,3,9.0882507408,4,1.8718029376,6.9496855346,shamp,672,15.169265266,9.8307347339,2.0247238636
25,166,1,15.698304823,5,9.3016951766,2,1.9207396533,6.893081761,shamp,672,16.881152843,8.1188471566,1.6764892181
26,174,1,3.9390017487,7,22.060998251,8,4.4457524993,6.9874213836,shamp,672,4.0776201996,21.9223798,4.4178179826
26,174,1,3.9705964863,9,22.029403514,6,4.3403657481,6.9245283019,shamp,672,4.1369462137,21.863053786,4.307590523
26,174,1,14.062974828,11,11.937025172,4,2.3665673346,6.7547169811,shamp,672,14.359686949,11.640313051,2.3077428618
26,174,1,12.18582219,13,13.81417781,2,2.7733008482,6.679245283,shamp,672,12.101291129,13.898708871,2.7902710991
3,182,1,2.7894604578,15,0.2105395422,8,0.0413281324,6.7044025157,shamp,672,2.8043496455,0.1956503545,0.03840544
3,182,1,2.7370018131,17,0.2629981869,6,0.050503275,6.641509434,shamp,672,2.7258058714,0.2741941286,0.0526532203
4,183,1,2.6513399945,17,1.3486600055,7,0.2589818127,6.641509434,shamp,672,2.6409573633,1.3590426367,0.2609755788
2,184,1,2.7042771271,17,0.7042771271,8,0.1352416222,6.641509434,shamp,672,2.693059742,0.693059742,0.1330875592
3,182,1,2.7835151711,19,0.2164848289,4,0.0415713621,6.5911949686,shamp,672,2.790015748,0.209984252,0.0403230629
4,183,1,2.6995379966,19,1.3004620034,5,0.2497263992,6.5911949686,shamp,672,2.7053266955,1.2946733045,0.2486148012
2,184,1,2.7508465826,19,0.7508465826,6,0.1441843075,6.5911949686,shamp,672,2.7574385302,0.7574385302,0.1454501525
3,182,1,2.7358896479,21,0.2641103521,2,0.0506556646,6.5283018868,shamp,672,2.7093818023,0.2906181977,0.0557397991
4,183,1,2.6584166024,21,1.3415833976,3,0.2573121354,6.5283018868,shamp,672,2.6324661685,1.3675338315,0.2622893597
2,184,1,2.7027987873,21,0.7027987873,4,0.1347949423,6.5283018868,shamp,672,2.6761837592,0.6761837592,0.1296902506
4,183,1,2.6887619978,23,1.3112380022,1,0.2530180126,6.4213836478,shamp,672,2.7065605016,1.2934394984,0.2495835925
2,184,1,2.7393378413,23,0.7393378413,2,0.1426634912,6.4213836478,shamp,672,2.7527383183,0.7527383183,0.1452492629
3,190,1,15.151958847,23,12.151958847,8,2.3448561368,6.4213836478,shamp,672,14.857767551,11.857767551,2.2880886414
3,190,1,16.979394744,25,13.979394744,6,2.8207154369,6.2327044025,shamp,672,16.457437605,13.457437605,2.7153966742
3,191,1,3.3696168404,25,0.3696168404,7,0.0745800477,6.2327044025,shamp,672,3.494567741,0.494567741,0.0997922219
3,190,1,15.261993047,27,12.261993047,4,2.5287378656,6.1320754717,shamp,672,15.292642461,12.292642461,2.535058562
3,191,1,3.675139484,27,0.675139484,5,0.1392310998,6.1320754717,shamp,672,3.7911477616,0.7911477616,0.1631549859
2,193,1,2.3597850631,27,0.3597850631,7,0.0741969196,6.1320754717,shamp,672,2.3545712633,0.3545712633,0.0731217002
3,190,1,15.379358618,29,12.379358618,2,2.5562571693,6.0817610063,shamp,672,14.889592891,11.889592891,2.4551237269
3,191,1,3.7101066235,29,0.7101066235,3,0.1466324067,6.0817610063,shamp,672,3.6076227371,0.6076227371,0.1254701496
2,193,1,2.3878686089,29,0.3878686089,5,0.0800923491,6.0817610063,shamp,672,2.3748943996,0.3748943996,0.0774132591
3,191,1,1.5638228206,31,1.4361771794,1,0.2988902769,6.0314465409,shamp,672,1.569020435,1.430979565,0.2978085744
2,193,1,2.3923790966,31,0.3923790966,3,0.0816600476,6.0314465409,shamp,672,2.373996884,0.373996884,0.0778344301
2,193,1,2.6986137016,33,0.6986137016,1,0.1457737251,5.9245283019,shamp,672,2.7139859827,0.7139859827,0.1489813271
14,202,1,9.4255991881,35,4.5744008119,8,0.9646282879,5.8993710692,shamp,672,9.4096526284,4.5903473716,0.967991024
14,165,1,14.662657182,1,0.6626571823,5,0.2300491092,4.3333333333,shamp,720,13.944066669,0.0559333307,0.019417903
14,165,1,14.707753782,3,0.7077537816,3,0.2563390689,4.2264150943,shamp,720,14.386912551,0.3869125507,0.140134614
14,165,1,16.231913524,5,2.2319135244,1,0.8083695909,4.2201257862,shamp,720,16.861911114,2.8619111142,1.0365463944
10,174,1,8.4700558696,7,1.5299441304,8,0.547885398,4.2389937107,shamp,720,8.4739401867,1.5260598133,0.5464943926
10,174,1,8.4521878925,9,1.5478121075,6,0.5530384834,4.2201257862,shamp,720,8.3647738147,1.6352261853,0.584271828
10,174,1,8.2596870888,11,1.7403129112,4,0.628885802,4.1509433962,shamp,720,8.2188759667,1.7811240333,0.6436334575
10,174,1,8.1937114999,13,1.8062885001,2,0.657207944,4.0880503145,shamp,720,8.1019059226,1.8980940774,0.6906108886
2,186,1,7.9693234352,19,5.9693234352,8,2.1473358059,3.8805031447,shamp,720,7.9845364921,5.9845364921,2.1528083761
2,186,1,8.0197057926,21,6.0197057926,6,2.2155861598,3.7924528302,shamp,720,8.0029624717,6.0029624717,2.2094236875
2,186,1,7.6624881094,23,5.6624881094,4,2.1134638718,3.7610062893,shamp,720,7.8113581398,5.8113581398,2.1690280381
2,186,1,7.8764925084,25,5.8764925084,2,2.3242843503,3.5786163522,shamp,720,7.8337388382,5.8337388382,2.3073743166
22,194,1,18.043776801,27,3.9562231991,8,1.6510222799,3.465408805,shamp,720,18.363961401,3.6360385994,1.5174019352
22,194,1,18.16069025,29,3.8393097503,6,1.6149477521,3.4213836478,shamp,720,18.283155675,3.7168443251,1.5634345177
22,194,1,19.071174724,31,2.9288252757,4,1.238519199,3.4025157233,shamp,720,19.051874301,2.9481256986,1.2466808141
22,194,1,2.3150327611,33,19.684967239,2,8.3687427567,3.3710691824,shamp,720,2.3080546249,19.691945375,8.3717093974
2,202,1,2.5616169777,35,0.5616169777,8,0.234992367,3.4465408805,shamp,720,2.5374941778,0.5374941778,0.2248988797
101,162,1,84.265100913,1,16.734899087,2,0.5626663047,38.867924528,shamp,816,86.398358561,14.601641439,0.4909412114
8,169,1,25.785174219,3,17.785174219,7,0.589748217,39.452830189,shamp,816,23.866724227,15.866724227,0.5261332955
61,170,1,76.343680538,3,15.343680538,8,0.5087894068,39.452830189,shamp,816,71.041896626,10.041896626,0.3329846848
8,169,1,26.507914129,5,18.507914129,5,0.6037665873,39.320754717,shamp,816,23.350699047,15.350699047,0.5007716759
61,170,1,77.121734292,5,16.121734292,6,0.5259244465,39.320754717,shamp,816,68.108934439,7.1089344385,0.2319082018
42,171,1,32.807346598,5,9.1926534017,7,0.2998834409,39.320754717,shamp,816,29.05481897,12.94518103,0.4222986836
82,172,1,76.242353989,5,5.7576460114,8,0.1878263676,39.320754717,shamp,816,66.599352953,15.400647047,0.5024010834
8,169,1,24.514527107,7,16.514527107,3,0.5405125175,39.119496855,shamp,816,20.197496569,12.197496569,0.3992181874
61,170,1,74.502641482,7,13.502641482,4,0.4419349517,39.119496855,shamp,816,61.742070727,0.7420707266,0.0242876174
42,171,1,31.720337008,7,10.279662992,5,0.3364484182,39.119496855,shamp,816,26.111200762,15.888799238,0.5200327458
82,172,1,74.345260452,7,7.6547395482,6,0.2505359383,39.119496855,shamp,816,61.349620392,20.650379608,0.6758769777
35,173,1,35.642309712,7,0.6423097118,7,0.0210224875,39.119496855,shamp,816,29.18449823,5.8155017699,0.1903385717
55,174,1,30.069101343,7,24.930898657,8,0.8159763043,39.119496855,shamp,816,24.772500726,30.227499274,0.9893314913
8,169,1,24.300440025,9,16.300440025,1,0.5348266537,38.993710692,shamp,816,21.53626749,13.53626749,0.44413259
61,170,1,70.088661425,9,9.0886614246,2,0.2982041202,38.993710692,shamp,816,63.686812109,2.6868121092,0.0881558245
42,171,1,30.538494196,9,11.461505804,3,0.3760584859,38.993710692,shamp,816,27.175844325,14.824155675,0.4863889295
82,172,1,73.376283042,9,8.6237169582,4,0.2829490294,38.993710692,shamp,816,65.200805747,16.799194253,0.5511910619
35,173,1,34.038564713,9,0.9614352872,5,0.0315452354,38.993710692,shamp,816,30.339675437,4.660324563,0.1529078839
55,174,1,29.240878918,9,25.759121082,6,0.8451713273,38.993710692,shamp,816,25.995877103,29.004122897,0.9516416716
66,176,1,29.781916909,9,36.218083091,8,1.1883357845,38.993710692,shamp,816,26.4963489,39.5036511,1.2961371285
42,171,1,20.095877329,11,21.904122671,1,0.7126571526,39.088050314,shamp,816,16.010593482,25.989406518,0.8455730788
82,172,1,48.295936183,11,33.704063817,2,1.096571751,39.088050314,shamp,816,38.527630235,43.472369765,1.4143864933
35,173,1,22.415094104,11,12.584905896,3,0.4094536602,39.088050314,shamp,816,17.867269849,17.132730151,0.5574184764
55,174,1,20.478504777,11,34.521495223,4,1.1231671251,39.088050314,shamp,816,16.320515852,38.679484148,1.2584485327
66,176,1,20.492973543,11,45.507026457,6,1.4805846545,39.088050314,shamp,816,16.335083634,49.664916366,1.6158628406
35,177,1,20.500211758,11,14.499788242,7,0.4717549274,39.088050314,shamp,816,16.342372401,18.657627599,0.6070314688
35,173,1,35.842097397,13,0.842097397,1,0.0271424055,39.540880503,shamp,816,32.927146509,2.0728534911,0.0668120221
55,174,1,29.660501573,13,25.339498427,2,0.8167403709,39.540880503,shamp,816,27.175639108,27.824360892,0.8968322282
66,176,1,30.311544206,13,35.688455794,4,1.1503070081,39.540880503,shamp,816,27.790222974,38.209777026,1.231574001
35,177,1,32.666434204,13,2.3335657959,5,0.075215277,39.540880503,shamp,816,29.998624705,5.0013752946,0.1612038662
12,179,1,25.460785776,13,13.460785776,7,0.4338668028,39.540880503,shamp,816,23.265994975,11.265994975,0.3631245086
8,180,1,25.48667815,13,17.48667815,8,0.5636289937,39.540880503,shamp,816,23.29249773,15.29249773,0.4929063732
66,176,1,29.887833583,15,36.112166417,2,1.1495164085,39.874213836,shamp,816,28.563572726,37.436427274,1.1916700574
