actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
4,164,1,6.1840466576,3,2.1840466576,2,0.4836537863,7.5094339623,shamp,1573,5.9389028621,1.9389028621,0.4293670683
11,167,1,7.9300372194,3,3.0699627806,5,0.6798385545,7.5094339623,shamp,1573,5.9389028621,5.0610971379,1.1207722074
11,167,1,8.0134670736,5,2.9865329264,3,0.6735584898,7.427672956,shamp,1573,5.0362826487,5.9637173513,1.3450085941
18,171,1,11.514664026,5,6.4853359739,7,1.4626502409,7.427672956,shamp,1573,5.0362826487,12.963717351,2.9237319984
18,172,1,11.540159362,5,6.4598406384,8,1.4569002291,7.427672956,shamp,1573,5.0362826487,12.963717351,2.9237319984
11,167,1,8.2836279095,7,2.7163720905,1,0.6032167072,7.3144654088,shamp,1573,6.9685296628,4.0314703372,0.895256681
18,171,1,11.936013866,7,6.063986134,5,1.346611446,7.3144654088,shamp,1573,6.9685296628,11.031470337,2.4497259548
18,172,1,11.967139947,7,6.0328600526,6,1.3396993692,7.3144654088,shamp,1573,6.9685296628,11.031470337,2.4497259548
4,174,1,6.6122463001,7,2.6122463001,8,0.5800938013,7.3144654088,shamp,1573,6.9685296628,2.9685296628,0.6592125927
18,171,1,12.357400364,9,5.6425996363,3,1.278024704,7.3522012579,shamp,1573,8.636638089,9.363361911,2.1207614585
18,172,1,12.3931433,9,5.6068566996,4,1.2699290815,7.3522012579,shamp,1573,8.636638089,9.363361911,2.1207614585
4,174,1,6.7610942064,9,2.7610942064,6,0.6253760382,7.3522012579,shamp,1573,8.636638089,4.636638089,1.0501787125
18,171,1,11.942426315,11,6.0575736847,1,1.3603873105,7.2955974843,shamp,1573,7.524086466,10.475913534,2.3526415987
18,172,1,11.969827599,11,6.0301724008,2,1.3542336324,7.2955974843,shamp,1573,7.524086466,10.475913534,2.3526415987
4,174,1,6.443248941,11,2.443248941,4,0.5486957368,7.2955974843,shamp,1573,7.524086466,3.524086466,0.7914261979
3,178,1,8.3099566061,11,5.3099566061,8,1.1924902548,7.2955974843,shamp,1573,7.524086466,4.524086466,1.0160024691
4,174,1,6.4767423378,13,2.4767423378,2,0.5546507489,7.4779874214,shamp,1573,5.1191698466,1.1191698466,0.2506309938
3,178,1,8.3262781336,13,5.3262781336,6,1.1927862299,7.4779874214,shamp,1573,5.1191698466,2.1191698466,0.4745746558
3,178,1,7.3033502394,15,4.3033502394,4,0.9503231779,7.4968553459,shamp,1573,6.1409328245,3.1409328245,0.6936226654
3,178,1,6.9615027527,17,3.9615027527,2,0.8896595165,7.4088050314,shamp,1573,6.1438760919,3.1438760919,0.7060399698
6,186,1,4.2027048264,19,1.7972951736,8,0.4129623303,7.3836477987,shamp,1573,4.9210956603,1.0789043397,0.2478985405
6,186,1,4.1060327749,21,1.8939672251,6,0.4383417595,7.3396226415,shamp,1573,4.8695012226,1.1304987774,0.2616438218
6,186,1,3.8089509515,23,2.1910490485,4,0.506361626,7.2830188679,shamp,1573,3.6764807824,2.3235192176,0.5369760982
2,189,1,6.3483958029,23,4.3483958029,7,1.0049344952,7.2830188679,shamp,1573,3.6764807824,1.6764807824,0.3874425064
6,190,1,4.4205943334,23,1.5794056666,8,0.3650079956,7.2830188679,shamp,1573,3.6764807824,2.3235192176,0.5369760982
6,186,1,3.6415610827,25,2.3584389173,2,0.5458395748,7.2327044025,shamp,1573,3.4329477008,2.5670522992,0.5941212745
2,189,1,5.9769654971,25,3.9769654971,5,0.9204330626,7.2327044025,shamp,1573,3.4329477008,1.4329477008,0.3316429176
6,190,1,4.1983392094,25,1.8016607906,6,0.4169782616,7.2327044025,shamp,1573,3.4329477008,2.5670522992,0.5941212745
2,189,1,5.9520053169,27,3.9520053169,3,0.9146562524,7.251572327,shamp,1573,2.5570865285,0.5570865285,0.12893269
6,190,1,4.1540337823,27,1.8459662177,4,0.4272323561,7.251572327,shamp,1573,2.5570865285,3.4429134715,0.7968315021
2,189,1,6.1072540658,29,4.1072540658,1,0.9547564276,7.2767295597,shamp,1573,4.7965353782,2.7965353782,0.6500718204
6,190,1,4.2769397934,29,1.7230602066,2,0.4005359252,7.2767295597,shamp,1573,4.7965353782,1.2034646218,0.279752741
4,201,1,4.9611283784,35,0.9611283784,7,0.2214774089,7.2389937107,shamp,1573,10.662970668,6.6629706676,1.5353801973
3,161,1,4.1546310428,1,1.1546310428,1,0.4935116554,3.5849056604,shamp,1576,2.5874594284,0.4125405716,0.176327825
1,162,1,4.5139704485,1,3.5139704485,2,1.501938982,3.5849056604,shamp,1576,2.5874594284,1.5874594284,0.6785108847
4,163,1,4.067657225,1,0.067657225,3,0.0289180075,3.5849056604,shamp,1576,2.5874594284,1.4125405716,0.6037471798
8,164,1,3.2537915145,1,4.7462084855,4,2.0286213688,3.5849056604,shamp,1576,2.5874594284,5.4125405716,2.3134245992
12,165,1,4.7735367197,1,7.2264632803,5,3.088730273,3.5849056604,shamp,1576,2.5874594284,9.4125405716,4.0231020185
12,166,1,5.0355038204,1,6.9644961796,6,2.9767604639,3.5849056604,shamp,1576,2.5874594284,9.4125405716,4.0231020185
6,167,1,5.8487219284,1,0.1512780716,7,0.0646591758,3.5849056604,shamp,1576,2.5874594284,3.4125405716,1.4585858895
5,168,1,5.3719320992,1,0.3719320992,8,0.1589709779,3.5849056604,shamp,1576,2.5874594284,2.4125405716,1.0311665347
4,163,1,3.8859382817,3,0.1140617183,1,0.0482335458,3.5974842767,shamp,1576,2.3759740341,1.6240259659,0.6867556611
8,164,1,3.1348894324,3,4.8651105676,2,2.0573206922,3.5974842767,shamp,1576,2.3759740341,5.6240259659,2.3782450228
12,165,1,4.5866087302,3,7.4133912698,3,3.1349181168,3.5974842767,shamp,1576,2.3759740341,9.6240259659,4.0697343845
12,166,1,4.7642681223,3,7.2357318777,4,3.0597908738,3.5974842767,shamp,1576,2.3759740341,9.6240259659,4.0697343845
6,167,1,5.5462856637,3,0.4537143363,5,0.1918632433,3.5974842767,shamp,1576,2.3759740341,3.6240259659,1.5325003419
5,168,1,5.0471260592,3,0.0471260592,6,0.0199283069,3.5974842767,shamp,1576,2.3759740341,2.6240259659,1.1096280015
6,170,1,4.2453970449,3,1.7546029551,8,0.7419730582,3.5974842767,shamp,1576,2.3759740341,3.6240259659,1.5325003419
12,165,1,4.551715205,5,7.448284795,1,3.092107787,3.6603773585,shamp,1576,2.2406233819,9.7593766181,4.0515427736
12,166,1,4.1478383971,5,7.8521616029,2,3.2597746602,3.6603773585,shamp,1576,2.2406233819,9.7593766181,4.0515427736
6,167,1,4.4557509012,5,1.5442490988,3,0.641085135,3.6603773585,shamp,1576,2.2406233819,3.7593766181,1.5606811548
5,168,1,4.0691701674,5,0.9308298326,4,0.3864280506,3.6603773585,shamp,1576,2.2406233819,2.7593766181,1.1455375517
6,170,1,4.0621213269,5,1.9378786731,6,0.8044979348,3.6603773585,shamp,1576,2.2406233819,3.7593766181,1.5606811548
14,171,1,4.5249108901,5,9.4750891099,7,3.9335226331,3.6603773585,shamp,1576,2.2406233819,11.759376618,4.8818299799
6,167,1,4.6280909189,7,1.3719090811,1,0.5636525682,3.7987421384,shamp,1576,2.1539989644,3.8460010356,1.5801399604
5,168,1,4.2184652088,7,0.7815347912,2,0.3210956894,3.7987421384,shamp,1576,2.1539989644,2.8460010356,1.1692872472
6,170,1,4.2113000599,7,1.7886999401,4,0.7348922235,3.7987421384,shamp,1576,2.1539989644,3.8460010356,1.5801399604
14,171,1,4.7021516559,7,9.2978483441,5,3.8200462189,3.7987421384,shamp,1576,2.1539989644,11.846001036,4.8669616658
6,170,1,4.1347031211,9,1.8652968789,2,0.75274671,3.8553459119,shamp,1576,2.0985593372,3.9014406628,1.5744392522
14,171,1,4.6371948229,9,9.3628051771,3,3.7783909217,3.8553459119,shamp,1576,2.0985593372,11.901440663,4.8028656482
14,171,1,4.6983054271,11,9.3016945729,1,3.744226423,3.9182389937,shamp,1576,6.624230506,7.375769494,2.9689806317
5,186,1,5.2451084498,19,0.2451084498,8,0.0914841397,4.0251572327,shamp,1576,6.0320816228,1.0320816228,0.3852135635
5,186,1,5.0691415542,21,0.0691415542,6,0.0263002563,3.9622641509,shamp,1576,5.6794241673,0.6794241673,0.2584412502
5,186,1,5.0109238339,23,0.0109238339,4,0.0041953855,3.9685534591,shamp,1576,5.5737233958,0.5737233958,0.2203430433
2,189,1,5.0550443915,23,3.0550443915,7,1.1733141503,3.9685534591,shamp,1576,5.5737233958,3.5737233958,1.3725169564
5,186,1,4.9666397703,25,0.0333602297,2,0.0129057823,3.9622641509,shamp,1576,5.546074902,0.546074902,0.2112552541
2,189,1,5.0099308333,25,3.0099308333,5,1.1644257968,3.9622641509,shamp,1576,5.546074902,3.546074902,1.3718391957
3,191,1,5.0390009733,25,2.0390009733,7,0.7888105955,3.9622641509,shamp,1576,5.546074902,2.546074902,0.9849778818
2,189,1,4.9074505081,27,2.9074505081,3,1.1358344737,3.9685534591,shamp,1576,3.0314578418,1.0314578418,0.4029528178
3,191,1,4.9329228841,27,1.9329228841,5,0.7551222078,3.9685534591,shamp,1576,3.0314578418,0.0314578418,0.0122894271
2,189,1,5.1080672243,29,3.1080672243,1,1.1994725453,4.0754716981,shamp,1576,5.6201330188,3.6201330188,1.3970901699
3,191,1,5.1376960754,29,2.1376960754,3,0.8249846505,4.0754716981,shamp,1576,5.6201330188,2.6201330188,1.0111678398
3,191,1,3.8764704106,31,0.8764704106,1,0.3341937537,4.0691823899,shamp,1576,12.296752113,9.2967521132,3.5448047626
6,199,1,3.7421939501,33,2.2578060499,7,0.8629595239,4.0691823899,shamp,1576,4.7068064845,1.2931935155,0.4942734831
6,199,1,4.505827093,35,1.494172907,5,0.5697206048,4.0566037736,shamp,1576,3.3723561501,2.6276438499,1.0019073672
6,166,1,6.4185638205,1,0.4185638205,6,0.2310821092,3.3459119497,shamp,1972,4.285702445,1.714297555,0.9464351085
6,166,1,3.6194360998,3,2.3805639002,4,1.3097220074,3.3459119497,shamp,1972,3.5828495648,2.4171504352,1.3298509315
6,166,1,6.3373690135,5,0.3373690135,2,0.1837043601,3.3710691824,shamp,1972,3.4930237215,2.5069762785,1.3651000969
7,171,1,6.3614637601,5,0.6385362399,7,0.3476961033,3.3710691824,shamp,1972,3.4930237215,3.5069762785,1.9096206448
7,171,1,7.1043581657,7,0.1043581657,5,0.057020441,3.3773584906,shamp,1972,3.3155351817,3.6844648183,2.0131611894
7,171,1,6.484708281,9,0.515291719,3,0.2786781745,3.3522012579,shamp,1972,2.8819425163,4.1180574837,2.2271127208
7,171,1,6.6694787484,11,0.3305212516,1,0.1757621371,3.3899371069,shamp,1972,4.2844432104,2.7155567896,1.4440586272
9,191,1,4.416951539,25,4.583048461,7,2.320715622,3.5157232704,shamp,1972,9.8266037328,0.8266037328,0.4185668583
9,191,1,4.5576201512,27,4.4423798488,5,2.2073074874,3.5786163522,shamp,1972,10.266626833,1.2666268332,0.6293552077
9,191,1,4.566860494,29,4.433139506,3,2.216569753,3.6037735849,shamp,1972,9.8682416175,0.8682416175,0.4341208087
9,191,1,4.6325406707,31,4.3674593293,1,2.2186135251,3.6226415094,shamp,1972,9.4532750794,0.4532750794,0.2302579477
6,201,1,4.8362404169,35,1.1637595831,7,0.6188554305,3.6352201258,shamp,1972,4.2301694115,1.7698305885,0.9411473698
68,164,1,73.888731215,1,5.8887312153,4,0.2065082186,29.93081761,soup,86,19.244423301,48.755576699,1.7097787153
68,164,1,75.970999879,3,7.9709998787,2,0.2858342311,29.13836478,soup,86,18.120854213,49.879145787,1.7886297204
70,173,1,39.467042026,7,30.532957974,7,1.1358774726,28.220125786,soup,86,16.774504228,53.225495772,1.9800781066
70,173,1,40.68344581,9,29.31655419,5,1.1355254851,28.188679245,soup,86,17.104415333,52.895584667,2.0488180175
58,175,1,48.410928661,9,9.5890713392,7,0.3714159179,28.188679245,soup,86,17.104415333,40.895584667,1.584018992
70,173,1,41.052866786,11,28.947133214,3,1.1198525988,28.119496855,soup,86,15.55555844,54.44444156,2.1062448195
58,175,1,48.139294159,11,9.8607058406,5,0.3814725617,28.119496855,soup,86,15.55555844,42.44444156,1.6420112428
70,173,1,39.478173462,13,30.521826538,1,1.1909129864,27.798742138,soup,86,14.364290029,55.635709971,2.170816659
58,175,1,52.920097084,13,5.0799029161,3,0.1982097089,27.798742138,soup,86,14.364290029,43.635709971,1.7025958001
45,179,1,57.069226024,13,12.069226024,7,0.4709219479,27.798742138,soup,86,14.364290029,30.635709971,1.1953565363
58,175,1,48.304004058,15,9.6959959423,1,0.3913844516,27.264150943,soup,86,16.084287615,41.915712385,1.6919518328
45,179,1,59.834899108,15,14.834899108,5,0.5988192328,27.264150943,soup,86,16.084287615,28.915712385,1.1671993575
45,179,1,60.557843167,17,15.557843167,3,0.6267284174,27.503144654,soup,86,35.809656459,9.1903435413,0.3702215919
45,179,1,61.05583108,19,16.05583108,1,0.6458075238,27.251572327,soup,86,31.487836592,13.512163408,0.5434945565
65,191,1,93.847123561,25,28.847123561,7,1.1588409919,26.779874214,soup,86,9.1940109281,55.805989072,2.2418272518
65,191,1,96.096820378,27,31.096820378,5,1.253967649,26.616352201,soup,86,11.244166994,53.755833006,2.167683857
188,194,1,299.05494917,27,111.05494917,8,4.4782492819,26.616352201,soup,86,11.244166994,176.75583301,7.127612845
65,191,1,96.870956786,29,31.870956786,3,1.2996876453,26.283018868,soup,86,10.276266876,54.723733124,2.2316167137
188,194,1,305.43627129,29,117.43627129,6,4.7890143974,26.283018868,soup,86,10.276266876,177.72373312,7.2475182269
65,191,1,96.819371218,31,31.819371218,1,1.2989165658,26.157232704,soup,86,8.6168108007,56.383189199,2.3016500854
188,194,1,310.7995441,31,122.7995441,4,5.0128697077,26.157232704,soup,86,8.6168108007,179.3831892,7.322702717
188,194,1,310.83679285,33,122.83679285,2,4.9048342698,26.41509434,soup,86,9.4347589125,178.56524109,7.1300535743
104,164,1,73.052918795,1,30.947081205,4,1.0563731025,29.226415094,soup,91,11.172877537,92.827122463,3.1686372846
104,164,1,72.950516394,3,31.049483606,2,1.0644389593,28.364779874,soup,91,12.181821189,91.818178811,3.1477124689
49,173,1,36.133570651,7,12.866429349,7,0.4551195254,27.257861635,soup,91,22.650473959,26.349526041,0.9320522003
49,173,1,37.265022682,9,11.734977318,5,0.4355418753,27.245283019,soup,91,22.652882484,26.347117516,0.9778692075
49,173,1,38.760772975,11,10.239227025,3,0.3787894595,27.232704403,soup,91,22.89442394,26.10557606,0.9657483931
49,173,1,34.280048602,13,14.719951398,1,0.5497938154,26.735849057,soup,91,20.689010472,28.310989528,1.0574224419
34,179,1,51.213337332,13,17.213337332,7,0.6429223951,26.735849057,soup,91,20.689010472,13.310989528,0.4971687421
34,179,1,52.703979379,15,18.703979379,5,0.6935477428,26.465408805,soup,91,11.571492657,22.428507343,0.8316540736
34,179,1,53.660241773,17,19.660241773,3,0.7271408332,26.547169811,soup,91,14.565755301,19.434244699,0.7187822534
34,179,1,54.031550237,19,20.031550237,1,0.7424280857,26.465408805,soup,91,12.442083392,21.557916608,0.7989997064
63,191,1,82.234394779,25,19.234394779,7,0.7312933453,25.402515723,soup,91,9.0456175088,53.954382491,2.0513502669
63,191,1,83.156768985,27,20.156768985,5,0.77227139,25.213836478,soup,91,8.7491952056,54.250804794,2.0785248102
139,194,1,260.60611265,27,121.60611265,8,4.6591257618,25.213836478,soup,91,8.7491952056,130.25080479,4.9903320391
63,191,1,83.123883683,29,20.123883683,3,0.7745576145,25.081761006,soup,91,8.6794849316,54.320515068,2.0907678276
139,194,1,258.25734507,29,119.25734507,6,4.5901519888,25.081761006,soup,91,8.6794849316,130.32051507,5.0159675371
63,191,1,82.42252146,31,19.42252146,1,0.7482871122,25.031446541,soup,91,7.8748703562,55.125129644,2.123793461
139,194,1,255.63435258,31,116.63435258,4,4.493545447,25.031446541,soup,91,7.8748703562,131.12512964,5.0518283531
139,194,1,253.55465344,33,114.55465344,2,4.3049373426,25.358490566,soup,91,8.199917028,130.80008297,4.9154368217
195,164,1,157.51088025,1,37.489119754,4,0.8031218056,44.132075472,soup,92,29.629325309,165.37067469,3.5427024085
195,164,1,159.36307989,3,35.636920111,2,0.7651951786,44.257861635,soup,92,35.752093507,159.24790649,3.4193676073
102,173,1,88.000008116,7,13.999991884,7,0.2906003537,45.006289308,soup,92,25.006780704,76.993219296,1.5981621238
102,173,1,90.310095276,9,11.689904724,5,0.2448550719,44.949685535,soup,92,25.084339651,76.915660349,1.6110644178
102,173,1,91.342419081,11,10.657580919,3,0.2229678113,44.761006289,soup,92,21.533977376,80.466022624,1.6834338944
102,173,1,86.491704489,13,15.508295511,1,0.3263391988,44.314465409,soup,92,18.861745521,83.138254479,1.7494682983
74,179,1,121.06299472,13,47.062994725,7,0.9903409425,44.314465409,soup,92,18.861745521,55.138254479,1.1602676631
74,179,1,123.07879591,15,49.078795911,5,1.0515467659,43.622641509,soup,92,16.231517133,57.768482867,1.2377292516
74,179,1,126.68220209,17,52.682202095,3,1.1246603294,43.886792453,soup,92,27.268170965,46.731829035,0.9976316886
74,179,1,124.65248374,19,50.652483741,1,1.0745490213,43.641509434,soup,92,20.811629418,53.188370582,1.1283456868
118,191,1,171.60927546,25,53.60927546,7,1.14047027,42.899371069,soup,92,9.2081557821,108.79184422,2.3144103868
118,191,1,170.59944751,27,52.599447505,5,1.1233461589,42.641509434,soup,92,8.9332197005,109.0667803,2.3292972556
957,194,1,506.89591884,27,450.10408116,8,9.6126996514,42.641509434,soup,92,8.9332197005,948.0667803,20.24749739
118,191,1,171.28655576,29,53.286555761,3,1.1390914716,42.396226415,soup,92,9.9972606084,108.00273939,2.3087436896
957,194,1,510.88345628,29,446.11654372,6,9.5365058417,42.396226415,soup,92,9.9972606084,947.00273939,20.243806879
118,191,1,167.47230507,31,49.472305073,1,1.0576975268,42.226415094,soup,92,8.9982467893,109.00175321,2.3304126342
957,194,1,498.67229408,31,458.32770592,4,9.7988577708,42.226415094,soup,92,8.9982467893,948.00175321,20.267887422
957,194,1,484.29499779,33,472.70500221,2,9.8274183253,42.830188679,soup,92,8.7588779452,948.24112205,19.713694875
60,164,1,41.995388365,1,18.004611635,4,1.3296485137,14.572327044,soup,140,13.811210279,46.188789721,3.4110625014
60,164,1,43.666664101,3,16.333335899,2,1.2255782954,14.522012579,soup,140,16.530384858,43.469615142,3.2617597015
29,173,1,27.954325698,7,1.0456743023,7,0.0767246027,14.496855346,soup,140,9.0057352755,19.994264724,1.4670457274
29,173,1,27.751974066,9,1.2480259343,5,0.0930314691,14.427672956,soup,140,8.5236705764,20.476329424,1.5263649219
29,173,1,26.951875536,11,2.0481244639,3,0.1528881642,14.440251572,soup,140,8.5751491689,20.424850831,1.5246719635
29,173,1,23.854113437,13,5.1458865634,1,0.3898027459,14.251572327,soup,140,6.0480954681,22.951904532,1.7386149693
13,179,1,31.981091456,13,18.981091456,7,1.43782446,14.251572327,soup,140,6.0480954681,6.9519045319,0.5266092523
13,179,1,32.326620205,15,19.326620205,5,1.4501805628,14.251572327,soup,140,7.3907810996,5.6092189004,0.4208899505
13,179,1,33.619640142,17,20.619640142,3,1.539212574,14.327044025,soup,140,9.9700999037,3.0299000963,0.226175641
13,179,1,33.038575159,19,20.038575159,1,1.4923341688,14.232704403,soup,140,7.3808639384,5.6191360616,0.4184743015
37,191,1,41.469997478,25,4.4699974782,7,0.3322719023,14.025157233,soup,140,4.0912651963,32.908734804,2.4462313388
37,191,1,41.462949004,27,4.4629490041,5,0.3323695043,13.924528302,soup,140,4.4584097256,32.541590274,2.4234720626
104,194,1,115.08348298,27,11.083482984,8,0.825420981,13.924528302,soup,140,4.4584097256,99.541590274,7.4131676129
37,191,1,41.509947931,29,4.5099479311,3,0.3371329201,13.880503145,soup,140,4.6133822244,32.386617776,2.4210024571
104,194,1,161.53782884,29,57.537828844,6,4.3011353014,13.880503145,soup,140,4.6133822244,99.386617776,7.4294650805
37,191,1,40.683935969,31,3.6839359689,1,0.2770793846,13.874213836,soup,140,5.2725646236,31.727435376,2.3863113646
104,194,1,149.18431573,31,45.184315735,4,3.3984419119,13.874213836,soup,140,5.2725646236,98.727435376,7.4255734271
104,194,1,154.69825172,33,50.698251724,2,3.7113361069,14.031446541,soup,140,5.8618767355,98.138123264,7.1841443826
171,164,1,94.978402773,1,76.021597227,4,2.1076606729,33.660377358,soup,141,18.030803096,152.9691969,4.2409942995
171,164,1,101.34671685,3,69.653283155,2,1.9976320385,32.452830189,soup,141,22.410517077,148.58948292,4.2614949107
46,173,1,56.900957173,7,10.900957173,7,0.3149077381,32.075471698,soup,141,15.353189606,30.646810394,0.8853275532
46,173,1,57.341399298,9,11.341399298,5,0.3383269209,31.911949686,soup,141,12.746041348,33.253958652,0.9920036446
29,176,1,21.288746491,9,7.7112535089,8,0.2300355174,31.911949686,soup,141,12.746041348,16.253958652,0.4848741887
46,173,1,56.681329865,11,10.681329865,3,0.3198966752,31.553459119,soup,141,9.9974664625,36.002533537,1.078245024
29,176,1,20.794811123,11,8.2051888774,6,0.2457383747,31.553459119,soup,141,9.9974664625,19.002533537,0.5691095936
46,173,1,56.320197408,13,10.320197408,1,0.3121977526,31.006289308,soup,141,8.558378536,37.441621464,1.1326517909
29,176,1,20.496868835,13,8.5031311649,4,0.2572294245,31.006289308,soup,141,8.558378536,20.441621464,0.6183823845
49,179,1,76.947373597,13,27.947373597,7,0.8454399547,31.006289308,soup,141,8.558378536,40.441621464,1.2234052155
29,176,1,19.722677021,15,9.2773229791,2,0.3004265486,29.572327044,soup,141,7.637362263,21.362637737,0.6917839919
49,179,1,76.816702932,15,27.816702932,5,0.9007852884,29.572327044,soup,141,7.637362263,41.362637737,1.339441833
49,179,1,78.635807288,17,29.635807288,3,0.9563818467,29.628930818,soup,141,25.458022038,23.541977962,0.7597269121
49,179,1,78.660742243,19,29.660742243,1,0.9540882089,29.540880503,soup,141,23.917573773,25.082426227,0.8068188894
123,191,1,111.32900072,25,11.670999282,7,0.3810449458,28.899371069,soup,141,9.7148782305,113.28512177,3.6986312857
123,191,1,112.74844922,27,10.251550778,5,0.3374035549,28.547169811,soup,141,9.2716351777,113.72836482,3.7430780391
699,194,1,284.61281984,27,414.38718016,8,13.638493406,28.547169811,soup,141,9.2716351777,689.72836482,22.70064376
123,191,1,114.39514912,29,8.6048508768,3,0.2850950801,28.245283019,soup,141,8.8279596239,114.17204038,3.7827369076
699,194,1,294.75436708,29,404.24563292,6,13.393426888,28.245283019,soup,141,8.8279596239,690.17204038,22.866712736
